t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.542,SIGUE_MURO,0,0,0,6.08,0.0,-6.08,,,1002.5,,,-14.6,42.0,214
6.572,SIGUE_MURO,0,0,0,6.22,0.0,-6.22,,,997.5,,,-14.9,42.0,214
6.592,SIGUE_MURO,0,0,0,6.22,0.0,-6.22,,,994.7,,,-14.9,42.0,214
6.622,SIGUE_MURO,0,0,0,6.31,0.0,-6.31,,,978.5,,,-15.1,41.9,214
6.642,SIGUE_MURO,0,0,0,6.31,0.0,-6.31,,,969.5,,,-15.1,41.9,214
6.667,SIGUE_MURO,0,0,0,6.31,0.0,-6.31,,,964.6,,,-15.1,41.9,214
6.697,SIGUE_MURO,0,0,0,6.34,0.0,-6.34,,,953.3,,,-15.2,41.9,214
6.718,SIGUE_MURO,0,0,0,6.34,0.0,-6.34,,,947.0,,,-15.2,41.9,214
6.747,SIGUE_MURO,0,0,0,6.54,0.0,-6.54,,,930.0,,,-15.7,41.8,214
6.768,SIGUE_MURO,0,0,0,6.54,0.0,-6.54,,,920.6,,,-15.7,41.8,214
6.798,SIGUE_MURO,0,0,0,6.64,0.0,-6.64,,,906.7,,,-15.9,41.8,214
6.818,SIGUE_MURO,0,0,0,6.64,0.0,-6.64,,,899.1,,,-15.9,41.8,214
6.848,SIGUE_MURO,0,0,0,6.79,0.0,-6.79,,,894.4,,,-16.3,41.7,214
6.868,SIGUE_MURO,0,0,0,6.79,0.0,-6.79,,,891.8,,,-16.3,41.7,214
6.893,SIGUE_MURO,0,0,0,6.88,0.0,-6.88,,,890.4,,,-16.5,41.7,214
6.923,SIGUE_MURO,0,0,0,6.88,0.0,-6.88,,,878.0,,,-16.5,41.7,214
6.943,SIGUE_MURO,0,0,0,6.88,0.0,-6.88,,,871.2,,,-16.5,41.7,214
6.973,SIGUE_MURO,0,0,0,6.92,0.0,-6.92,,,856.6,,,-16.6,41.6,214
6.993,SIGUE_MURO,0,0,0,6.92,0.0,-6.92,,,848.6,,,-16.6,41.6,214
7.023,SIGUE_MURO,0,0,0,7.0,0.0,-7.0,,,834.7,,,-16.8,41.6,214
7.043,SIGUE_MURO,0,0,0,7.0,0.0,-7.0,,,827.2,,,-16.8,41.6,214
7.068,SIGUE_MURO,0,0,0,7.14,0.0,-7.14,,,823.0,,,-17.1,41.5,214
7.098,SIGUE_MURO,0,0,0,7.14,0.0,-7.14,,,813.0,,,-17.1,41.5,214
7.119,SIGUE_MURO,0,0,0,7.19,0.0,-7.19,,,807.6,,,-17.3,41.5,214
7.148,SIGUE_MURO,0,0,0,7.19,0.0,-7.19,,,792.0,,,-17.3,41.5,214
7.169,SIGUE_MURO,0,0,0,7.25,0.0,-7.25,,,783.5,,,-17.4,41.5,214
7.199,SIGUE_MURO,0,0,0,7.25,0.0,-7.25,,,770.0,,,-17.4,41.5,214
7.219,SIGUE_MURO,0,0,0,7.39,0.0,-7.39,,,762.6,,,-17.7,41.4,214
7.249,SIGUE_MURO,0,0,0,7.39,0.0,-7.39,,,747.6,,,-17.7,41.3,214
7.269,SIGUE_MURO,0,0,0,7.39,0.0,-7.39,,,739.4,,,-17.7,41.1,214
7.294,SIGUE_MURO,0,0,0,7.46,0.0,-7.46,,,734.9,,,-17.9,41.0,214
7.324,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,722.3,,,-18.3,40.6,214
7.344,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,715.4,,,-18.3,40.4,214
7.374,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,706.9,,,-18.3,40.1,214
7.394,SIGUE_MURO,0,0,0,7.68,0.0,-7.68,,,702.3,,,-18.4,40.0,214
7.425,SIGUE_MURO,0,0,0,7.68,0.0,-7.68,,,690.6,,,-18.4,39.7,214
7.444,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,684.2,,,-18.6,39.5,214
7.47,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,680.7,,,-18.6,39.4,214
7.499,SIGUE_MURO,0,0,0,7.8,0.0,-7.8,,,666.4,,,-18.7,39.0,214
7.52,SIGUE_MURO,0,0,0,7.8,0.0,-7.8,,,658.6,,,-18.7,38.8,214
7.549,SIGUE_MURO,0,0,0,7.88,0.0,-7.88,,,645.0,,,-18.9,38.4,214
7.57,SIGUE_MURO,0,0,0,7.88,0.0,-7.88,,,637.5,,,-18.9,38.2,214
7.6,SIGUE_MURO,0,0,0,7.93,0.0,-7.93,,,624.3,,,-19.0,37.8,214
7.62,SIGUE_MURO,0,0,0,7.93,0.0,-7.93,,,617.0,,,-19.0,37.6,214
7.65,SIGUE_MURO,0,0,0,8.02,0.0,-8.02,,,605.6,,,-19.2,37.3,214
7.67,SIGUE_MURO,0,0,0,8.02,0.0,-8.02,,,599.4,,,-19.2,37.1,214
7.695,SIGUE_MURO,0,0,0,8.02,0.0,-8.02,,,595.9,,,-19.2,37.0,214
7.725,SIGUE_MURO,0,0,0,8.1,0.0,-8.1,,,583.1,,,-19.4,36.7,214
7.745,SIGUE_MURO,0,0,0,8.1,0.0,-8.1,,,576.0,,,-19.4,36.5,214
7.775,SIGUE_MURO,0,0,0,8.24,0.0,-8.24,,,561.5,,,-19.8,36.0,214
7.795,SIGUE_MURO,0,0,0,8.24,0.0,-8.24,,,553.5,,,-19.8,35.8,214
7.825,SIGUE_MURO,0,0,0,8.32,0.0,-8.32,,,539.5,,,-20.0,35.4,214
7.846,SIGUE_MURO,0,0,0,8.32,0.0,-8.32,,,531.9,,,-20.0,35.2,214
7.876,SIGUE_MURO,0,0,0,8.32,0.0,-8.32,,,520.0,,,-20.0,34.9,214
7.896,SIGUE_MURO,0,0,0,8.32,0.0,-8.32,,,513.6,,,-20.0,34.7,214
7.921,SIGUE_MURO,0,0,0,8.32,0.0,-8.32,,,510.0,,,-20.0,34.6,214
7.95,SIGUE_MURO,0,0,0,8.38,0.0,-8.38,,,498.3,,,-20.1,34.3,214
7.971,SIGUE_MURO,0,0,0,8.38,0.0,-8.38,,,491.9,,,-20.1,34.1,214
8.0,SIGUE_MURO,0,0,0,8.54,0.0,-8.54,,,478.9,,,-20.5,33.7,214
8.021,SIGUE_MURO,0,0,0,8.54,0.0,-8.54,,,471.8,,,-20.5,33.6,214
8.05,SIGUE_MURO,0,0,0,8.57,0.0,-8.57,,,458.9,,,-20.6,33.2,214
8.071,SIGUE_MURO,0,0,0,8.57,0.0,-8.57,,,451.8,,,-20.6,33.0,214
8.096,SIGUE_MURO,0,0,0,8.69,0.0,-8.69,,,447.9,,,-20.9,32.9,214
8.126,SIGUE_MURO,0,0,0,8.69,0.0,-8.69,,,437.9,,,-20.9,32.6,214
8.146,SIGUE_MURO,0,0,0,8.67,0.0,-8.67,,,432.3,,,-20.8,32.5,214
8.177,SIGUE_MURO,0,0,0,8.67,0.0,-8.67,,,420.7,,,-20.8,32.2,214
8.196,SIGUE_MURO,0,0,0,8.72,0.0,-8.72,,,414.2,,,-20.9,32.0,214
8.226,SIGUE_MURO,0,0,0,8.72,0.0,-8.72,,,402.1,,,-20.9,31.7,214
8.247,SIGUE_MURO,0,0,0,8.87,0.0,-8.87,,,395.4,,,-21.3,31.4,214
8.277,SIGUE_MURO,0,0,0,8.87,0.0,-8.87,,,382.8,,,-21.3,31.1,214
8.297,SIGUE_MURO,0,0,0,8.87,0.0,-8.87,,,375.9,,,-21.3,30.9,214
8.322,SIGUE_MURO,0,0,0,8.95,0.0,-8.95,,,372.1,,,-21.5,30.8,214
8.352,SIGUE_MURO,0,0,0,8.95,0.0,-8.95,,,362.0,,,-21.5,30.5,214
8.372,SIGUE_MURO,0,0,0,9.02,0.0,-9.02,,,356.4,,,-21.6,30.4,214
8.402,SIGUE_MURO,0,0,0,9.02,0.0,-9.02,,,346.0,,,-21.6,30.1,214
8.422,SIGUE_MURO,0,0,0,9.0,0.0,-9.0,,,340.3,,,-21.6,29.9,214
8.452,SIGUE_MURO,0,0,0,9.0,0.0,-9.0,,,330.0,,,-21.6,29.7,214
8.472,SIGUE_MURO,0,0,0,9.03,0.0,-9.03,,,324.4,,,-21.7,29.5,214
8.497,SIGUE_MURO,0,0,0,9.03,0.0,-9.03,,,321.3,,,-21.7,29.4,214
8.528,SIGUE_MURO,0,0,0,9.09,0.0,-9.09,,,313.4,,,-21.8,29.2,214
8.547,SIGUE_MURO,0,0,0,9.09,0.0,-9.09,,,309.0,,,-21.8,29.1,214
8.58,SIGUE_MURO,0,0,0,9.18,0.0,-9.18,,,305.9,,,-22.0,29.0,214
8.598,SIGUE_MURO,0,0,0,9.18,0.0,-9.18,,,304.1,,,-22.0,28.9,214
8.628,SIGUE_MURO,0,0,0,9.22,0.0,-9.22,,,306.9,,,-22.1,29.0,214
8.648,SIGUE_MURO,0,0,0,9.22,0.0,-9.22,,,308.4,,,-22.1,29.0,214
8.678,SIGUE_MURO,0,0,0,9.22,0.0,-9.22,,,310.1,,,-22.1,29.1,214
8.698,SIGUE_MURO,0,0,0,9.33,0.0,-9.33,,,311.1,,,-22.4,29.1,214
8.723,SIGUE_MURO,0,0,0,9.33,0.0,-9.33,,,311.7,,,-22.4,29.1,214
8.756,SIGUE_MURO,0,0,0,9.41,0.0,-9.41,,,373.4,,,-22.6,30.7,214
8.773,SIGUE_MURO,0,0,0,9.41,0.0,-9.41,,,407.4,,,-22.6,31.5,214
8.805,SIGUE_MURO,0,0,0,9.46,0.0,-9.46,,,426.2,,,-22.7,32.0,214
8.823,SIGUE_MURO,0,0,0,9.46,0.0,-9.46,,,436.6,,,-22.7,32.3,214
8.855,SIGUE_MURO,0,0,0,9.59,0.0,-9.59,,,434.5,,,-23.0,32.2,214
8.873,SIGUE_MURO,0,0,0,9.59,0.0,-9.59,,,433.4,,,-23.0,32.1,214
8.905,SIGUE_MURO,0,0,0,11.33,0.0,-11.33,,,418.9,,,-27.2,31.1,214
8.923,SIGUE_MURO,0,0,0,11.33,0.0,-11.33,,,410.9,,,-27.2,30.9,214
8.948,SIGUE_MURO,0,0,0,11.33,0.0,-11.33,,,406.6,,,-27.2,30.8,214
8.98,SIGUE_MURO,0,0,0,11.58,0.0,-11.58,,,403.6,,,-27.8,30.6,214
8.999,SIGUE_MURO,0,0,0,11.58,0.0,-11.58,,,402.0,,,-27.8,30.6,214
9.031,SIGUE_MURO,0,0,0,12.09,0.0,-12.09,,,401.7,,,-29.0,30.4,213
9.049,SIGUE_MURO,0,0,0,12.09,0.0,-12.09,,,401.5,,,-29.0,30.4,213
9.08,SIGUE_MURO,0,0,0,12.27,0.0,-12.27,,,401.1,,,-29.4,30.3,214
9.099,SIGUE_MURO,0,0,0,12.27,0.0,-12.27,,,401.0,,,-29.4,30.3,214
9.124,SIGUE_MURO,0,0,0,12.47,0.0,-12.47,,,400.8,,,-29.9,30.2,214
