t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.653,SIGUE_MURO,0,0,0,71.95,0.0,-71.95,,,251.0,,,-100.0,22.0,214
6.678,SIGUE_MURO,0,0,0,73.03,0.0,-73.03,,,260.1,,,-100.0,22.0,214
6.703,SIGUE_MURO,0,0,0,73.03,0.0,-73.03,,,265.0,,,-100.0,22.0,214
6.73,SIGUE_MURO,0,0,0,75.16,0.0,-75.16,,,267.8,,,-100.0,22.0,214
6.753,SIGUE_MURO,0,0,0,75.16,0.0,-75.16,,,269.3,,,-100.0,22.0,214
6.778,SIGUE_MURO,0,0,0,75.45,0.0,-75.45,,,270.1,,,-100.0,22.0,214
6.804,SIGUE_MURO,0,0,0,75.45,0.0,-75.45,,,270.6,,,-100.0,22.0,214
6.829,SIGUE_MURO,0,0,0,75.29,0.0,-75.29,,,313.1,,,-100.0,22.0,214
6.854,SIGUE_MURO,0,0,0,75.29,0.0,-75.29,,,336.4,,,-100.0,22.0,214
6.879,SIGUE_MURO,0,0,0,76.01,0.0,-76.01,,,349.3,,,-100.0,22.0,214
6.904,SIGUE_MURO,0,0,0,76.01,0.0,-76.01,,,356.4,,,-100.0,22.0,214
6.929,SIGUE_MURO,0,0,0,76.01,0.0,-76.01,,,360.2,,,-100.0,22.0,214
6.954,SIGUE_MURO,0,0,0,77.48,0.0,-77.48,,,362.4,,,-100.0,22.0,214
6.979,SIGUE_MURO,0,0,0,77.48,0.0,-77.48,,,363.6,,,-100.0,22.0,214
7.004,SIGUE_MURO,0,0,0,79.41,0.0,-79.41,,,343.0,,,-100.0,22.0,214
7.029,SIGUE_MURO,0,0,0,79.41,0.0,-79.41,,,331.7,,,-100.0,22.0,214
7.055,SIGUE_MURO,0,0,0,83.96,0.0,-83.96,,,325.4,,,-100.0,22.0,214
7.079,SIGUE_MURO,0,0,0,83.96,0.0,-83.96,,,322.0,,,-100.0,22.0,214
7.104,SIGUE_MURO,0,0,0,86.43,0.0,-86.43,,,320.1,,,-100.0,22.0,214
7.129,SIGUE_MURO,0,0,0,86.43,0.0,-86.43,,,319.1,,,-100.0,22.0,214
7.154,SIGUE_MURO,0,0,0,88.98,0.0,-88.98,,,318.5,,,-100.0,22.0,214
7.179,SIGUE_MURO,0,0,0,88.98,0.0,-88.98,,,297.2,,,-100.0,22.0,214
7.204,SIGUE_MURO,0,0,0,93.96,0.0,-93.96,,,285.4,,,-100.0,22.0,214
7.229,SIGUE_MURO,0,0,0,93.96,0.0,-93.96,,,279.0,,,-100.0,22.0,214
7.254,SIGUE_MURO,0,0,0,93.96,0.0,-93.96,,,275.4,,,-100.0,22.0,214
7.28,SIGUE_MURO,0,0,0,96.42,0.0,-96.42,,,273.5,,,-100.0,22.0,214
7.305,SIGUE_MURO,0,0,0,96.42,0.0,-96.42,,,272.4,,,-100.0,22.0,214
7.33,SIGUE_MURO,0,0,0,101.38,0.0,-101.38,,,271.8,,,-100.0,22.0,214
7.355,SIGUE_MURO,0,0,0,101.38,0.0,-101.38,,,246.4,,,-100.0,22.0,214
7.38,SIGUE_MURO,0,0,0,103.8,0.0,-103.8,,,232.4,,,-100.0,22.0,214
7.405,SIGUE_MURO,0,0,0,103.8,0.0,-103.8,,,224.7,,,-100.0,22.0,214
7.43,SIGUE_MURO,0,0,0,106.28,0.0,-106.28,,,220.4,,,-100.0,22.0,214
7.455,SIGUE_MURO,0,0,0,106.28,0.0,-106.28,,,218.1,,,-100.0,22.0,214
7.48,SIGUE_MURO,0,0,0,111.24,0.0,-111.24,,,216.8,,,-100.0,22.0,214
7.505,SIGUE_MURO,0,0,0,111.24,0.0,-111.24,,,216.1,,,-100.0,22.0,214
7.53,SIGUE_MURO,0,0,0,113.74,0.0,-113.74,,,203.5,,,-100.0,22.0,214
7.555,SIGUE_MURO,0,0,0,113.74,0.0,-113.74,,,196.6,,,-100.0,22.0,214
7.58,SIGUE_MURO,0,0,0,113.74,0.0,-113.74,,,192.8,,,-100.0,22.0,214
7.605,SIGUE_MURO,0,0,0,116.16,0.0,-116.16,,,190.7,,,-100.0,22.0,214
7.631,SIGUE_MURO,0,0,0,116.16,0.0,-116.16,,,189.5,,,-100.0,22.0,214
7.655,SIGUE_MURO,0,0,0,121.21,0.0,-121.21,,,188.9,,,-100.0,22.0,214
7.68,SIGUE_MURO,0,0,0,121.21,0.0,-121.21,,,188.5,,,-100.0,22.0,214
7.708,SIGUE_MURO,0,0,0,123.76,0.0,-123.76,,,188.3,,,-100.0,22.0,214
7.731,SIGUE_MURO,0,0,0,123.76,0.0,-123.76,,,180.7,,,-100.0,22.0,214
7.756,SIGUE_MURO,0,0,0,126.19,0.0,-126.19,,,176.4,,,-100.0,22.0,214
7.781,SIGUE_MURO,0,0,0,126.19,0.0,-126.19,,,174.1,,,-100.0,22.0,214
7.806,SIGUE_MURO,0,0,0,131.34,0.0,-131.34,,,172.8,,,-100.0,22.0,214
7.831,SIGUE_MURO,0,0,0,131.34,0.0,-131.34,,,172.1,,,-100.0,22.0,214
7.856,SIGUE_MURO,0,0,0,133.84,0.0,-133.84,,,171.7,,,-100.0,22.0,214
7.881,SIGUE_MURO,0,0,0,133.84,0.0,-133.84,,,171.5,,,-100.0,22.0,214
7.906,SIGUE_MURO,0,0,0,133.84,0.0,-133.84,,,171.4,,,-100.0,22.0,214
7.933,SIGUE_MURO,0,0,0,136.28,0.0,-136.28,,,171.4,,,-100.0,22.0,214
7.957,SIGUE_MURO,0,0,0,136.28,0.0,-136.28,,,171.3,,,-100.0,22.0,214
7.981,SIGUE_MURO,0,0,0,141.33,0.0,-141.33,,,171.3,,,-100.0,22.0,214
8.006,SIGUE_MURO,0,0,0,141.33,0.0,-141.33,,,171.3,,,-100.0,22.0,214
8.031,SIGUE_MURO,0,0,0,143.94,0.0,-143.94,,,171.3,,,-100.0,22.0,214
8.057,SIGUE_MURO,0,0,0,143.94,0.0,-143.94,,,171.3,,,-100.0,22.0,214
8.082,SIGUE_MURO,0,0,0,146.43,0.0,-146.43,,,171.3,,,-100.0,22.0,214
8.107,SIGUE_MURO,0,0,0,146.43,0.0,-146.43,,,171.3,,,-100.0,22.0,214
8.132,SIGUE_MURO,0,0,0,151.48,0.0,-151.48,,,171.3,,,-100.0,22.0,214
8.157,SIGUE_MURO,0,0,0,151.48,0.0,-151.48,,,171.3,,,-100.0,22.0,214
8.182,SIGUE_MURO,0,0,0,153.92,0.0,-153.92,,,171.3,,,-100.0,22.0,214
8.207,SIGUE_MURO,0,0,0,153.92,0.0,-153.92,,,171.3,,,-100.0,22.0,214
8.232,SIGUE_MURO,0,0,0,153.92,0.0,-153.92,,,171.3,,,-100.0,22.0,214
8.26,SIGUE_MURO,0,0,0,158.87,0.0,-158.87,,,216.2,,,-100.0,22.0,214
8.284,SIGUE_MURO,0,0,0,158.87,0.0,-158.87,,,240.9,,,-100.0,22.0,214
8.309,SIGUE_MURO,0,0,0,161.24,0.0,-161.24,,,254.5,,,-100.0,22.0,214
8.334,SIGUE_MURO,0,0,0,161.24,0.0,-161.24,,,262.0,,,-100.0,22.0,214
8.359,SIGUE_MURO,0,0,0,163.76,0.0,-163.76,,,266.1,,,-100.0,22.0,214
8.385,SIGUE_MURO,0,0,0,163.76,0.0,-163.76,,,268.3,,,-100.0,22.0,214
8.41,SIGUE_MURO,0,0,0,168.78,0.0,-168.78,,,269.6,,,-100.0,22.0,214
8.435,SIGUE_MURO,0,0,0,168.78,0.0,-168.78,,,270.3,,,-100.0,22.0,214
8.459,SIGUE_MURO,0,0,0,171.24,0.0,-171.24,,,261.1,,,-100.0,22.0,214
8.485,SIGUE_MURO,0,0,0,171.24,0.0,-171.24,,,256.1,,,-100.0,22.0,214
8.51,SIGUE_MURO,0,0,0,173.7,0.0,-173.7,,,253.3,,,-100.0,22.0,214
8.534,SIGUE_MURO,0,0,0,173.7,0.0,-173.7,,,251.8,,,-100.0,22.0,214
8.56,SIGUE_MURO,0,0,0,178.64,0.0,-178.64,,,250.9,,,-100.0,22.0,214
8.584,SIGUE_MURO,0,0,0,178.64,0.0,-178.64,,,250.5,,,-100.0,22.0,214
8.611,SIGUE_MURO,0,0,0,178.64,0.0,-178.64,,,250.2,,,-100.0,22.0,214
8.635,SIGUE_MURO,0,0,0,180.77,0.0,179.23,,,234.8,,,-89.5,22.0,214
8.66,SIGUE_MURO,0,0,0,180.77,0.0,179.23,,,226.3,,,-79.0,22.0,214
8.685,SIGUE_MURO,0,0,0,183.2,0.0,176.8,,,221.7,,,-68.4,22.1,214
8.711,SIGUE_MURO,0,0,0,183.2,0.0,176.8,,,219.1,,,-57.9,23.7,214
8.735,SIGUE_MURO,0,0,0,187.88,0.0,172.12,,,217.7,,,-47.4,25.2,214
8.76,SIGUE_MURO,0,0,0,187.88,0.0,172.12,,,216.9,,,-36.8,26.7,214
8.785,SIGUE_MURO,0,0,0,190.25,0.0,169.75,,,216.5,,,-26.3,28.2,214
8.81,SIGUE_MURO,0,0,0,190.25,0.0,169.75,,,197.3,,,-15.8,29.7,214
8.834,SIGUE_MURO,0,0,0,192.71,0.0,167.29,,,186.7,,,-5.3,31.2,214
8.859,SIGUE_MURO,0,0,0,192.71,0.0,167.29,,,180.9,,,5.3,31.2,214
8.884,SIGUE_MURO,0,0,0,197.38,0.0,162.62,,,177.7,,,15.8,29.7,214
8.909,SIGUE_MURO,0,0,0,197.38,0.0,162.62,,,176.0,,,26.3,28.2,214
8.935,SIGUE_MURO,0,0,0,197.38,0.0,162.62,,,175.0,,,36.8,26.7,214
8.959,SIGUE_MURO,0,0,0,199.77,0.0,160.23,,,174.5,,,47.4,25.2,214
8.984,SIGUE_MURO,0,0,0,199.77,0.0,160.23,,,173.0,,,57.9,23.7,214
9.009,SIGUE_MURO,0,0,0,204.38,0.0,155.62,,,172.2,,,68.4,22.1,214
9.036,SIGUE_MURO,0,0,0,204.38,0.0,155.62,,,171.8,,,78.9,22.0,214
9.06,SIGUE_MURO,0,0,0,205.88,0.0,154.12,,,171.6,,,89.5,22.0,214
9.085,SIGUE_MURO,0,0,0,205.88,0.0,154.12,,,171.4,,,100.0,22.0,214
9.11,SIGUE_MURO,0,0,0,206.67,0.0,153.33,,,171.4,,,100.0,22.0,214
9.135,SIGUE_MURO,0,0,0,206.67,0.0,153.33,,,171.3,,,100.0,22.0,214
9.162,SIGUE_MURO,0,0,0,206.76,0.0,153.24,,,615.3,,,100.0,22.6,194
9.186,SIGUE_MURO,0,0,0,206.76,0.0,153.24,,,859.5,,,100.0,24.8,194
9.211,SIGUE_MURO,0,0,0,206.18,0.0,153.82,,,993.8,,,100.0,24.8,194
9.236,SIGUE_MURO,0,0,0,206.18,0.0,153.82,,,1067.7,,,100.0,24.8,194
9.262,SIGUE_MURO,0,0,0,206.18,0.0,153.82,,,1108.4,,,100.0,24.8,194
9.286,SIGUE_MURO,1,0,0,204.9,0.0,144.7,43.0,,1130.7,243.3,,100.0,24.8,194
9.311,SIGUE_MURO,1,0,0,204.9,0.0,144.7,43.0,,1143.0,243.3,,100.0,24.8,194
9.336,SIGUE_MURO,1,0,0,201.42,0.0,148.18,43.0,,1149.7,243.3,,100.0,24.8,194
9.361,GIRO,1,1,0,201.42,90.0,-111.42,,,709.4,,,89.5,22.0,214
9.386,GIRO,1,1,0,199.46,90.0,-109.46,,,467.3,,,78.9,22.0,214
9.41,GIRO,1,1,0,199.46,90.0,-109.46,,,334.1,,,68.4,22.1,214
9.435,GIRO,1,1,0,197.32,90.0,-107.32,,,260.8,,,57.9,23.7,214
9.461,GIRO,1,1,0,197.32,90.0,-107.32,,,220.5,,,47.4,25.2,214
9.486,GIRO,1,1,0,195.97,90.0,-105.97,,,198.4,,,36.8,26.7,214
9.511,GIRO,1,1,0,195.97,90.0,-105.97,,,186.2,,,26.3,28.2,214
9.536,GIRO,1,1,0,195.1,90.0,-105.1,,,179.5,,,15.8,29.7,214
9.561,GIRO,1,1,0,195.1,90.0,-105.1,,,175.8,,,5.3,31.2,214
9.586,GIRO,1,1,0,195.1,90.0,-105.1,,,173.8,,,-5.3,31.2,214
9.611,GIRO,1,1,0,194.2,90.0,-104.2,,,172.6,,,-15.8,29.7,214
9.636,GIRO,1,1,0,194.2,90.0,-104.2,,,172.0,,,-26.3,28.2,214
9.661,GIRO,1,1,0,191.12,90.0,-101.12,,,171.7,,,-36.8,26.7,214
9.686,GIRO,1,1,0,191.12,90.0,-101.12,,,171.5,,,-47.4,25.2,214
9.711,GIRO,1,1,0,189.89,90.0,-99.89,,,171.4,,,-57.9,23.7,214
9.736,GIRO,1,1,0,189.89,90.0,-99.89,,,171.3,,,-68.4,22.1,214
9.761,GIRO,1,1,0,188.7,90.0,-98.7,,,171.3,,,-78.9,22.0,214
9.786,GIRO,1,1,0,188.7,90.0,-98.7,,,171.3,,,-89.5,22.0,214
9.812,GIRO,1,1,0,188.72,90.0,-98.72,,,171.3,,,-100.0,22.0,214
9.836,GIRO,1,1,0,188.72,90.0,-98.72,,,171.3,,,-100.0,22.0,214
9.862,GIRO,1,1,0,189.24,90.0,-99.24,,,171.3,,,-100.0,22.0,214
9.887,GIRO,1,1,0,189.24,90.0,-99.24,,,171.3,,,-100.0,22.0,214
9.912,GIRO,1,1,0,189.24,90.0,-99.24,,,171.3,,,-100.0,22.0,214
9.937,GIRO,1,1,0,192.24,90.0,-102.24,,,171.3,,,-100.0,22.0,214
9.962,GIRO,1,1,0,192.24,90.0,-102.24,,,171.3,,,-100.0,22.0,214
9.987,GIRO,1,1,0,194.55,90.0,-104.55,,,171.3,,,-100.0,22.0,214
10.012,GIRO,1,1,0,194.55,90.0,-104.55,,,171.3,,,-100.0,22.0,214
10.037,GIRO,1,1,0,197.05,90.0,-107.05,,,171.3,,,-100.0,22.0,214
10.063,GIRO,1,1,0,197.05,90.0,-107.05,130.5,,493.1,423.9,,-100.0,22.0,214
10.088,GIRO,1,1,0,202.0,90.0,-112.0,130.5,,670.1,423.9,,-100.0,22.0,214
10.113,GIRO,1,1,0,202.0,90.0,-112.0,130.5,,767.5,423.9,,-100.0,22.0,214
10.139,GIRO,1,1,0,204.33,90.0,-114.33,130.5,,821.0,423.9,,-100.0,22.0,214
10.163,GIRO,1,1,0,204.33,90.0,-114.33,130.5,,850.5,423.9,,-100.0,22.0,214
10.189,GIRO,1,1,0,206.88,90.0,-116.88,130.5,,866.7,423.9,,-100.0,22.0,214
10.214,GIRO,1,1,0,206.88,90.0,-116.88,130.5,,875.6,423.9,,-100.0,22.0,214
10.239,GIRO,1,1,0,206.88,90.0,-116.88,130.5,,880.5,423.9,,-100.0,22.0,214
10.263,GIRO,1,1,0,211.87,90.0,-121.87,,,871.2,,,-100.0,22.0,214
10.287,GIRO,1,1,0,211.87,90.0,-121.87,,,866.0,,,-100.0,22.0,214
10.313,GIRO,1,1,0,214.38,90.0,-124.38,,,863.2,,,-100.0,22.0,214
10.338,GIRO,1,1,0,214.38,90.0,-124.38,,,861.7,,,-100.0,22.0,214
10.363,GIRO,1,1,0,216.8,90.0,-126.8,,,860.8,,,-100.0,22.0,214
10.388,GIRO,1,1,0,216.8,90.0,-126.8,,,860.3,,,-100.0,22.0,214
10.413,GIRO,1,1,0,221.87,90.0,-131.87,,,860.1,,,-100.0,22.0,214
10.438,GIRO,1,1,0,221.87,90.0,-131.87,,,898.5,,,-100.0,22.0,184
10.463,GIRO,1,1,0,224.18,90.0,-134.18,,,919.6,,,-100.0,22.0,184
10.488,GIRO,1,1,0,224.18,90.0,-134.18,,,931.2,,,-100.0,22.0,184
10.513,GIRO,1,1,0,228.98,90.0,-138.98,,,937.6,,,-100.0,22.0,184
10.538,GIRO,1,1,0,228.98,90.0,-138.98,,,941.1,,,-100.0,22.0,184
10.563,GIRO,1,1,0,228.98,90.0,-138.98,,,943.0,,,-100.0,22.0,184
10.588,GIRO,1,1,0,231.39,90.0,-141.39,,,944.1,,,-100.0,22.0,184
10.615,GIRO,1,1,0,231.39,90.0,-141.39,756.2,,1509.2,,,-100.0,22.0,153
10.64,GIRO,1,1,0,233.85,90.0,-143.85,756.2,,1820.1,,,-100.0,22.0,153
10.665,GIRO,1,1,0,233.85,90.0,-143.85,756.2,,1991.0,,,-100.0,22.0,153
10.69,GIRO,1,1,0,238.76,90.0,-148.76,756.2,,2085.1,,,-100.0,22.0,153
10.715,GIRO,1,1,0,238.76,90.0,-148.76,756.2,,2136.8,,,-100.0,22.0,153
10.74,GIRO,1,1,0,241.01,90.0,-151.01,756.2,,2165.2,,,-100.0,22.0,153
10.765,GIRO,1,1,0,241.01,90.0,-151.01,756.2,,2180.9,,,-100.0,22.0,153
10.79,GIRO,1,1,0,243.3,90.0,-153.3,752.2,,2189.5,,,-100.0,22.0,128
10.815,GIRO,1,1,0,243.3,90.0,-153.3,750.0,,2194.2,,,-100.0,22.0,128
10.84,GIRO,1,1,0,248.03,90.0,-158.03,748.7,,2196.8,,,-100.0,22.0,128
10.865,GIRO,1,1,0,248.03,90.0,-158.03,748.1,,2198.3,,,-100.0,22.0,128
10.89,GIRO,1,1,0,248.03,90.0,-158.03,747.7,,2199.0,,,-100.0,22.0,128
10.916,GIRO,1,1,0,250.29,90.0,-160.29,747.5,,2199.5,,,-100.0,22.0,128
10.94,GIRO,1,1,0,250.29,90.0,-160.29,747.4,,2199.7,,,-100.0,22.0,128
10.965,GIRO,1,1,0,252.75,90.0,-162.75,747.3,,2199.8,,,-100.0,22.0,128
10.991,GIRO,1,1,0,252.75,90.0,-162.75,749.0,,2199.9,,,-100.0,22.0,110
11.016,GIRO,1,1,0,257.57,90.0,-167.57,749.9,,2200.0,,,-100.0,22.0,110
11.04,GIRO,1,1,0,257.57,90.0,-167.57,750.3,,2200.0,,,-100.0,22.0,110
11.065,GIRO,1,1,0,259.99,90.0,-169.99,750.6,,2200.0,,,-100.0,22.0,110
11.09,GIRO,1,1,0,259.99,90.0,-169.99,750.8,,2200.0,,,-100.0,22.0,110
11.116,GIRO,1,1,0,262.45,90.0,-172.45,750.9,,2200.0,,,-100.0,22.0,110
11.142,GIRO,1,1,0,262.45,90.0,-172.45,750.9,,2200.0,,,-100.0,22.0,110
11.169,GIRO,1,1,0,267.39,90.0,-177.39,814.7,231.4,2200.0,,1124.1,-100.0,22.0,132
11.194,GIRO,1,1,0,267.39,90.0,-177.39,849.8,231.4,2200.0,,1124.1,-100.0,22.0,132
11.219,GIRO,1,1,0,267.39,90.0,-177.39,869.1,231.4,2200.0,,1124.1,-100.0,22.0,132
11.244,GIRO,1,1,0,269.75,90.0,-179.75,879.7,231.4,2200.0,,1124.1,-100.0,22.0,132
11.267,GIRO,1,1,0,269.75,90.0,-179.75,885.5,231.4,2200.0,,1124.1,-100.0,22.0,132
11.292,GIRO,1,1,0,274.77,90.0,175.23,888.7,231.4,2200.0,,1124.1,-89.5,22.0,132
11.317,GIRO,1,1,0,274.77,90.0,175.23,890.5,231.4,2200.0,,1124.1,-79.0,22.0,132
11.343,GIRO,1,1,0,277.28,90.0,172.72,890.5,,2200.0,,,-68.4,22.1,165
11.367,GIRO,1,1,0,277.28,90.0,172.72,890.5,,2200.0,,,-57.9,23.7,165
11.392,GIRO,1,1,0,279.68,90.0,170.32,890.6,,2200.0,,,-47.4,25.2,165
11.417,GIRO,1,1,0,279.68,90.0,170.32,890.6,,2200.0,,,-36.9,26.7,165
11.442,GIRO,1,1,0,284.71,90.0,165.29,890.6,,2200.0,,,-26.3,28.2,165
11.468,GIRO,1,1,0,284.71,90.0,165.29,890.6,,2200.0,,,-15.8,29.7,165
11.492,GIRO,1,1,0,284.71,90.0,165.29,890.6,,2200.0,,,-5.3,31.2,165
11.517,GIRO,1,1,0,287.31,90.0,162.69,1247.2,,1382.5,,,5.3,31.2,199
11.542,GIRO,1,1,0,287.31,90.0,162.69,1443.3,,932.9,,,15.8,29.7,199
11.567,GIRO,1,1,0,289.65,90.0,160.35,1551.2,,685.7,,,26.3,28.2,199
11.592,GIRO,1,1,0,289.65,90.0,160.35,1610.5,,549.7,,,36.8,26.7,199
11.617,GIRO,1,1,0,294.48,90.0,155.52,1643.2,,474.8,,,47.4,25.2,199
11.642,GIRO,1,1,0,294.48,90.0,155.52,1661.1,,433.7,,,57.9,23.7,199
11.667,GIRO,1,1,0,296.98,90.0,153.02,1671.0,,411.1,,,68.4,22.2,199
11.693,GIRO,1,1,0,296.98,90.0,153.02,1676.4,,398.6,,,78.9,22.0,199
11.716,GIRO,1,1,0,298.37,90.0,151.63,,,373.4,,,89.5,22.0,194
11.741,GIRO,1,1,0,298.37,90.0,151.63,,,359.5,,,100.0,22.0,194
11.766,GIRO,1,1,0,299.62,90.0,150.38,,,351.9,,,100.0,22.0,194
11.792,GIRO,1,1,0,299.62,90.0,150.38,,,347.7,,,100.0,22.0,194
11.816,GIRO,1,1,0,299.62,90.0,150.38,,,345.3,,,100.0,22.0,194
11.841,GIRO,1,1,0,299.38,90.0,150.62,,,344.1,,,100.0,22.0,194
11.866,GIRO,1,1,0,299.38,90.0,150.62,,,343.4,,,100.0,22.0,194
11.891,GIRO,1,1,0,297.59,90.0,152.41,,,320.5,,,100.0,22.0,207
11.917,GIRO,1,1,0,297.59,90.0,152.41,,,307.9,,,100.0,22.0,207
11.942,GIRO,1,1,0,296.19,90.0,153.81,,,300.9,,,100.0,22.0,207
11.967,GIRO,1,1,0,296.19,90.0,153.81,,,297.1,,,100.0,22.0,207
11.992,GIRO,1,1,0,294.21,90.0,155.79,,,295.0,,,100.0,22.0,207
12.017,GIRO,1,1,0,294.21,90.0,155.79,,,293.9,,,100.0,22.0,207
12.042,GIRO,1,1,0,290.02,90.0,159.98,,,293.3,,,100.0,22.0,207
12.067,GIRO,1,1,0,290.02,90.0,159.98,,,279.3,,,100.0,22.0,188
12.092,GIRO,1,1,0,288.0,90.0,162.0,,,271.6,,,100.0,22.0,188
12.118,GIRO,1,1,0,288.0,90.0,162.0,,,267.3,,,100.0,22.0,188
12.142,GIRO,1,1,0,288.0,90.0,162.0,,,265.0,,,100.0,22.0,188
12.167,GIRO,1,1,0,286.2,90.0,163.8,,,263.7,,,100.0,22.0,188
12.192,GIRO,1,1,0,286.2,90.0,163.8,,,263.0,,,100.0,22.0,188
12.217,GIRO,1,1,0,282.89,90.0,167.11,,,262.6,,,100.0,22.0,188
12.244,GIRO,1,1,0,282.89,90.0,167.11,1525.8,,247.0,,,100.0,22.0,189
12.269,GIRO,1,1,0,281.2,90.0,168.8,1525.8,,238.4,,,100.0,22.0,189
12.294,GIRO,1,1,0,281.2,90.0,168.8,1525.8,,233.7,,,100.0,22.0,189
12.319,GIRO,1,1,0,279.47,90.0,170.53,1525.8,,231.1,,,100.0,22.0,189
12.344,GIRO,1,1,0,279.47,90.0,170.53,1525.8,,229.7,,,100.0,22.0,189
12.369,GIRO,1,1,0,276.0,90.0,174.0,1525.8,,228.9,,,100.0,22.0,189
12.394,GIRO,1,1,0,276.0,90.0,174.0,1525.8,,228.5,,,100.0,22.0,189
12.419,GIRO,1,1,0,274.45,90.0,175.55,1525.8,,228.2,,,100.0,22.0,189
12.443,GIRO,1,1,0,274.45,90.0,175.55,,,213.8,,,100.0,22.0,181
12.468,GIRO,1,1,0,274.45,90.0,175.55,,,205.9,,,100.0,22.0,181
12.493,GIRO,1,1,0,272.57,90.0,177.43,,,201.6,,,100.0,22.0,181
12.518,GIRO,1,1,0,272.57,90.0,177.43,,,199.2,,,100.0,22.0,181
12.543,GIRO,1,1,0,269.04,90.0,-179.04,,,197.9,,,89.5,22.0,181
12.568,GIRO,1,1,0,269.04,90.0,-179.04,,,197.2,,,78.9,22.0,181
12.593,GIRO,1,1,0,267.17,90.0,-177.17,,,196.8,,,68.4,22.1,181
12.621,GIRO,1,1,0,267.17,90.0,-177.17,826.2,106.8,937.9,,933.0,57.9,23.7,163
12.646,GIRO,1,1,0,263.35,90.0,-173.35,826.2,106.8,1345.5,,933.0,47.4,25.2,163
12.672,GIRO,1,1,0,263.35,90.0,-173.35,826.2,106.8,1569.7,,933.0,36.8,26.7,163
12.696,GIRO,1,1,0,261.7,90.0,-171.7,826.2,106.8,1693.1,,933.0,26.3,28.2,163
12.721,GIRO,1,1,0,261.7,90.0,-171.7,826.2,106.8,1760.9,,933.0,15.8,29.7,163
12.746,GIRO,1,1,0,260.04,90.0,-170.04,826.2,106.8,1798.2,,933.0,5.3,31.2,163
12.771,GIRO,1,1,0,260.04,90.0,-170.04,826.2,106.8,1818.7,,933.0,-5.3,31.2,163
12.795,GIRO,1,1,0,260.04,90.0,-170.04,817.7,,1803.4,,,-15.8,29.7,174
12.82,GIRO,1,1,0,257.07,90.0,-167.07,813.1,,1795.0,,,-26.3,28.2,174
12.845,GIRO,1,1,0,257.07,90.0,-167.07,810.5,,1790.4,,,-36.8,26.7,174
12.87,GIRO,1,1,0,256.01,90.0,-166.01,809.1,,1787.8,,,-47.3,25.2,174
12.895,GIRO,1,1,0,256.01,90.0,-166.01,808.3,,1786.4,,,-57.9,23.7,174
12.92,GIRO,1,1,0,255.15,90.0,-165.15,807.9,,1785.6,,,-68.4,22.2,174
12.945,GIRO,1,1,0,255.15,90.0,-165.15,807.7,,1785.2,,,-78.9,22.0,174
12.97,GIRO,1,1,0,254.49,90.0,-164.49,785.4,,1785.0,,,-89.5,22.0,160
12.997,GIRO,1,1,0,254.49,90.0,-164.49,773.2,,1784.9,,,-100.0,22.0,160
13.02,GIRO,1,1,0,254.88,90.0,-164.88,766.4,,1784.8,,,-100.0,22.0,160
13.045,GIRO,1,1,0,254.88,90.0,-164.88,762.7,,1784.7,,,-100.0,22.0,160
13.07,GIRO,1,1,0,256.03,90.0,-166.03,760.7,,1784.7,,,-100.0,22.0,160
13.095,GIRO,1,1,0,256.03,90.0,-166.03,759.6,,1784.7,,,-100.0,22.0,160
13.121,GIRO,1,1,0,256.03,90.0,-166.03,758.9,,1784.7,,,-100.0,22.0,160
13.146,GIRO,1,1,0,260.13,90.0,-170.13,793.0,,1971.6,,,-100.0,22.0,152
13.171,GIRO,1,1,0,260.13,90.0,-170.13,811.7,,2074.4,,,-100.0,22.0,152
13.196,GIRO,1,1,0,263.01,90.0,-173.01,822.0,,2130.9,,,-100.0,22.0,152
13.221,GIRO,1,1,0,263.01,90.0,-173.01,827.7,,2162.0,,,-100.0,22.0,152
13.246,GIRO,1,1,0,263.04,90.0,-173.04,830.8,,2179.1,,,-100.0,22.0,152
13.271,GIRO,1,1,0,263.04,90.0,-173.04,832.5,,2188.5,,,-100.0,22.0,152
13.296,GIRO,1,1,0,262.98,90.0,-172.98,833.5,,2193.7,,,-100.0,22.0,152
13.323,GIRO,1,1,0,262.98,90.0,-172.98,834.0,,2196.5,,,-100.0,22.0,152
13.348,GIRO,1,1,0,262.91,90.0,-172.91,780.7,159.7,2037.8,,875.2,-100.0,22.0,184
13.372,GIRO,1,1,0,262.91,90.0,-172.91,751.3,159.7,1950.5,,875.2,-100.0,22.0,184
13.398,GIRO,1,1,0,263.35,90.0,-173.35,735.2,159.7,1902.5,,875.2,-100.0,22.0,184
13.423,GIRO,1,1,0,263.35,90.0,-173.35,726.3,159.7,1876.0,,875.2,-100.0,22.0,184
13.448,GIRO,1,1,0,263.35,90.0,-173.35,721.5,159.7,1861.5,,875.2,-100.0,22.0,184
13.473,GIRO,1,1,0,263.65,90.0,-173.65,718.8,159.7,1853.5,,875.2,-100.0,22.0,184
13.498,GIRO,1,1,0,263.65,90.0,-173.65,717.3,159.7,1849.1,,875.2,-100.0,22.0,184
13.523,GIRO,1,1,0,263.68,90.0,-173.68,704.0,157.2,2007.0,,841.8,-100.0,22.0,190
13.549,GIRO,1,1,0,263.68,90.0,-173.68,696.7,155.7,2093.9,,841.8,-100.0,22.0,190
