t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.714,SIGUE_MURO,0,0,0,-61.14,0.0,61.14,,,228.4,,,100.0,22.0,214
6.742,SIGUE_MURO,0,0,0,-61.27,0.0,61.27,,,228.2,,,100.0,22.0,214
6.767,SIGUE_MURO,0,0,0,-61.27,0.0,61.27,,,228.2,,,100.0,22.0,214
6.789,SIGUE_MURO,0,0,0,-61.41,0.0,61.41,,,228.2,,,100.0,22.0,214
6.817,SIGUE_MURO,0,0,0,-61.41,0.0,61.41,,,228.3,,,100.0,22.0,214
6.844,SIGUE_MURO,0,0,0,-61.49,0.0,61.49,,,228.1,,,100.0,22.0,214
6.869,SIGUE_MURO,0,0,0,-61.49,0.0,61.49,,,228.1,,,100.0,22.0,214
6.889,SIGUE_MURO,0,0,0,-61.49,0.0,61.49,,,228.2,,,100.0,22.0,214
6.92,SIGUE_MURO,0,0,0,-61.68,0.0,61.63,,,228.0,,44.0,100.0,22.0,214
6.943,SIGUE_MURO,0,0,0,-61.68,0.0,61.68,,,228.4,,,100.0,22.0,214
