t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.398,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,983.5,,,-25.2,39.9,203
6.417,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,975.1,,,-25.2,39.9,203
6.448,SIGUE_MURO,0,0,0,10.51,0.0,-10.51,,,962.9,,,-25.2,39.9,205
6.467,SIGUE_MURO,0,0,0,10.51,0.0,-10.51,,,956.3,,,-25.2,39.9,205
6.492,SIGUE_MURO,0,0,0,10.51,0.0,-10.51,,,952.6,,,-25.2,39.9,205
6.524,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,940.5,,,-25.3,39.9,207
6.542,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,933.8,,,-25.3,39.9,207
6.574,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,920.9,,,-25.2,39.9,200
6.592,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,913.7,,,-25.2,39.9,200
6.624,SIGUE_MURO,0,0,0,10.56,0.0,-10.56,,,898.6,,,-25.3,39.9,206
6.642,SIGUE_MURO,0,0,0,10.56,0.0,-10.56,,,890.3,,,-25.3,39.9,206
6.674,SIGUE_MURO,0,0,0,10.52,0.0,-10.52,,,875.9,,,-25.2,39.9,207
6.693,SIGUE_MURO,0,0,0,10.52,0.0,-10.52,,,867.9,,,-25.2,39.9,207
6.718,SIGUE_MURO,0,0,0,10.58,0.0,-10.58,,,863.5,,,-25.4,39.9,207
6.749,SIGUE_MURO,0,0,0,10.58,0.0,-10.58,,,852.3,,,-25.4,39.9,208
6.768,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,846.1,,,-25.3,39.9,208
6.8,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,833.4,,,-25.3,39.9,210
6.818,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,826.4,,,-25.3,39.9,210
6.848,SIGUE_MURO,0,0,0,10.49,0.0,-10.49,,,815.2,,,-25.2,39.9,214
6.868,SIGUE_MURO,0,0,0,10.49,0.0,-10.49,,,809.0,,,-25.2,39.9,214
6.893,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,805.6,,,-25.2,39.9,214
6.925,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,792.7,,,-25.2,39.9,214
6.943,SIGUE_MURO,0,0,0,10.42,0.0,-10.42,,,785.6,,,-25.0,39.9,214
6.973,SIGUE_MURO,0,0,0,10.42,0.0,-10.42,,,775.0,,,-25.0,39.9,214
6.993,SIGUE_MURO,0,0,0,10.46,0.0,-10.46,,,769.1,,,-25.1,39.9,214
7.023,SIGUE_MURO,0,0,0,10.46,0.0,-10.46,,,753.9,,,-25.1,39.9,214
7.043,SIGUE_MURO,0,0,0,10.44,0.0,-10.44,,,745.6,,,-25.1,39.8,214
7.073,SIGUE_MURO,0,0,0,10.44,0.0,-10.44,,,730.0,,,-25.1,39.4,214
7.094,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,721.4,,,-25.2,39.2,214
7.119,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,716.7,,,-25.2,39.1,214
7.148,SIGUE_MURO,0,0,0,10.51,0.0,-10.51,,,705.3,,,-25.2,38.7,214
7.169,SIGUE_MURO,0,0,0,10.51,0.0,-10.51,,,699.0,,,-25.2,38.6,214
7.199,SIGUE_MURO,0,0,0,10.51,0.0,-10.51,,,686.8,,,-25.2,38.3,214
7.219,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,680.2,,,-25.2,38.1,214
7.251,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,665.0,,,-25.2,37.7,214
7.27,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,656.7,,,-25.2,37.5,214
7.299,SIGUE_MURO,0,0,0,10.48,0.0,-10.48,,,641.3,,,-25.2,37.1,214
7.32,SIGUE_MURO,0,0,0,10.55,0.0,-10.55,,,632.9,,,-25.3,36.9,214
7.345,SIGUE_MURO,0,0,0,10.55,0.0,-10.55,,,628.2,,,-25.3,36.8,214
7.375,SIGUE_MURO,0,0,0,10.52,0.0,-10.52,,,613.8,,,-25.2,36.4,214
7.395,SIGUE_MURO,0,0,0,10.52,0.0,-10.52,,,605.9,,,-25.2,36.2,214
7.425,SIGUE_MURO,0,0,0,10.57,0.0,-10.57,,,592.9,,,-25.4,35.8,214
7.445,SIGUE_MURO,0,0,0,10.57,0.0,-10.57,,,585.8,,,-25.4,35.7,214
7.479,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,572.5,,,-25.3,35.3,214
7.495,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,565.1,,,-25.3,35.1,214
7.52,SIGUE_MURO,0,0,0,10.54,0.0,-10.54,,,561.1,,,-25.3,35.0,214
7.55,SIGUE_MURO,0,0,0,10.52,0.0,-10.52,,,548.7,,,-25.2,34.7,214
7.57,SIGUE_MURO,0,0,0,10.52,0.0,-10.52,,,541.9,,,-25.2,34.6,214
7.6,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,527.5,,,-25.2,34.2,214
7.62,SIGUE_MURO,0,0,0,10.5,0.0,-10.5,,,519.6,,,-25.2,34.0,214
7.65,SIGUE_MURO,0,0,0,10.63,0.0,-10.63,,,506.7,,,-25.5,33.6,214
7.671,SIGUE_MURO,0,0,0,10.63,0.0,-10.63,,,499.6,,,-25.5,33.4,214
7.701,SIGUE_MURO,0,0,0,10.62,0.0,-10.62,,,486.1,,,-25.5,33.1,214
7.721,SIGUE_MURO,0,0,0,10.62,0.0,-10.62,,,478.6,,,-25.5,32.9,214
7.746,SIGUE_MURO,0,0,0,10.67,0.0,-10.67,,,474.5,,,-25.6,32.8,214
7.776,SIGUE_MURO,0,0,0,10.67,0.0,-10.67,,,462.6,,,-25.6,32.5,212
7.796,SIGUE_MURO,0,0,0,10.67,0.0,-10.67,,,456.0,,,-25.6,32.3,212
7.825,SIGUE_MURO,0,0,0,10.64,0.0,-10.64,,,442.7,,,-25.5,32.0,214
7.846,SIGUE_MURO,0,0,0,10.64,0.0,-10.64,,,435.4,,,-25.5,31.8,214
7.876,SIGUE_MURO,0,0,0,10.6,0.0,-10.6,,,421.4,,,-25.4,31.4,214
7.896,SIGUE_MURO,0,0,0,10.6,0.0,-10.6,,,413.7,,,-25.4,31.2,214
7.921,SIGUE_MURO,0,0,0,10.67,0.0,-10.67,,,409.5,,,-25.6,31.1,214
7.951,SIGUE_MURO,0,0,0,10.67,0.0,-10.67,,,398.4,,,-25.6,30.8,214
7.971,SIGUE_MURO,0,0,0,10.61,0.0,-10.61,,,392.3,,,-25.5,30.7,214
8.001,SIGUE_MURO,0,0,0,10.61,0.0,-10.61,,,380.5,,,-25.5,30.4,214
8.021,SIGUE_MURO,0,0,0,10.58,0.0,-10.58,,,374.1,,,-25.4,30.2,214
8.051,SIGUE_MURO,0,0,0,10.58,0.0,-10.58,,,362.5,,,-25.4,29.9,214
8.072,SIGUE_MURO,0,0,0,10.62,0.0,-10.62,,,356.1,,,-25.5,29.8,214
8.101,SIGUE_MURO,0,0,0,10.62,0.0,-10.62,,,344.6,,,-25.5,29.5,214
8.122,SIGUE_MURO,0,0,0,10.58,0.0,-10.58,,,338.3,,,-25.4,29.3,214
8.147,SIGUE_MURO,0,0,0,10.58,0.0,-10.58,,,334.8,,,-25.4,29.2,214
8.177,SIGUE_MURO,0,0,0,10.53,0.0,-10.53,,,324.9,,,-25.3,29.0,214
8.197,SIGUE_MURO,0,0,0,10.53,0.0,-10.53,,,319.4,,,-25.3,28.9,214
8.227,SIGUE_MURO,0,0,0,10.53,0.0,-10.53,,,310.8,,,-25.3,28.6,214
8.247,SIGUE_MURO,0,0,0,10.55,0.0,-10.55,,,306.1,,,-25.3,28.5,214
8.278,SIGUE_MURO,0,0,0,10.55,0.0,-10.55,,,304.2,,,-25.3,28.5,213
8.297,SIGUE_MURO,0,0,0,10.49,0.0,-10.49,,,303.2,,,-25.2,28.5,213
8.331,SIGUE_MURO,0,0,0,10.49,0.0,-10.49,,,303.7,,,-25.2,28.5,195
8.347,SIGUE_MURO,0,0,0,10.49,0.0,-10.49,,,303.9,,,-25.2,28.5,195
8.372,SIGUE_MURO,0,0,0,10.49,0.0,-10.49,,,304.1,,,-25.2,28.5,195
8.407,SIGUE_MURO,0,0,0,10.46,0.0,-36.46,,,1157.2,,833.5,-35.7,37.8,187
8.423,SIGUE_MURO,0,0,0,10.46,0.0,-36.46,,,1626.5,,833.5,-46.2,35.6,187
8.457,SIGUE_MURO,0,0,0,10.47,0.0,-27.19,,,1203.0,,749.2,-56.8,33.5,189
8.473,SIGUE_MURO,0,0,0,10.47,0.0,-18.16,,,970.1,,749.2,-46.2,35.6,189
8.504,SIGUE_MURO,0,0,0,10.45,0.0,-10.45,,,781.0,,,-35.7,37.8,194
8.523,SIGUE_MURO,0,0,0,10.45,0.0,-10.45,,,677.0,,,-25.2,38.0,194
8.548,SIGUE_MURO,0,0,0,10.45,0.0,-10.45,,,619.8,,,-25.1,36.6,194
8.58,SIGUE_MURO,0,0,0,10.42,0.0,-10.42,,,567.6,,,-25.0,35.3,154
8.598,SIGUE_MURO,0,0,0,10.42,0.0,-10.42,,,539.0,,,-25.0,34.5,154
8.63,SIGUE_MURO,0,0,0,8.88,0.0,-8.88,,,527.6,,,-21.3,34.9,151
8.648,SIGUE_MURO,0,0,0,8.88,0.0,-8.88,,,521.4,,,-21.3,34.7,151
8.68,SIGUE_MURO,0,0,0,9.07,0.0,-9.07,,,514.4,,,-21.8,34.5,158
8.698,SIGUE_MURO,0,0,0,9.07,0.0,-9.07,,,510.5,,,-21.8,34.4,158
8.73,SIGUE_MURO,0,0,0,8.29,0.0,-8.29,,,501.7,,,-19.9,34.4,146
8.748,SIGUE_MURO,0,0,0,8.29,0.0,-8.29,,,496.9,,,-19.9,34.3,146
8.773,SIGUE_MURO,0,0,0,8.03,0.0,-8.03,,,494.3,,,-19.3,34.4,146
8.808,SIGUE_MURO,0,0,0,8.03,0.0,-8.03,,,496.7,,,-19.3,34.4,164
8.824,SIGUE_MURO,0,0,0,8.03,0.0,-8.03,,,498.1,,,-19.3,34.5,164
8.856,SIGUE_MURO,0,0,0,7.97,0.0,-7.97,,,489.6,,,-19.1,34.3,169
8.874,SIGUE_MURO,0,0,0,7.97,0.0,-7.97,,,484.9,,,-19.1,34.1,169
8.906,SIGUE_MURO,0,0,0,7.73,0.0,-7.73,,,475.5,,,-18.6,34.0,188
8.924,SIGUE_MURO,0,0,0,7.73,0.0,-7.73,,,470.3,,,-18.6,33.8,188
8.949,SIGUE_MURO,0,0,0,7.56,0.0,-7.56,,,467.5,,,-18.1,33.8,188
8.981,SIGUE_MURO,0,0,0,7.56,0.0,-7.56,,,455.6,,,-18.1,33.5,200
8.999,SIGUE_MURO,0,0,0,7.43,0.0,-7.43,,,449.1,,,-17.8,33.4,200
9.032,SIGUE_MURO,0,0,0,7.43,0.0,-7.43,,,438.8,,,-17.8,33.1,204
9.049,SIGUE_MURO,0,0,0,7.26,0.0,-7.26,,,433.1,,,-17.4,33.0,204
9.081,SIGUE_MURO,0,0,0,7.26,0.0,-7.26,,,426.7,,,-17.4,32.9,206
9.099,SIGUE_MURO,0,0,0,7.14,0.0,-7.14,,,423.1,,,-17.1,32.8,206
9.132,SIGUE_MURO,0,0,0,7.14,0.0,-7.14,,,423.4,,,-17.1,32.8,206
9.15,SIGUE_MURO,0,0,0,7.14,0.0,-7.14,,,423.6,,,-17.1,32.8,206
9.175,SIGUE_MURO,0,0,0,7.07,0.0,-7.07,,,423.7,,,-17.0,32.9,206
9.206,SIGUE_MURO,0,0,0,7.07,0.0,-7.07,,,422.3,,,-17.0,32.8,205
9.225,SIGUE_MURO,0,0,0,7.01,0.0,-7.01,,,421.6,,,-16.8,32.8,205
9.258,SIGUE_MURO,0,0,0,7.01,0.0,-7.01,,,420.6,,,-16.8,32.8,204
9.275,SIGUE_MURO,0,0,0,6.95,0.0,-6.95,,,420.1,,,-16.7,32.8,204
9.308,SIGUE_MURO,0,0,0,6.95,0.0,-6.95,,,421.7,,,-16.7,32.9,202
9.325,SIGUE_MURO,0,0,0,6.7,0.0,-6.7,,,422.6,,,-16.1,33.0,202
9.35,SIGUE_MURO,0,0,0,6.7,0.0,-6.7,,,423.1,,,-16.1,33.0,202
9.382,SIGUE_MURO,0,0,0,6.61,0.0,-6.61,,,421.7,,,-15.9,33.0,197
9.4,SIGUE_MURO,0,0,0,6.61,0.0,-6.61,,,420.9,,,-15.9,33.0,197
9.432,SIGUE_MURO,0,0,0,6.57,0.0,-6.57,,,422.9,,,-15.8,33.0,196
9.45,SIGUE_MURO,0,0,0,6.57,0.0,-6.57,,,424.0,,,-15.8,33.1,196
9.483,SIGUE_MURO,0,0,0,6.54,0.0,-6.54,,,424.8,,,-15.7,33.1,195
9.5,SIGUE_MURO,0,0,0,6.54,0.0,-6.54,,,425.3,,,-15.7,33.1,195
9.533,SIGUE_MURO,0,0,0,6.54,0.0,-6.54,,,425.7,,,-15.7,33.1,187
9.55,SIGUE_MURO,0,0,0,6.5,0.0,-6.5,,,426.0,,,-15.6,33.1,187
9.576,SIGUE_MURO,0,0,0,6.5,0.0,-6.5,,,426.1,,,-15.6,33.1,187
9.608,SIGUE_MURO,0,0,0,6.46,0.0,-6.46,,,424.7,,,-15.5,33.1,189
9.626,SIGUE_MURO,0,0,0,6.46,0.0,-6.46,,,423.9,,,-15.5,33.1,189
9.658,SIGUE_MURO,0,0,0,6.38,0.0,-6.38,,,424.5,,,-15.3,33.1,191
9.676,SIGUE_MURO,0,0,0,6.38,0.0,-6.38,,,424.8,,,-15.3,33.2,191
9.708,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,425.1,,,-15.3,33.2,184
9.726,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,425.2,,,-15.3,33.2,184
9.759,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,424.0,,,-15.3,33.1,186
9.776,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,423.4,,,-15.3,33.1,186
9.801,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,423.0,,,-15.3,33.1,186
9.834,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,424.3,,,-15.3,33.1,187
9.851,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,425.0,,,-15.3,33.2,187
9.884,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,425.0,,,-15.3,33.2,185
9.901,SIGUE_MURO,0,0,0,6.36,0.0,-6.36,,,425.0,,,-15.3,33.2,185
9.935,SIGUE_MURO,0,0,0,6.33,0.0,-6.33,,,424.5,,,-15.2,33.2,181
9.951,SIGUE_MURO,0,0,0,6.33,0.0,-6.33,,,424.2,,,-15.2,33.2,181
9.977,SIGUE_MURO,0,0,0,6.31,0.0,-6.31,,,424.0,,,-15.1,33.2,181
10.009,SIGUE_MURO,0,0,0,6.31,0.0,-6.31,,,424.7,,,-15.1,33.2,184
10.027,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,425.1,,,-15.0,33.2,184
10.06,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,425.7,,,-15.0,33.2,183
10.077,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,426.0,,,-15.0,33.2,183
10.11,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,425.9,,,-15.0,33.2,189
10.127,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,425.8,,,-15.0,33.2,189
10.159,SIGUE_MURO,0,0,0,6.28,0.0,-6.28,,,426.0,,,-15.1,33.2,191
10.177,SIGUE_MURO,0,0,0,6.28,0.0,-6.28,,,426.1,,,-15.1,33.2,191
10.202,SIGUE_MURO,0,0,0,6.28,0.0,-6.28,,,426.2,,,-15.1,33.2,191
10.234,SIGUE_MURO,0,0,0,6.28,0.0,-6.28,,,426.7,,,-15.1,33.2,187
10.252,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,427.0,,,-15.0,33.3,187
10.285,SIGUE_MURO,0,0,0,6.26,0.0,-6.26,,,426.6,,,-15.0,33.2,183
10.302,SIGUE_MURO,0,0,0,6.22,0.0,-6.22,,,426.4,,,-14.9,33.3,183
10.335,SIGUE_MURO,0,0,0,6.22,0.0,-6.22,,,426.4,,,-14.9,33.3,188
10.353,SIGUE_MURO,0,0,0,6.18,0.0,-6.18,,,426.5,,,-14.8,33.3,188
10.378,RECUPERANDO,0,0,0,6.18,0.0,-6.18,,,426.5,,,14.8,-38.0,188
10.41,RECUPERANDO,0,0,0,6.14,0.0,-6.18,,,425.2,,,-14.8,-38.0,184
10.428,RECUPERANDO,0,0,0,6.14,0.0,-6.18,,,424.5,,,14.8,-38.0,184
10.46,RECUPERANDO,0,0,0,6.11,0.0,-6.18,,,424.7,,,-14.8,-38.0,187
10.478,RECUPERANDO,0,0,0,6.11,0.0,-6.18,,,424.8,,,14.8,-38.0,187
10.509,RECUPERANDO,0,0,0,6.11,0.0,-6.18,,,424.0,,,-14.8,-38.0,191
10.528,RECUPERANDO,0,0,0,6.08,0.0,-6.18,,,423.5,,,14.8,-38.0,191
10.563,RECUPERANDO,0,0,0,6.08,0.0,-6.18,,,424.8,,245.4,-14.8,-38.0,183
10.578,RECUPERANDO,0,0,0,5.52,0.0,-6.18,,,425.4,,245.4,14.8,-38.0,183
10.603,RECUPERANDO,0,0,0,5.52,0.0,-6.18,,,425.8,,245.4,-14.8,-38.0,183
10.635,RECUPERANDO,0,0,0,5.07,0.0,-6.18,,,425.8,,,14.8,-38.0,195
10.653,RECUPERANDO,0,0,0,5.07,0.0,-6.18,,,425.9,,,-14.8,-38.0,195
10.686,RECUPERANDO,0,0,0,4.92,0.0,-6.18,,,436.1,,,14.8,-38.0,198
10.703,RECUPERANDO,0,0,0,4.92,0.0,-6.18,,,441.8,,,-14.8,-38.0,198
10.737,RECUPERANDO,0,0,0,5.06,0.0,-6.18,,,431.5,,413.9,14.8,-38.0,208
10.753,RECUPERANDO,0,0,0,5.06,0.0,-6.18,,,425.8,,413.9,-14.8,-38.0,208
10.786,RECUPERANDO,0,0,0,5.03,0.0,-6.18,,,430.0,,,14.8,-38.0,213
10.804,RECUPERANDO,0,0,0,5.03,0.0,-6.18,,,432.2,,,-14.8,-38.0,213
10.829,RECUPERANDO,0,0,0,5.03,0.0,-6.18,,,433.5,,,14.8,-38.0,213
10.86,RECUPERANDO,0,0,0,4.92,0.0,-6.18,,,474.7,,,-14.8,-38.0,214
10.879,RECUPERANDO,0,0,0,4.92,0.0,-6.18,,,497.4,,,14.8,-38.0,214
10.91,RECUPERANDO,0,0,0,4.56,0.0,-6.18,,,554.7,,,-14.8,-38.0,214
10.929,RECUPERANDO,0,0,0,4.56,0.0,-6.18,,,586.3,,,14.8,-38.0,214
10.962,RECUPERANDO,0,0,0,4.15,0.0,-6.18,,,512.8,,,-14.8,-38.0,214
10.979,RECUPERANDO,0,0,0,4.15,0.0,-6.18,,,472.4,,,14.8,-38.0,214
11.004,RECUPERANDO,0,0,0,3.43,0.0,-6.18,,,450.2,,,-14.8,-38.0,214
11.036,RECUPERANDO,0,0,0,3.43,0.0,-6.18,,,428.6,,,14.8,-38.0,214
11.054,RECUPERANDO,0,0,0,3.13,0.0,-6.18,,,416.7,,,-14.8,-38.0,214
11.084,RECUPERANDO,0,0,0,3.13,0.0,-6.18,,,365.8,,,14.8,-38.0,214
11.104,RECUPERANDO,0,0,0,3.13,0.0,-6.18,,,337.8,,,-14.8,-38.0,214
11.134,RECUPERANDO,0,0,0,1.93,0.0,-6.18,,,330.4,,,14.8,-38.0,214
11.154,RECUPERANDO,0,0,0,1.93,0.0,-6.18,,,326.3,,,-14.8,-38.0,214
11.184,RECUPERANDO,0,0,0,-0.7,0.0,-6.18,,,331.9,,,14.8,-38.0,214
11.205,RECUPERANDO,0,0,0,-0.7,0.0,-6.18,,,335.0,,,-14.8,-38.0,214
11.23,RECUPERANDO,0,0,0,-1.94,0.0,-6.18,,,336.7,,,14.8,-38.0,214
11.259,RECUPERANDO,0,0,0,-1.94,0.0,-6.18,,,345.3,,,-14.8,-38.0,214
11.28,SIGUE_MURO,0,0,0,-2.97,0.0,2.97,,,350.1,,,-4.3,32.8,214
11.31,SIGUE_MURO,0,0,0,-2.97,0.0,2.97,,,360.4,,,6.3,32.8,214
11.33,SIGUE_MURO,0,0,0,-3.53,0.0,3.53,,,366.0,,,8.5,32.6,214
11.36,SIGUE_MURO,0,0,0,-3.53,0.0,3.53,,,377.6,,,8.5,32.9,214
11.38,SIGUE_MURO,0,0,0,-3.86,0.0,3.86,,,384.0,,,9.3,33.0,214
11.41,SIGUE_MURO,0,0,0,-3.86,0.0,3.86,,,396.3,,,9.3,33.3,214
11.43,SIGUE_MURO,0,0,0,-3.86,0.0,3.86,,,403.1,,,9.3,33.5,214
11.455,SIGUE_MURO,0,0,0,-4.22,0.0,4.22,,,406.8,,,10.1,33.5,214
11.485,SIGUE_MURO,0,0,0,-4.22,0.0,4.22,,,417.2,,,10.1,33.8,214
11.505,SIGUE_MURO,0,0,0,-5.02,0.0,5.02,,,422.9,,,12.0,33.6,214
11.535,SIGUE_MURO,0,0,0,-5.02,0.0,5.02,,,432.0,,,12.0,33.9,214
11.556,SIGUE_MURO,0,0,0,-5.21,0.0,5.21,,,437.0,,,12.5,33.9,214
11.585,SIGUE_MURO,0,0,0,-5.21,0.0,5.21,,,442.6,,,12.5,34.1,214
11.606,SIGUE_MURO,0,0,0,-5.97,0.0,5.97,,,445.7,,,14.3,33.9,214
11.635,SIGUE_MURO,0,0,0,-5.97,0.0,5.97,,,457.5,,,14.3,34.2,214
11.656,SIGUE_MURO,0,0,0,-6.25,0.0,6.25,,,463.9,,,15.0,34.3,214
11.681,SIGUE_MURO,0,0,0,-6.25,0.0,6.25,,,467.5,,,15.0,34.4,214
11.711,SIGUE_MURO,0,0,0,-5.83,0.0,5.83,,,458.7,,,14.0,34.3,214
11.731,SIGUE_MURO,0,0,0,-5.83,0.0,5.83,,,453.9,,,14.0,34.2,214
11.761,SIGUE_MURO,0,0,0,-4.33,0.0,4.33,,,447.7,,,10.4,34.6,214
11.781,SIGUE_MURO,0,0,0,-4.33,0.0,4.33,,,444.2,,,10.4,34.5,214
11.811,SIGUE_MURO,0,0,0,-4.33,0.0,4.33,,,436.5,,,10.4,34.3,214
11.831,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,432.2,,,8.3,34.5,214
11.856,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,429.8,,,8.3,34.4,214
11.887,SIGUE_MURO,0,0,0,-2.37,0.0,2.37,,,421.4,,,5.7,34.6,214
11.906,SIGUE_MURO,0,0,0,-2.37,0.0,2.37,,,416.8,,,5.7,34.5,214
11.936,SIGUE_MURO,0,0,0,-0.28,0.0,0.28,,,406.6,,,0.7,35.0,214
11.957,SIGUE_MURO,0,0,0,-0.28,0.0,0.28,,,401.0,,,0.7,34.8,214
11.986,SIGUE_MURO,0,0,0,0.92,0.0,-0.92,,,391.0,,,-2.2,34.3,214
12.007,SIGUE_MURO,0,0,0,0.92,0.0,-0.92,,,385.4,,,-2.2,34.1,214
12.036,SIGUE_MURO,0,0,0,1.99,0.0,-1.99,,,374.8,,,-4.8,33.4,214
12.057,SIGUE_MURO,0,0,0,1.99,0.0,-1.99,,,369.0,,,-4.8,33.3,214
12.082,SIGUE_MURO,0,0,0,1.99,0.0,-1.99,,,365.7,,,-4.8,33.2,214
12.112,SIGUE_MURO,0,0,0,4.11,0.0,-4.11,,,355.9,,,-9.9,32.1,214
12.132,SIGUE_MURO,0,0,0,4.11,0.0,-4.11,,,350.4,,,-9.9,32.0,214
12.162,SIGUE_MURO,0,0,0,5.27,0.0,-5.27,,,339.4,,,-12.6,31.3,214
12.182,SIGUE_MURO,0,0,0,5.27,0.0,-5.27,,,333.3,,,-12.6,31.1,214
12.212,SIGUE_MURO,0,0,0,6.21,0.0,-6.21,,,321.7,,,-14.9,30.4,214
12.232,SIGUE_MURO,0,0,0,6.21,0.0,-6.21,,,315.3,,,-14.9,30.3,214
12.257,SIGUE_MURO,0,0,0,8.06,0.0,-8.06,,,311.8,,,-19.3,29.5,214
12.289,SIGUE_MURO,0,0,0,8.06,0.0,-8.06,,,307.5,,,-19.3,29.4,214
12.307,SIGUE_MURO,0,0,0,8.8,0.0,-8.8,,,305.2,,,-21.1,29.1,214
12.341,SIGUE_MURO,0,0,0,8.8,0.0,-8.8,,,344.6,,,-21.1,30.1,214
12.358,SIGUE_MURO,0,0,0,9.29,0.0,-9.29,,,366.3,,,-22.3,30.5,214
12.388,SIGUE_MURO,0,0,0,9.29,0.0,-9.29,,,381.6,,,-22.3,30.9,214
12.408,SIGUE_MURO,0,0,0,9.29,0.0,-9.29,,,390.1,,,-22.3,31.1,214
12.438,SIGUE_MURO,0,0,0,10.13,0.0,-10.13,,,399.9,,,-24.3,31.1,214
12.458,SIGUE_MURO,0,0,0,10.13,0.0,-10.13,,,405.3,,,-24.3,31.2,214
12.483,SIGUE_MURO,0,0,0,10.4,0.0,-10.4,,,408.3,,,-25.0,31.2,214
12.513,SIGUE_MURO,0,0,0,10.4,0.0,-10.4,,,411.0,,,-25.0,31.3,214
12.533,SIGUE_MURO,0,0,0,10.67,0.0,-10.67,,,412.5,,,-25.6,31.2,214
12.565,SIGUE_MURO,0,0,0,10.67,0.0,-10.67,,,404.6,,,-25.6,31.0,214
12.583,SIGUE_MURO,0,0,0,10.73,0.0,-10.73,,,400.2,,,-25.8,30.9,214
12.615,SIGUE_MURO,0,0,0,10.73,0.0,-10.73,,,404.3,,,-25.8,31.0,209
12.633,SIGUE_MURO,0,0,0,9.15,0.0,-9.15,,,406.6,,,-22.0,31.6,209
12.665,SIGUE_MURO,0,0,0,9.15,0.0,-9.15,,,402.0,,,-22.0,31.5,213
12.683,SIGUE_MURO,0,0,0,8.89,0.0,-8.89,,,399.6,,,-21.3,31.5,213
12.708,SIGUE_MURO,0,0,0,8.89,0.0,-8.89,,,398.2,,,-21.3,31.5,213
12.74,SIGUE_MURO,0,0,0,8.84,0.0,-8.84,,,397.8,,,-21.2,31.5,213
12.759,SIGUE_MURO,0,0,0,8.84,0.0,-8.84,,,397.5,,,-21.2,31.5,213
12.791,SIGUE_MURO,0,0,0,8.84,0.0,-8.84,,,395.9,,,-21.2,31.5,212
12.809,SIGUE_MURO,0,0,0,8.6,0.0,-8.6,,,395.0,,,-20.6,31.5,212
12.84,SIGUE_MURO,0,0,0,8.6,0.0,-8.6,,,395.6,,,-20.6,31.5,213
12.859,SIGUE_MURO,0,0,0,8.28,0.0,-8.28,,,395.9,,,-19.9,31.7,213
12.884,SIGUE_MURO,0,0,0,8.28,0.0,-8.28,,,396.0,,,-19.9,31.7,213
12.918,SIGUE_MURO,0,0,0,8.12,0.0,-31.07,,,401.5,,549.9,-30.4,30.2,212
12.934,SIGUE_MURO,0,0,0,8.12,0.0,-31.6,,,404.5,,549.9,-40.9,28.6,212
12.966,SIGUE_MURO,0,0,0,7.98,0.0,-7.98,,,406.1,,,-30.4,30.3,210
12.984,SIGUE_MURO,0,0,0,7.98,0.0,-7.98,,,407.0,,,-19.9,32.0,210
13.017,SIGUE_MURO,0,0,0,7.63,0.0,-26.64,,,408.0,,522.9,-30.4,30.3,209
13.034,SIGUE_MURO,0,0,0,7.63,0.0,-25.79,,,408.6,,522.9,-40.9,28.7,209
13.068,SIGUE_MURO,0,0,0,7.45,0.0,-26.97,,,407.2,,533.7,-51.4,27.0,209
