t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.774,SIGUE_MURO,0,0,0,-1.46,0.0,1.46,,,214.8,,,3.5,31.5,214
6.797,SIGUE_MURO,0,0,0,-1.55,0.0,1.55,,,214.7,,,3.7,31.5,214
6.822,SIGUE_MURO,0,0,0,-1.55,0.0,1.55,,,214.7,,,3.7,31.5,214
6.847,SIGUE_MURO,0,0,0,-1.68,0.0,1.68,,,214.7,,,4.0,31.4,214
6.872,SIGUE_MURO,0,0,0,-1.68,0.0,1.68,,,214.7,,,4.0,31.4,214
6.897,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,214.7,,,4.0,31.4,214
6.922,SIGUE_MURO,0,0,0,-1.65,0.0,1.65,,,214.6,,,4.0,31.4,214
6.948,SIGUE_MURO,0,0,0,-1.68,0.0,1.68,,,214.6,,,4.0,31.4,214
6.973,SIGUE_MURO,0,0,0,-1.68,0.0,1.68,,,214.6,,,4.0,31.4,214
6.999,SIGUE_MURO,0,0,0,-1.66,0.0,1.66,,,214.6,,,4.0,31.4,214
7.023,SIGUE_MURO,0,0,0,-1.66,0.0,1.66,,,214.6,,,4.0,31.4,214
7.048,SIGUE_MURO,0,0,0,-1.66,0.0,1.66,,,214.6,,,4.0,31.4,214
7.073,SIGUE_MURO,0,0,0,-1.64,0.0,1.64,,,214.6,,,3.9,31.4,214
7.098,SIGUE_MURO,0,0,0,-1.64,0.0,1.64,,,214.6,,,3.9,31.4,214
7.123,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,214.6,,,4.1,31.4,214
7.148,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,214.6,,,4.1,31.4,214
7.173,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,214.6,,,4.1,31.4,214
7.198,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,214.6,,,4.1,31.4,214
7.225,SIGUE_MURO,0,0,0,-1.72,0.0,1.72,,,214.6,,,4.1,31.4,214
7.248,SIGUE_MURO,0,0,0,-1.72,0.0,1.72,,,214.6,,,4.1,31.4,214
7.274,SIGUE_MURO,0,0,0,-1.74,0.0,1.74,,,214.6,,,4.2,31.4,214
7.299,SIGUE_MURO,0,0,0,-1.74,0.0,1.74,,,214.6,,,4.2,31.4,214
7.324,SIGUE_MURO,0,0,0,-1.77,0.0,1.77,,,214.6,,,4.2,31.4,214
7.348,SIGUE_MURO,0,0,0,-1.77,0.0,1.77,,,214.6,,,4.2,31.4,214
7.374,SIGUE_MURO,0,0,0,-1.77,0.0,1.77,,,214.6,,,4.2,31.4,214
7.399,SIGUE_MURO,0,0,0,-1.79,0.0,1.79,,,214.6,,,4.3,31.4,214
7.424,SIGUE_MURO,0,0,0,-1.79,0.0,1.79,,,214.6,,,4.3,31.4,214
7.449,SIGUE_MURO,0,0,0,-1.84,0.0,1.84,,,214.6,,,4.4,31.4,214
7.474,SIGUE_MURO,0,0,0,-1.84,0.0,1.84,,,214.6,,,4.4,31.4,214
7.499,SIGUE_MURO,0,0,0,-1.85,0.0,1.85,,,214.6,,,4.4,31.4,214
7.524,SIGUE_MURO,0,0,0,-1.85,0.0,1.85,,,214.6,,,4.4,31.4,214
7.549,SIGUE_MURO,0,0,0,-1.87,0.0,1.87,,,214.6,,,4.5,31.4,214
7.574,SIGUE_MURO,0,0,0,-1.87,0.0,1.87,,,214.6,,,4.5,31.4,214
7.599,RECUPERANDO,0,0,0,-1.89,0.0,1.87,,,214.9,,,-4.5,-38.0,214
7.624,RECUPERANDO,0,0,0,-1.89,0.0,1.87,,,215.0,,,4.5,-38.0,214
7.649,RECUPERANDO,0,0,0,-1.9,0.0,1.87,,,215.1,,,-4.5,-38.0,214
7.673,RECUPERANDO,0,0,0,-1.9,0.0,1.87,,,214.9,,,4.5,-38.0,214
7.699,RECUPERANDO,0,0,0,-1.9,0.0,1.87,,,214.8,,,-4.5,-38.0,214
7.724,RECUPERANDO,0,0,0,-1.93,0.0,1.87,,,214.7,,,4.5,-38.0,214
7.749,RECUPERANDO,0,0,0,-1.93,0.0,1.87,,,214.7,,,-4.5,-38.0,214
7.774,RECUPERANDO,0,0,0,-1.95,0.0,1.87,,,214.7,,,4.5,-38.0,214
7.799,RECUPERANDO,0,0,0,-1.95,0.0,1.87,,,214.9,,,-4.5,-38.0,214
7.824,RECUPERANDO,0,0,0,-1.99,0.0,1.87,,,215.1,,,4.5,-38.0,214
7.849,RECUPERANDO,0,0,0,-1.99,0.0,1.87,,,215.1,,,-4.5,-38.0,214
7.875,RECUPERANDO,0,0,0,-1.81,0.0,1.87,,,215.2,,,4.5,-38.0,214
7.902,RECUPERANDO,0,0,0,-1.81,0.0,1.87,,,215.2,,,-4.5,-38.0,214
7.927,RECUPERANDO,0,0,0,-1.78,0.0,1.87,,,215.2,,,4.5,-38.0,214
7.951,RECUPERANDO,0,0,0,-1.78,0.0,1.87,,,215.0,,,-4.5,-38.0,214
7.977,RECUPERANDO,0,0,0,-1.78,0.0,1.87,,,214.8,,,4.5,-38.0,214
8.0,RECUPERANDO,0,0,0,-1.78,0.0,1.87,,,216.9,,,-4.5,-38.0,214
8.025,RECUPERANDO,0,0,0,-1.78,0.0,1.87,,,218.0,,,4.5,-38.0,214
8.05,RECUPERANDO,0,0,0,-1.6,0.0,1.87,,,218.6,,,-4.5,-38.0,214
8.075,RECUPERANDO,0,0,0,-1.6,0.0,1.87,,,225.4,,,4.5,-38.0,214
8.1,RECUPERANDO,0,0,0,-1.39,0.0,1.87,,,229.2,,,-4.5,-38.0,214
8.125,RECUPERANDO,0,0,0,-1.39,0.0,1.87,,,231.2,,,4.5,-38.0,214
8.151,RECUPERANDO,0,0,0,-1.26,0.0,1.87,,,229.0,,,-4.5,-38.0,214
8.176,RECUPERANDO,0,0,0,-1.26,0.0,1.87,,,227.8,,,4.5,-38.0,214
8.2,RECUPERANDO,0,0,0,-0.81,0.0,1.87,,,221.9,,,-4.5,-38.0,214
8.225,RECUPERANDO,0,0,0,-0.81,0.0,1.87,,,218.6,,,4.5,-38.0,214
8.25,RECUPERANDO,0,0,0,-0.59,0.0,1.87,,,216.8,,,-4.5,-38.0,214
8.275,RECUPERANDO,0,0,0,-0.59,0.0,1.87,,,215.8,,,4.5,-38.0,214
8.3,RECUPERANDO,0,0,0,-0.59,0.0,1.87,,,215.3,,,-4.5,-38.0,214
8.325,RECUPERANDO,0,0,0,-0.59,0.0,1.87,,,215.0,,,4.5,-38.0,214
8.348,RECUPERANDO,0,0,0,-0.59,0.0,1.87,,,214.8,,,-4.5,-38.0,214
8.373,RECUPERANDO,0,0,0,-0.54,0.0,1.87,,,214.8,,,4.5,-38.0,214
8.399,RECUPERANDO,0,0,0,-0.54,0.0,1.87,,,229.0,,,-4.5,-38.0,214
8.424,RECUPERANDO,0,0,0,-0.38,0.0,1.87,,,236.8,,,4.5,-38.0,214
8.449,RECUPERANDO,0,0,0,-0.38,0.0,1.87,,,241.1,,,-4.5,-38.0,214
8.474,RECUPERANDO,0,0,0,-0.16,0.0,1.87,,,258.8,,,4.5,-38.0,214
8.499,RECUPERANDO,0,0,0,-0.16,0.0,1.87,,,268.6,,,-4.5,-38.0,214
8.525,SIGUE_MURO,0,0,0,-0.16,0.0,0.16,,,288.0,,,0.4,31.9,193
8.55,SIGUE_MURO,0,0,0,-0.16,0.0,0.16,,,298.7,,,0.4,31.9,193
8.575,SIGUE_MURO,0,0,0,0.09,0.0,-0.09,,,304.6,,,-0.2,32.1,193
8.6,SIGUE_MURO,0,0,0,0.09,0.0,-0.09,,,324.2,,,-0.2,32.7,158
8.625,SIGUE_MURO,0,0,0,0.7,0.0,-0.7,,,335.0,,,-1.7,32.8,158
8.65,SIGUE_MURO,0,0,0,0.7,0.0,-0.7,,,341.0,,,-1.7,32.9,158
8.675,SIGUE_MURO,0,0,0,0.7,0.0,-0.7,,,365.2,,,-1.7,33.6,128
8.701,SIGUE_MURO,0,0,0,1.01,0.0,-1.01,,,378.6,,,-2.4,33.9,128
8.725,SIGUE_MURO,0,0,0,1.01,0.0,-1.01,,,407.6,,,-2.4,34.7,108
8.749,SIGUE_MURO,0,0,0,1.17,0.0,-1.17,,,423.5,,,-2.8,35.1,108
8.775,SIGUE_MURO,0,0,0,1.17,0.0,-1.17,,,432.3,,,-2.8,35.4,108
8.801,SIGUE_MURO,0,0,0,1.82,0.0,-1.56,,,447.4,,277.4,-3.8,35.6,89
8.826,SIGUE_MURO,0,0,0,1.82,0.0,-1.56,,,455.7,,277.4,-3.8,35.9,89
8.852,SIGUE_MURO,0,0,0,2.27,0.0,-2.01,,,460.3,,277.4,-4.8,35.8,89
8.875,SIGUE_MURO,0,0,0,2.27,0.0,-2.27,,,466.9,,,-5.4,35.9,82
8.9,SIGUE_MURO,0,0,0,2.14,0.0,-2.14,,,470.6,,,-5.1,36.1,82
8.925,SIGUE_MURO,0,0,0,2.14,0.0,-2.14,,,471.2,,,-5.1,36.1,88
8.95,SIGUE_MURO,0,0,0,2.16,0.0,-2.16,,,471.5,,,-5.2,36.1,88
8.976,SIGUE_MURO,0,0,0,2.16,0.0,-2.16,,,471.7,,,-5.2,36.1,88
9.001,SIGUE_MURO,0,0,0,2.16,0.0,-2.16,,,460.0,,,-5.2,35.8,111
9.026,SIGUE_MURO,0,0,0,2.06,0.0,-2.06,,,453.6,,,-4.9,35.6,111
9.051,SIGUE_MURO,0,0,0,2.06,0.0,-2.06,,,450.1,,,-4.9,35.5,111
9.076,SIGUE_MURO,0,0,0,1.89,0.0,-1.89,,,436.5,,,-4.5,35.2,138
9.102,SIGUE_MURO,0,0,0,1.89,0.0,-1.89,,,429.0,,,-4.5,35.0,138
9.125,SIGUE_MURO,0,0,0,1.57,0.0,-1.57,,,404.6,,,-3.8,34.4,162
9.15,SIGUE_MURO,0,0,0,1.57,0.0,-1.57,,,391.2,,,-3.8,34.0,162
9.175,SIGUE_MURO,0,0,0,1.31,0.0,-1.31,,,383.8,,,-3.1,33.9,162
9.202,SIGUE_MURO,0,0,0,1.31,0.0,-1.31,,,364.2,,,-3.1,33.4,182
9.227,SIGUE_MURO,0,0,0,1.02,0.0,-1.02,,,353.4,,,-2.4,33.2,182
9.252,SIGUE_MURO,0,0,0,1.02,0.0,-1.02,,,347.5,,,-2.4,33.0,182
9.276,SIGUE_MURO,0,0,0,0.8,0.0,-0.8,,,328.9,,,-1.9,32.5,206
9.301,SIGUE_MURO,0,0,0,0.8,0.0,-0.8,,,318.6,,,-1.9,32.3,206
9.326,SIGUE_MURO,0,0,0,0.8,0.0,-0.8,,,298.8,,,-1.9,31.7,214
9.351,SIGUE_MURO,0,0,0,0.61,0.0,-0.61,,,287.8,,,-1.5,31.8,214
9.376,SIGUE_MURO,0,0,0,0.61,0.0,-0.61,,,281.8,,,-1.5,31.8,214
9.401,SIGUE_MURO,0,0,0,0.25,0.0,-0.25,,,263.1,,,-0.6,31.9,214
9.426,SIGUE_MURO,0,0,0,0.25,0.0,-0.25,,,252.8,,,-0.6,31.9,214
9.451,SIGUE_MURO,0,0,0,0.02,0.0,-0.02,,,247.2,,,-0.0,32.0,214
9.476,SIGUE_MURO,0,0,0,0.02,0.0,-0.02,,,232.5,,,-0.0,32.0,214
9.502,SIGUE_MURO,0,0,0,-0.26,0.0,0.26,,,224.5,,,0.6,31.9,214
9.529,SIGUE_MURO,0,0,0,-0.26,0.0,0.01,,,220.1,,70.4,0.0,32.0,214
9.554,SIGUE_MURO,0,0,0,-0.64,0.0,0.39,,,217.6,,70.4,0.9,31.9,214
9.579,SIGUE_MURO,0,0,0,-0.64,0.0,0.39,,,216.3,,70.4,0.9,31.9,214
9.602,SIGUE_MURO,0,0,0,-0.76,0.0,0.76,,,215.5,,,1.8,31.7,214
9.627,SIGUE_MURO,0,0,0,-0.76,0.0,0.76,,,215.1,,,1.8,31.7,214
9.652,SIGUE_MURO,0,0,0,-0.76,0.0,0.76,,,214.9,,,1.8,31.7,214
9.678,SIGUE_MURO,0,0,0,-0.9,0.0,0.9,,,214.8,,,2.2,31.7,214
9.703,SIGUE_MURO,0,0,0,-0.9,0.0,0.9,,,214.7,,,2.2,31.7,214
9.73,SIGUE_MURO,0,0,0,-1.29,0.0,1.29,,,220.8,,,3.1,31.6,214
9.755,SIGUE_MURO,0,0,0,-1.29,0.0,1.29,,,224.2,,,3.1,31.6,214
9.78,SIGUE_MURO,0,0,0,-1.54,0.0,1.54,,,226.0,,,3.7,31.5,214
9.803,SIGUE_MURO,0,0,0,-1.54,0.0,1.54,,,220.9,,,3.7,31.5,214
9.828,SIGUE_MURO,0,0,0,-1.63,0.0,1.63,,,218.1,,,3.9,31.4,214
9.855,SIGUE_MURO,0,0,0,-1.63,0.0,1.63,,,216.5,,,3.9,31.4,214
9.88,SIGUE_MURO,0,0,0,-1.66,0.0,1.66,,,215.7,,,4.0,31.4,211
9.905,SIGUE_MURO,0,0,0,-1.66,0.0,1.66,,,215.2,,,4.0,31.4,211
9.929,SIGUE_MURO,0,0,0,-1.74,0.0,1.74,,,215.0,,,4.2,31.4,213
