t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.407,SIGUE_MURO,0,0,0,5.22,0.0,-5.22,,,1097.1,,,-12.5,42.5,214
6.439,SIGUE_MURO,0,0,0,5.3,0.0,-5.3,,,1094.8,,,-12.7,42.4,213
6.457,SIGUE_MURO,0,0,0,5.3,0.0,-5.3,,,1093.5,,,-12.7,42.4,213
6.482,SIGUE_MURO,0,0,0,5.3,0.0,-5.3,,,1092.8,,,-12.7,42.4,213
6.514,SIGUE_MURO,0,0,0,5.32,0.0,-5.32,,,1079.5,,,-12.8,42.4,213
6.532,SIGUE_MURO,0,0,0,5.32,0.0,-5.32,,,1072.3,,,-12.8,42.4,213
6.564,SIGUE_MURO,0,0,0,5.54,0.0,-5.54,,,1064.6,,,-13.3,42.3,213
6.582,SIGUE_MURO,0,0,0,5.54,0.0,-5.54,,,1060.4,,,-13.3,42.3,213
6.615,SIGUE_MURO,0,0,0,5.46,0.0,-5.46,,,1052.1,,,-13.1,42.3,214
6.633,SIGUE_MURO,0,0,0,5.46,0.0,-5.46,,,1047.5,,,-13.1,42.3,214
6.664,SIGUE_MURO,0,0,0,5.7,0.0,-5.7,,,1021.8,,,-13.7,42.2,214
6.683,SIGUE_MURO,0,0,0,5.7,0.0,-5.7,,,1007.7,,,-13.7,42.2,214
6.708,SIGUE_MURO,0,0,0,5.87,0.0,-5.87,,,999.9,,,-14.1,42.1,214
6.74,SIGUE_MURO,0,0,0,5.87,0.0,-5.87,,,987.4,,,-14.1,42.1,213
6.758,SIGUE_MURO,0,0,0,5.87,0.0,-5.87,,,980.5,,,-14.1,42.1,213
6.79,SIGUE_MURO,0,0,0,5.99,0.0,-5.99,,,964.5,,,-14.4,42.1,212
6.808,SIGUE_MURO,0,0,0,5.99,0.0,-5.99,,,955.6,,,-14.4,42.1,212
6.84,SIGUE_MURO,0,0,0,6.05,0.0,-6.05,,,941.3,,,-14.5,42.1,214
6.858,SIGUE_MURO,0,0,0,6.05,0.0,-6.05,,,933.4,,,-14.5,42.1,214
6.89,SIGUE_MURO,0,0,0,6.17,0.0,-6.17,,,914.1,,,-14.8,42.0,213
6.908,SIGUE_MURO,0,0,0,6.17,0.0,-6.17,,,903.5,,,-14.8,42.0,213
6.933,SIGUE_MURO,0,0,0,6.2,0.0,-6.2,,,897.7,,,-14.9,42.0,213
6.965,SIGUE_MURO,0,0,0,6.2,0.0,-6.2,,,869.2,,,-14.9,42.0,212
6.983,SIGUE_MURO,0,0,0,6.52,0.0,-6.52,,,853.6,,,-15.6,41.8,212
7.016,SIGUE_MURO,0,0,0,6.52,0.0,-6.52,,,836.5,,,-15.6,41.8,214
7.034,SIGUE_MURO,0,0,0,6.59,0.0,-6.59,,,827.1,,,-15.8,41.8,214
7.065,SIGUE_MURO,0,0,0,6.59,0.0,-6.59,,,813.0,,,-15.8,41.8,213
7.084,SIGUE_MURO,0,0,0,6.59,0.0,-6.59,,,805.3,,,-15.8,41.8,213
7.115,SIGUE_MURO,0,0,0,6.63,0.0,-6.63,,,789.9,,,-15.9,41.8,212
7.134,SIGUE_MURO,0,0,0,6.63,0.0,-6.63,,,781.4,,,-15.9,41.8,212
7.159,SIGUE_MURO,0,0,0,6.79,0.0,-6.79,,,776.7,,,-16.3,41.7,212
7.191,SIGUE_MURO,0,0,0,6.79,0.0,-6.79,,,752.7,,,-16.3,41.7,213
7.209,SIGUE_MURO,0,0,0,6.92,0.0,-6.92,,,739.5,,,-16.6,41.4,213
7.241,SIGUE_MURO,0,0,0,6.92,0.0,-6.92,,,728.3,,,-16.6,41.1,212
7.259,SIGUE_MURO,0,0,0,7.05,0.0,-7.05,,,722.1,,,-16.9,40.8,212
7.291,SIGUE_MURO,0,0,0,7.05,0.0,-7.05,,,712.1,,,-16.9,40.6,214
7.309,SIGUE_MURO,0,0,0,7.23,0.0,-7.23,,,706.6,,,-17.4,40.3,214
7.334,SIGUE_MURO,0,0,0,7.23,0.0,-7.23,,,703.6,,,-17.4,40.3,214
7.366,SIGUE_MURO,0,0,0,7.31,0.0,-7.31,,,691.2,,,-17.5,39.9,214
7.385,SIGUE_MURO,0,0,0,7.31,0.0,-7.31,,,684.4,,,-17.5,39.7,214
7.417,SIGUE_MURO,0,0,0,7.38,0.0,-7.38,,,673.8,,,-17.7,39.4,212
7.435,SIGUE_MURO,0,0,0,7.38,0.0,-7.38,,,668.0,,,-17.7,39.2,212
7.466,SIGUE_MURO,0,0,0,7.38,0.0,-7.38,,,654.1,,,-17.7,38.9,212
7.485,SIGUE_MURO,0,0,0,7.59,0.0,-7.59,,,646.5,,,-18.2,38.6,212
7.516,SIGUE_MURO,0,0,0,7.59,0.0,-7.59,,,636.8,,,-18.2,38.3,211
7.535,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,631.4,,,-18.3,38.1,211
7.56,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,628.5,,,-18.3,38.1,211
7.592,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,616.2,,,-18.3,37.7,212
7.61,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,609.4,,,-18.3,37.6,212
7.64,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,602.6,,,-18.3,37.4,214
7.66,SIGUE_MURO,0,0,0,7.63,0.0,-7.63,,,598.8,,,-18.3,37.3,214
7.692,SIGUE_MURO,0,0,0,7.59,0.0,-7.59,,,585.7,,,-18.2,37.0,210
7.71,SIGUE_MURO,0,0,0,7.59,0.0,-7.59,,,578.5,,,-18.2,36.8,210
7.742,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,573.5,,,-18.6,36.6,213
7.761,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,570.8,,,-18.6,36.5,213
7.786,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,569.3,,,-18.6,36.5,213
7.816,SIGUE_MURO,0,0,0,7.64,0.0,-7.64,,,564.6,,,-18.3,36.4,213
7.836,SIGUE_MURO,0,0,0,7.64,0.0,-7.64,,,562.0,,,-18.3,36.3,213
7.867,SIGUE_MURO,0,0,0,7.67,0.0,-7.67,,,551.1,,,-18.4,36.0,214
7.886,SIGUE_MURO,0,0,0,7.67,0.0,-7.67,,,545.2,,,-18.4,35.8,214
7.916,SIGUE_MURO,0,0,0,7.64,0.0,-7.64,,,537.2,,,-18.3,35.6,214
7.936,SIGUE_MURO,0,0,0,7.64,0.0,-7.64,,,532.8,,,-18.3,35.5,214
7.961,SIGUE_MURO,0,0,0,7.61,0.0,-7.61,,,530.4,,,-18.3,35.5,214
7.991,SIGUE_MURO,0,0,0,7.61,0.0,-7.61,,,521.8,,,-18.3,35.3,214
8.011,SIGUE_MURO,0,0,0,7.58,0.0,-7.58,,,517.1,,,-18.2,35.1,214
8.042,SIGUE_MURO,0,0,0,7.58,0.0,-7.58,,,507.7,,,-18.2,34.9,214
8.061,SIGUE_MURO,0,0,0,7.58,0.0,-7.58,,,502.5,,,-18.2,34.8,214
8.091,SIGUE_MURO,0,0,0,7.6,0.0,-7.6,,,493.6,,,-18.2,34.5,214
8.111,SIGUE_MURO,0,0,0,7.6,0.0,-7.6,,,488.7,,,-18.2,34.4,214
8.141,SIGUE_MURO,0,0,0,7.55,0.0,-7.55,,,479.6,,,-18.1,34.2,214
8.162,SIGUE_MURO,0,0,0,7.55,0.0,-7.55,,,474.6,,,-18.1,34.0,214
8.187,SIGUE_MURO,0,0,0,7.57,0.0,-7.57,,,471.9,,,-18.2,33.9,214
8.217,SIGUE_MURO,0,0,0,7.57,0.0,-7.57,,,464.0,,,-18.2,33.7,214
8.237,SIGUE_MURO,0,0,0,7.53,0.0,-7.53,,,459.7,,,-18.1,33.6,214
8.267,SIGUE_MURO,0,0,0,7.53,0.0,-7.53,,,449.9,,,-18.1,33.4,214
8.287,SIGUE_MURO,0,0,0,7.53,0.0,-7.53,,,444.5,,,-18.1,33.2,214
8.317,SIGUE_MURO,0,0,0,7.53,0.0,-7.53,,,434.9,,,-18.1,33.0,214
8.337,SIGUE_MURO,0,0,0,7.57,0.0,-7.57,,,429.7,,,-18.2,32.8,214
8.362,SIGUE_MURO,0,0,0,7.57,0.0,-7.57,,,426.8,,,-18.2,32.7,214
8.392,SIGUE_MURO,0,0,0,7.59,0.0,-7.59,,,418.8,,,-18.2,32.5,214
8.412,SIGUE_MURO,0,0,0,7.59,0.0,-7.59,,,414.4,,,-18.2,32.4,214
8.442,SIGUE_MURO,0,0,0,7.59,0.0,-7.59,,,405.5,,,-18.2,32.2,214
8.462,SIGUE_MURO,0,0,0,7.62,0.0,-7.62,,,400.6,,,-18.3,32.0,214
8.492,SIGUE_MURO,0,0,0,7.62,0.0,-7.62,,,391.0,,,-18.3,31.8,214
8.512,SIGUE_MURO,0,0,0,7.53,0.0,-7.53,,,385.7,,,-18.1,31.7,214
8.542,SIGUE_MURO,0,0,0,7.53,0.0,-7.53,,,375.9,,,-18.1,31.4,214
8.563,SIGUE_MURO,0,0,0,7.56,0.0,-7.56,,,370.4,,,-18.1,31.3,214
8.588,SIGUE_MURO,0,0,0,7.56,0.0,-7.56,,,367.5,,,-18.1,31.2,214
8.617,SIGUE_MURO,0,0,0,7.77,0.0,-7.77,,,359.4,,,-18.6,30.9,214
8.638,SIGUE_MURO,0,0,0,7.77,0.0,-7.77,,,355.0,,,-18.6,30.8,214
8.668,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,345.9,,,-18.6,30.5,214
8.688,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,340.9,,,-18.6,30.4,214
8.718,SIGUE_MURO,0,0,0,7.68,0.0,-7.68,,,331.4,,,-18.4,30.2,214
8.738,SIGUE_MURO,0,0,0,7.68,0.0,-7.68,,,326.2,,,-18.4,30.0,214
8.768,SIGUE_MURO,0,0,0,7.68,0.0,-7.68,,,316.7,,,-18.4,29.8,214
8.788,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,311.4,,,-18.5,29.6,214
8.813,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,308.5,,,-18.5,29.6,214
8.843,SIGUE_MURO,0,0,0,7.7,0.0,-7.7,,,300.2,,,-18.5,29.3,214
8.863,SIGUE_MURO,0,0,0,7.7,0.0,-7.7,,,295.6,,,-18.5,29.3,214
8.896,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,287.8,,,-18.5,29.3,214
8.914,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,283.5,,,-18.5,29.3,214
8.946,SIGUE_MURO,0,0,0,7.75,0.0,-7.75,,,316.7,,,-18.6,29.8,214
8.964,SIGUE_MURO,0,0,0,7.75,0.0,-7.75,,,335.0,,,-18.6,30.2,214
8.989,SIGUE_MURO,0,0,0,7.77,0.0,-7.77,,,345.1,,,-18.6,30.5,214
9.022,SIGUE_MURO,0,0,0,7.77,0.0,-8.76,,,343.3,,195.2,-21.0,30.1,214
9.039,SIGUE_MURO,0,0,0,7.77,0.0,-8.77,,,342.3,,195.2,-21.0,30.1,214
9.071,SIGUE_MURO,0,0,0,7.77,0.0,-7.77,,,330.8,,,-18.6,30.1,214
9.089,SIGUE_MURO,0,0,0,7.77,0.0,-7.77,,,324.4,,,-18.6,30.0,214
9.121,SIGUE_MURO,0,0,0,7.75,0.0,-7.75,,,310.9,,,-18.6,29.6,214
9.139,SIGUE_MURO,0,0,0,7.75,0.0,-7.75,,,303.6,,,-18.6,29.4,214
9.173,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,1157.0,,,-18.5,41.2,214
9.19,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,1626.3,,,-18.5,41.2,214
9.215,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,1884.5,,,-18.6,41.2,214
9.247,SIGUE_MURO,0,0,0,7.74,0.0,-7.74,,,1169.3,,,-18.6,41.2,214
9.265,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,776.0,,,-18.5,41.2,214
9.296,SIGUE_MURO,0,0,0,7.72,0.0,-7.72,,,558.2,,,-18.5,36.2,214
9.315,SIGUE_MURO,0,0,0,6.7,0.0,-6.7,,,438.4,,,-16.1,33.4,214
9.347,SIGUE_MURO,0,0,0,6.7,0.0,-6.7,,,375.8,,,-16.1,31.7,214
9.365,SIGUE_MURO,0,0,0,6.7,0.0,-6.7,,,341.5,,,-16.1,30.8,214
9.39,SIGUE_MURO,0,0,0,7.0,0.0,-7.0,,,322.5,,,-16.8,30.2,214
9.423,SIGUE_MURO,0,0,0,6.94,0.0,-6.94,,,310.8,,,-16.7,29.9,214
9.44,SIGUE_MURO,0,0,0,6.94,0.0,-6.94,,,304.3,,,-16.7,29.7,214
9.472,SIGUE_MURO,0,0,0,6.94,0.0,-6.94,,,301.0,,,-16.7,29.6,213
9.49,SIGUE_MURO,0,0,0,6.72,0.0,-6.72,,,299.2,,,-16.1,29.7,213
9.522,SIGUE_MURO,0,0,0,6.72,0.0,-6.72,,,297.9,,,-16.1,29.7,210
9.54,SIGUE_MURO,0,0,0,6.72,0.0,-6.72,,,297.2,,,-16.1,29.7,210
9.576,SIGUE_MURO,0,0,0,6.72,0.0,-10.13,,,296.8,,131.7,-24.3,28.5,206
9.59,SIGUE_MURO,0,0,0,6.61,0.0,-9.98,,,296.5,,131.7,-23.9,28.6,206
9.616,SIGUE_MURO,0,0,0,6.61,0.0,-9.95,,,296.4,,131.7,-23.9,28.6,206
9.648,SIGUE_MURO,0,0,0,6.59,0.0,-6.59,,,297.8,,,-15.8,29.7,197
9.666,SIGUE_MURO,0,0,0,6.59,0.0,-6.59,,,298.6,,,-15.8,29.7,197
9.698,GIRO,-1,1,0,6.58,-90.0,-96.58,89.0,,299.2,607.4,,-26.3,28.2,182
9.716,GIRO,-1,1,0,6.58,-90.0,-96.58,89.0,,299.6,607.4,,-36.9,26.7,182
9.748,GIRO,-1,1,0,6.51,-90.0,-96.51,69.3,,300.2,,,-47.4,25.2,177
9.766,GIRO,-1,1,0,6.51,-90.0,-96.51,58.4,,300.6,,,-57.9,23.7,177
9.799,GIRO,-1,1,0,6.51,-90.0,-96.51,49.7,,301.9,,,-68.5,22.1,167
9.816,GIRO,-1,1,0,6.53,-90.0,-96.53,45.0,,302.5,,,-79.1,22.0,167
9.841,GIRO,-1,1,0,6.53,-90.0,-96.53,42.4,,302.9,,,-89.6,22.0,167
9.874,GIRO,-1,1,0,6.53,-90.0,-96.53,100.2,,302.4,,,-100.0,22.0,158
9.891,GIRO,-1,1,0,6.53,-90.0,-96.53,132.0,,302.2,,,-100.0,22.0,158
9.924,GIRO,-1,1,0,6.93,-90.0,-96.93,132.0,,306.1,,,-100.0,22.0,162
9.942,GIRO,-1,1,0,6.93,-90.0,-96.93,132.0,,308.2,,,-100.0,22.0,162
9.974,GIRO,-1,1,0,7.41,-90.0,-97.41,144.2,,310.4,,,-100.0,22.0,138
9.992,GIRO,-1,1,0,7.41,-90.0,-97.41,151.0,,311.6,,,-100.0,22.0,138
10.017,GIRO,-1,1,0,7.41,-90.0,-97.41,154.7,,312.3,,,-100.0,22.0,138
10.049,GIRO,-1,1,0,9.01,-90.0,-99.01,648.1,,374.9,,,-100.0,22.0,147
10.067,GIRO,-1,1,0,9.01,-90.0,-99.01,919.5,,409.4,,,-100.0,22.0,147
10.099,GIRO,-1,1,0,9.81,-90.0,-99.81,604.8,,364.8,,,-100.0,22.0,125
10.117,GIRO,-1,1,0,9.81,-90.0,-99.81,431.7,,340.2,,,-100.0,22.0,125
10.149,GIRO,-1,1,0,10.16,-90.0,-100.16,324.8,,324.7,,,-100.0,22.0,125
10.167,GIRO,-1,1,0,10.16,-90.0,-100.16,266.0,,316.1,,,-100.0,22.0,125
10.199,GIRO,-1,1,0,10.4,-90.0,-100.4,238.0,,311.4,,,-100.0,22.0,124
10.217,GIRO,-1,1,0,10.4,-90.0,-100.4,222.6,,308.8,,,-100.0,22.0,124
10.242,GIRO,-1,1,0,10.38,-90.0,-100.38,214.2,,307.4,,,-100.0,22.0,124
10.274,GIRO,-1,1,0,10.38,-90.0,-100.38,208.3,,1159.1,,,-100.0,22.0,121
10.292,GIRO,-1,1,0,10.38,-90.0,-100.38,205.0,,1627.5,,,-100.0,22.0,121
10.324,GIRO,-1,1,0,10.38,-90.0,-100.38,216.5,,1885.1,,,-100.0,22.0,118
10.343,GIRO,-1,1,0,10.38,-90.0,-100.38,222.8,,2026.8,,,-100.0,22.0,118
10.375,GIRO,-1,1,0,10.38,-90.0,-100.38,227.7,,1253.7,,,-100.0,22.0,117
10.393,GIRO,-1,1,0,10.38,-90.0,-100.38,230.4,,828.5,,,-100.0,22.0,117
10.418,GIRO,-1,1,0,10.41,-90.0,-100.41,231.9,,594.7,,,-100.0,22.0,117
10.449,GIRO,-1,1,0,10.41,-90.0,-100.41,237.7,,1317.1,,,-100.0,22.0,110
10.468,GIRO,-1,1,0,10.41,-90.0,-100.41,240.9,,1714.4,,,-100.0,22.0,110
10.499,GIRO,-1,1,0,10.41,-90.0,-100.41,245.3,,1932.9,,,-100.0,22.0,112
10.518,GIRO,-1,1,0,10.44,-90.0,-100.44,247.7,,2053.1,,,-100.0,22.0,112
10.549,GIRO,-1,1,0,10.44,-90.0,-100.44,252.6,,2119.2,,,-100.0,22.0,109
10.568,GIRO,-1,1,0,10.46,-90.0,-100.46,255.3,,2155.6,,,-100.0,22.0,109
10.6,GIRO,-1,1,0,10.46,-90.0,-100.46,254.5,,2175.6,,,-100.0,22.0,111
10.618,GIRO,-1,1,0,10.5,-90.0,-100.5,254.0,,2186.6,,,-100.0,22.0,111
10.643,GIRO,-1,1,0,10.5,-90.0,-100.5,253.8,,2192.6,,,-100.0,22.0,111
10.678,GIRO,-1,1,0,10.53,-90.0,-100.53,262.4,,2195.9,,,-100.0,22.0,104
10.694,GIRO,-1,1,0,10.53,-90.0,-100.53,267.2,,2197.8,,,-100.0,22.0,104
10.726,GIRO,-1,1,0,10.54,-90.0,-100.54,241.7,,2198.8,,,-100.0,22.0,107
10.744,GIRO,-1,1,0,10.54,-90.0,-100.54,227.6,,2199.3,,,-100.0,22.0,107
10.775,GIRO,-1,1,0,10.54,-90.0,-100.54,218.8,,2199.6,,,-100.0,22.0,97
10.794,GIRO,-1,1,0,10.62,-90.0,-100.62,214.0,,2199.8,,,-100.0,22.0,97
10.825,GIRO,-1,1,0,10.62,-90.0,-100.62,215.6,,2199.9,,,-100.0,22.0,98
10.844,GIRO,-1,1,0,10.62,-90.0,-100.62,216.5,,2199.9,,,-100.0,22.0,98
10.869,GIRO,-1,1,0,10.62,-90.0,-100.62,217.0,,2200.0,,,-100.0,22.0,98
10.901,GIRO,-1,1,0,10.67,-90.0,-100.67,256.5,,1386.4,,,-100.0,22.0,91
10.919,GIRO,-1,1,0,10.67,-90.0,-100.67,278.2,,939.0,,,-100.0,22.0,91
10.951,GIRO,-1,1,0,10.71,-90.0,-100.71,251.4,,693.9,,,-100.0,22.0,85
10.969,GIRO,-1,1,0,10.71,-90.0,-100.71,236.7,,559.2,,,-100.0,22.0,85
11.001,GIRO,-1,1,0,10.7,-90.0,-100.7,233.8,,1297.5,,,-100.0,22.0,83
11.019,GIRO,-1,1,0,10.7,-90.0,-100.7,232.1,,1703.6,,,-100.0,22.0,83
11.044,GIRO,-1,1,0,10.7,-90.0,-100.7,231.2,,1927.0,,,-100.0,22.0,83
11.076,GIRO,-1,1,0,10.72,-90.0,-100.72,229.2,,2049.9,,,-100.0,22.0,81
11.095,GIRO,-1,1,0,10.72,-90.0,-100.72,228.0,,2117.4,,,-100.0,22.0,81
11.128,GIRO,-1,1,0,10.75,-90.0,-100.75,224.0,,2154.6,,,-100.0,22.0,86
11.145,GIRO,-1,1,0,10.75,-90.0,-100.75,221.8,,2175.0,,,-100.0,22.0,86
11.179,GIRO,-1,1,0,10.75,-90.0,-100.75,226.3,,2186.3,,,-100.0,22.0,86
11.195,GIRO,-1,1,0,10.75,-90.0,-100.75,228.7,,2192.4,,,-100.0,22.0,86
11.227,GIRO,-1,1,0,10.78,-90.0,-100.78,231.1,,2195.8,,,-100.0,22.0,85
11.245,GIRO,-1,1,0,10.78,-90.0,-100.78,232.5,,2197.7,,,-100.0,22.0,85
11.27,GIRO,-1,1,0,10.78,-90.0,-100.78,233.2,,2198.7,,,-100.0,22.0,85
11.303,GIRO,-1,1,0,10.78,-90.0,-100.78,232.8,,2199.3,,,-100.0,22.0,86
11.32,GIRO,-1,1,0,10.78,-90.0,-100.78,232.6,,2199.6,,,-100.0,22.0,86
11.353,GIRO,-1,1,0,10.78,-90.0,-100.78,236.3,,2199.8,,,-100.0,22.0,89
11.37,GIRO,-1,1,0,10.78,-90.0,-100.78,238.4,,2199.9,,,-100.0,22.0,89
11.403,GIRO,-1,1,0,10.76,-90.0,-100.76,233.9,,2199.9,,,-100.0,22.0,90
11.42,GIRO,-1,1,0,10.76,-90.0,-100.76,231.5,,2200.0,,,-100.0,22.0,90
11.445,GIRO,-1,1,0,10.8,-90.0,-100.8,230.1,,2200.0,,,-100.0,22.0,90
11.479,GIRO,-1,1,0,10.8,-90.0,-100.8,205.1,,2200.0,,,-100.0,22.0,93
11.496,GIRO,-1,1,0,10.76,-90.0,-100.76,191.3,,2200.0,,,-100.0,22.0,93
11.53,GIRO,-1,1,0,10.76,-90.0,-100.76,220.7,,2200.0,,,-100.0,22.0,100
11.546,GIRO,-1,1,0,10.76,-90.0,-100.76,236.9,,2200.0,,,-100.0,22.0,100
11.579,GIRO,-1,1,0,10.76,-90.0,-100.76,235.1,,2200.0,,,-100.0,22.0,100
11.596,GIRO,-1,1,0,10.83,-90.0,-100.83,234.0,,2200.0,,,-100.0,22.0,100
11.629,GIRO,-1,1,0,10.83,-90.0,-100.83,248.2,,2200.0,,,-100.0,22.0,105
11.646,GIRO,-1,1,0,10.81,-90.0,-100.81,256.0,,2200.0,,,-100.0,22.0,105
11.671,GIRO,-1,1,0,10.81,-90.0,-100.81,260.3,,2200.0,,,-100.0,22.0,105
11.704,GIRO,-1,1,0,10.84,-90.0,-100.84,250.1,,2200.0,,,-100.0,22.0,108
11.721,GIRO,-1,1,0,10.84,-90.0,-100.84,244.4,,2200.0,,,-100.0,22.0,108
11.755,GIRO,-1,1,0,10.84,-90.0,-100.84,312.7,,2200.0,,,-100.0,22.0,117
11.771,GIRO,-1,1,0,10.84,-90.0,-100.84,350.3,,2200.0,,,-100.0,22.0,117
11.804,GIRO,-1,1,0,10.84,-90.0,-100.84,383.0,,2200.0,,,-100.0,22.0,118
11.821,GIRO,-1,1,0,10.82,-90.0,-100.82,401.0,,2200.0,,,-100.0,22.0,118
11.846,GIRO,-1,1,0,10.82,-90.0,-100.82,410.9,,2200.0,,,-100.0,22.0,118
11.88,GIRO,-1,1,0,10.82,-90.0,-100.82,329.2,,2200.0,,,-100.0,22.0,123
11.897,GIRO,-1,1,0,10.82,-90.0,-100.82,284.3,,2200.0,,,-100.0,22.0,123
11.931,GIRO,-1,1,0,10.86,-90.0,-100.86,356.7,,2200.0,,,-100.0,22.0,123
11.947,GIRO,-1,1,0,10.86,-90.0,-100.86,396.5,,2200.0,,,-100.0,22.0,123
11.981,GIRO,-1,1,0,10.86,-90.0,-100.86,327.1,,2200.0,,,-100.0,22.0,125
11.997,GIRO,-1,1,0,10.86,-90.0,-100.86,288.9,,2200.0,,,-100.0,22.0,125
12.031,GIRO,-1,1,0,10.86,-90.0,-100.86,230.7,,2200.0,,,-100.0,22.0,127
12.047,GIRO,-1,1,0,10.93,-90.0,-100.93,198.6,,2200.0,,,-100.0,22.0,127
12.072,GIRO,-1,1,0,10.93,-90.0,-100.93,181.0,,2200.0,,,-100.0,22.0,127
12.106,GIRO,-1,1,0,10.93,-90.0,-100.93,187.9,,2200.0,,,-100.0,22.0,128
12.122,GIRO,-1,1,0,10.93,-90.0,-100.93,191.7,,2200.0,,,-100.0,22.0,128
12.156,GIRO,-1,1,0,10.95,-90.0,-100.95,226.8,,1782.2,,,-100.0,22.0,130
12.172,GIRO,-1,1,0,10.95,-90.0,-100.95,246.1,,1552.3,,,-100.0,22.0,130
12.206,GIRO,-1,1,0,10.95,-90.0,-100.95,271.9,71.5,1843.8,,375.0,-100.0,22.0,135
12.222,GIRO,-1,1,0,10.95,-90.0,-100.95,286.1,71.5,2004.1,,375.0,-100.0,22.0,135
12.256,GIRO,-1,1,0,10.95,-90.0,-100.95,264.6,109.9,1543.0,,395.1,-100.0,22.0,138
12.273,GIRO,-1,1,0,10.95,-90.0,-100.95,252.7,131.0,1289.3,,395.1,-100.0,22.0,138
12.298,GIRO,-1,1,0,10.95,-90.0,-100.95,246.2,142.6,1149.9,,395.1,-100.0,22.0,138
12.331,GIRO,-1,1,0,10.97,-90.0,-100.97,240.2,145.0,1048.3,,380.9,-100.0,22.0,140
12.348,GIRO,-1,1,0,10.97,-90.0,-100.97,236.9,146.4,992.4,,380.9,-100.0,22.0,140
12.382,GIRO,-1,1,0,10.99,-90.0,-100.99,231.9,,962.3,,,-100.0,22.0,142
12.398,GIRO,-1,1,0,10.99,-90.0,-100.99,229.2,,945.8,,,-100.0,22.0,142
12.432,GIRO,-1,1,0,11.03,-90.0,-101.03,226.4,,1510.2,,,-100.0,22.0,141
12.448,GIRO,-1,1,0,11.03,-90.0,-101.03,224.8,,1820.6,,,-100.0,22.0,141
12.483,GIRO,-1,1,0,11.05,-90.0,-101.05,200.1,130.2,1991.3,,300.1,-100.0,22.0,141
12.498,GIRO,-1,1,0,11.05,-90.0,-101.05,186.5,130.2,2085.2,,300.1,-100.0,22.0,141
12.523,GIRO,-1,1,0,11.05,-90.0,-101.05,179.0,130.2,2136.9,,300.1,-100.0,22.0,141
12.557,GIRO,-1,1,0,11.05,-90.0,-101.05,181.9,163.0,1529.9,,388.5,-100.0,22.0,143
12.573,GIRO,-1,1,0,11.05,-90.0,-101.05,183.4,181.1,1196.1,,388.5,-100.0,22.0,143
12.607,GIRO,-1,1,0,11.12,-90.0,-101.12,257.6,183.3,1647.8,,534.3,-100.0,22.0,142
12.624,GIRO,-1,1,0,11.12,-90.0,-101.12,298.4,184.6,1896.3,,534.3,-100.0,22.0,142
12.657,GIRO,-1,1,0,11.15,-90.0,-101.15,216.5,143.7,1351.7,,210.2,-100.0,22.0,144
12.674,GIRO,-1,1,0,11.15,-90.0,-101.15,171.5,121.2,1052.1,,210.2,-100.0,22.0,144
12.699,GIRO,-1,1,0,11.17,-90.0,-101.17,146.8,108.8,887.4,,210.2,-100.0,22.0,144
12.731,GIRO,-1,1,0,11.17,-90.0,-101.17,,,794.3,,,-100.0,22.0,145
12.749,GIRO,-1,1,0,11.22,-90.0,-101.22,,,743.1,,,-100.0,22.0,145
12.78,GIRO,-1,1,0,11.22,-90.0,-101.22,,,716.0,,,-100.0,22.0,145
12.799,GIRO,-1,1,0,11.24,-90.0,-101.24,,,701.1,,,-100.0,22.0,145
12.83,GIRO,-1,1,0,11.24,-90.0,-101.24,,,692.9,,,-100.0,22.0,145
12.849,GIRO,-1,1,0,11.26,-90.0,-101.26,,,688.4,,,-100.0,22.0,145
12.883,GIRO,-1,1,0,11.26,-90.0,-101.26,116.5,124.6,680.0,,241.1,-100.0,22.0,145
12.899,GIRO,-1,1,0,11.26,-90.0,-101.26,116.5,124.6,675.3,,241.1,-100.0,22.0,145
12.924,GIRO,-1,1,0,11.26,-90.0,-101.26,116.5,124.6,672.8,,241.1,-100.0,22.0,145
12.96,GIRO,-1,1,0,11.26,-90.0,-101.26,116.5,,676.6,,,-100.0,22.0,146
12.975,GIRO,-1,1,0,11.26,-90.0,-101.26,116.5,,678.7,,,-100.0,22.0,146
