t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.286,RECUPERANDO,0,0,0,13.6,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.311,RECUPERANDO,0,0,0,13.6,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.336,RECUPERANDO,0,0,0,13.53,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.362,RECUPERANDO,0,0,0,13.53,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.387,RECUPERANDO,0,0,0,13.36,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.412,RECUPERANDO,0,0,0,13.36,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.437,RECUPERANDO,0,0,0,13.15,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.462,RECUPERANDO,0,0,0,13.15,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.487,RECUPERANDO,0,0,0,13.09,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.512,RECUPERANDO,0,0,0,13.09,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.537,RECUPERANDO,0,0,0,13.0,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.562,RECUPERANDO,0,0,0,13.0,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.587,RECUPERANDO,0,0,0,12.74,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.612,RECUPERANDO,0,0,0,12.74,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.637,RECUPERANDO,0,0,0,12.74,0.0,-1.17,,,1480.1,,722.2,2.8,-38.0,214
6.662,RECUPERANDO,0,0,0,12.67,0.0,-1.17,,,1480.1,,722.2,-2.8,-38.0,214
6.688,SIGUE_MURO,0,0,0,12.67,0.0,-0.53,,,1480.1,,722.2,-1.3,44.7,214
6.713,SIGUE_MURO,0,0,0,12.6,0.0,-0.46,,,1480.1,,722.2,-1.1,44.8,214
6.738,SIGUE_MURO,0,0,0,12.6,0.0,-0.46,,,1480.1,,722.2,-1.1,44.8,214
6.763,SIGUE_MURO,0,0,0,12.34,0.0,-0.2,,,1480.1,,722.2,-0.5,44.9,214
6.788,SIGUE_MURO,0,0,0,12.34,0.0,-0.2,,,1480.1,,722.2,-0.5,44.9,214
6.813,SIGUE_MURO,0,0,0,12.29,0.0,-0.15,,,1480.1,,722.2,-0.4,44.9,214
6.838,SIGUE_MURO,0,0,0,12.29,0.0,-0.15,,,1480.1,,722.2,-0.4,44.9,214
6.863,SIGUE_MURO,0,0,0,12.19,0.0,-0.05,,,1480.1,,722.2,-0.1,45.0,214
6.888,SIGUE_MURO,0,0,0,12.19,0.0,-0.05,,,1480.1,,722.2,-0.1,45.0,214
6.913,SIGUE_MURO,0,0,0,11.85,0.0,0.29,,,1480.1,,722.2,0.7,44.9,214
6.938,SIGUE_MURO,0,0,0,11.85,0.0,0.29,,,1480.1,,722.2,0.7,44.9,214
6.964,SIGUE_MURO,0,0,0,11.85,0.0,0.29,,,1480.1,,722.2,0.7,44.9,214
6.989,SIGUE_MURO,0,0,0,11.85,0.0,0.29,,,1480.1,,722.2,0.7,44.9,214
7.015,SIGUE_MURO,0,0,0,11.85,0.0,0.29,,,1480.1,,722.2,0.7,44.9,214
7.041,SIGUE_MURO,0,0,0,11.77,0.0,0.37,,,1480.1,,722.2,0.9,44.8,214
7.066,SIGUE_MURO,0,0,0,11.77,0.0,0.37,,,1480.1,,722.2,0.9,44.8,214
7.091,SIGUE_MURO,0,0,0,12.02,0.0,0.12,,,1480.1,,722.2,0.3,44.9,214
7.116,SIGUE_MURO,0,0,0,12.02,0.0,0.12,,,1480.1,,722.2,0.3,44.9,214
7.141,SIGUE_MURO,0,0,0,12.04,0.0,0.1,,,1480.1,,722.2,0.2,45.0,214
7.166,SIGUE_MURO,0,0,0,12.04,0.0,0.1,,,1480.1,,722.2,0.2,45.0,214
7.191,SIGUE_MURO,0,0,0,12.37,0.0,-0.23,,,1480.1,,722.2,-0.6,44.9,214
7.216,SIGUE_MURO,0,0,0,12.37,0.0,-0.23,,,1480.1,,722.2,-0.6,44.9,214
7.241,SIGUE_MURO,0,0,0,12.42,0.0,-0.28,,,1480.1,,722.2,-0.7,44.9,214
7.266,SIGUE_MURO,0,0,0,12.42,0.0,-0.28,,,1480.1,,722.2,-0.7,44.9,214
7.291,SIGUE_MURO,0,0,0,12.42,0.0,-0.28,,,1480.1,,722.2,-0.7,44.9,214
7.316,SIGUE_MURO,0,0,0,12.51,0.0,-0.37,,,1480.1,,722.2,-0.9,44.8,214
7.341,SIGUE_MURO,0,0,0,12.51,0.0,-0.37,,,1480.1,,722.2,-0.9,44.8,214
7.367,SIGUE_MURO,0,0,0,12.91,0.0,-0.77,,,1480.1,,722.2,-1.8,44.6,214
7.392,SIGUE_MURO,0,0,0,12.91,0.0,-0.77,,,1480.1,,722.2,-1.8,44.6,214
7.417,SIGUE_MURO,0,0,0,13.12,0.0,-0.98,,,1480.1,,722.2,-2.4,44.5,214
7.442,SIGUE_MURO,0,0,0,13.12,0.0,-0.98,,,1480.1,,722.2,-2.4,44.5,214
7.467,SIGUE_MURO,0,0,0,13.25,0.0,-1.11,,,1480.1,,722.2,-2.7,44.5,214
7.492,SIGUE_MURO,0,0,0,13.25,0.0,-1.11,,,1480.1,,722.2,-2.7,44.5,214
7.517,SIGUE_MURO,0,0,0,13.66,0.0,-1.52,,,1480.1,,722.2,-3.6,44.3,214
7.542,SIGUE_MURO,0,0,0,13.66,0.0,-1.52,,,1480.1,,722.2,-3.6,44.3,214
7.567,SIGUE_MURO,0,0,0,13.87,0.0,-1.73,,,1480.1,,722.2,-4.2,44.2,214
7.592,SIGUE_MURO,0,0,0,13.87,0.0,-1.73,,,1480.1,,722.2,-4.2,44.2,214
7.617,SIGUE_MURO,0,0,0,13.87,0.0,-1.73,,,1480.1,,722.2,-4.2,44.2,214
7.642,SIGUE_MURO,0,0,0,14.08,0.0,-1.94,,,1480.1,,722.2,-4.7,44.1,214
7.667,SIGUE_MURO,0,0,0,14.08,0.0,-1.94,,,1480.1,,722.2,-4.7,44.1,214
7.692,SIGUE_MURO,0,0,0,14.53,0.0,-2.39,,,1480.1,,722.2,-5.7,43.8,214
7.718,SIGUE_MURO,0,0,0,14.53,0.0,-2.39,,,1480.1,,722.2,-5.7,43.8,214
7.743,SIGUE_MURO,0,0,0,14.55,0.0,-2.41,,,1480.1,,722.2,-5.8,43.8,214
7.768,SIGUE_MURO,0,0,0,14.55,0.0,-2.41,,,1480.1,,722.2,-5.8,43.8,214
7.793,SIGUE_MURO,0,0,0,14.94,0.0,-2.8,,,1480.1,,722.2,-6.7,43.6,214
7.818,SIGUE_MURO,0,0,0,14.94,0.0,-2.8,,,1480.1,,722.2,-6.7,43.6,214
7.843,SIGUE_MURO,0,0,0,15.15,0.0,-3.01,,,1480.1,,722.2,-7.2,43.5,214
7.868,SIGUE_MURO,0,0,0,15.15,0.0,-3.01,,,1480.1,,722.2,-7.2,43.5,214
7.893,SIGUE_MURO,0,0,0,15.23,0.0,-3.09,,,1480.1,,722.2,-7.4,43.5,214
7.918,SIGUE_MURO,0,0,0,15.23,0.0,-3.09,,,1480.1,,722.2,-7.4,43.5,214
7.943,SIGUE_MURO,0,0,0,15.23,0.0,-3.09,,,1480.1,,722.2,-7.4,43.5,214
7.968,SIGUE_MURO,0,0,0,15.61,0.0,-3.47,,,1480.1,,722.2,-8.3,43.3,214
7.993,RECUPERANDO,0,0,0,15.61,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.018,RECUPERANDO,0,0,0,15.88,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.044,RECUPERANDO,0,0,0,15.88,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.068,RECUPERANDO,0,0,0,16.0,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.094,RECUPERANDO,0,0,0,16.0,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.119,RECUPERANDO,0,0,0,16.28,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.144,RECUPERANDO,0,0,0,16.28,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.169,RECUPERANDO,0,0,0,16.54,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.194,RECUPERANDO,0,0,0,16.54,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.219,RECUPERANDO,0,0,0,16.78,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.244,RECUPERANDO,0,0,0,16.78,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.269,RECUPERANDO,0,0,0,16.78,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.294,RECUPERANDO,0,0,0,17.64,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.319,RECUPERANDO,0,0,0,17.64,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.345,RECUPERANDO,0,0,0,17.69,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.37,RECUPERANDO,0,0,0,17.69,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.395,RECUPERANDO,0,0,0,17.49,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.42,RECUPERANDO,0,0,0,17.49,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.445,RECUPERANDO,0,0,0,17.26,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.47,RECUPERANDO,0,0,0,17.26,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.495,RECUPERANDO,0,0,0,17.29,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.52,RECUPERANDO,0,0,0,17.29,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.545,RECUPERANDO,0,0,0,17.19,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.57,RECUPERANDO,0,0,0,17.19,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.595,RECUPERANDO,0,0,0,17.19,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.62,RECUPERANDO,0,0,0,17.09,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.648,RECUPERANDO,0,0,0,17.09,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.673,RECUPERANDO,0,0,0,17.13,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.698,RECUPERANDO,0,0,0,17.13,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.723,RECUPERANDO,0,0,0,17.16,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.748,RECUPERANDO,0,0,0,17.16,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.773,RECUPERANDO,0,0,0,17.0,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.798,RECUPERANDO,0,0,0,17.0,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.823,RECUPERANDO,0,0,0,16.63,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.849,RECUPERANDO,0,0,0,16.63,0.0,-3.47,,,1480.1,,722.2,8.3,-38.0,214
8.874,RECUPERANDO,0,0,0,16.04,0.0,-3.47,,,1480.1,,722.2,-8.3,-38.0,214
8.899,SIGUE_MURO,0,0,0,16.04,0.0,-3.9,,,1480.1,,722.2,-9.4,43.1,214
8.924,SIGUE_MURO,0,0,0,16.04,0.0,-3.9,,,1480.1,,722.2,-9.4,43.1,214
8.949,SIGUE_MURO,0,0,0,15.74,0.0,-3.6,,,1480.1,,722.2,-8.6,43.3,214
8.974,SIGUE_MURO,0,0,0,15.74,0.0,-3.6,,,1480.1,,722.2,-8.6,43.3,214
8.999,SIGUE_MURO,0,0,0,15.01,0.0,-2.87,,,1480.1,,722.2,-6.9,43.6,214
9.024,SIGUE_MURO,0,0,0,15.01,0.0,-2.87,,,1480.1,,722.2,-6.9,43.6,214
9.05,SIGUE_MURO,0,0,0,14.7,0.0,-2.56,,,1480.1,,722.2,-6.1,43.8,214
9.075,SIGUE_MURO,0,0,0,14.7,0.0,-2.56,,,1480.1,,722.2,-6.1,43.8,214
9.1,SIGUE_MURO,0,0,0,14.09,0.0,-1.95,,,1480.1,,722.2,-4.7,44.1,214
9.125,SIGUE_MURO,0,0,0,14.09,0.0,-1.95,,,1480.1,,722.2,-4.7,44.1,214
9.15,SIGUE_MURO,0,0,0,13.3,0.0,-1.16,,,1480.1,,722.2,-2.8,44.4,214
9.175,SIGUE_MURO,0,0,0,13.3,0.0,-1.16,,,1480.1,,722.2,-2.8,44.4,214
9.2,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.225,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.25,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.275,SIGUE_MURO,0,0,0,13.47,0.0,-1.33,,,1480.1,,722.2,-3.2,44.4,214
9.3,SIGUE_MURO,0,0,0,13.47,0.0,-1.33,,,1480.1,,722.2,-3.2,44.4,214
9.325,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.35,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.376,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.401,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.426,SIGUE_MURO,0,0,0,13.46,0.0,-1.32,,,1480.1,,722.2,-3.2,44.4,214
9.451,SIGUE_MURO,0,0,0,13.46,0.0,-1.32,,,1480.1,,722.2,-3.2,44.4,214
9.476,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.501,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
9.526,SIGUE_MURO,0,0,0,13.37,0.0,-1.23,,,1480.1,,722.2,-3.0,44.4,214
9.551,SIGUE_MURO,0,0,0,13.37,0.0,-1.23,,,1480.1,,722.2,-3.0,44.4,214
9.576,SIGUE_MURO,0,0,0,13.37,0.0,-1.23,,,1480.1,,722.2,-3.0,44.4,214
9.601,SIGUE_MURO,0,0,0,13.43,0.0,-1.29,,,1480.1,,722.2,-3.1,44.4,214
9.626,SIGUE_MURO,0,0,0,13.43,0.0,-1.29,,,1480.1,,722.2,-3.1,44.4,214
9.651,SIGUE_MURO,0,0,0,13.45,0.0,-1.31,,,1480.1,,722.2,-3.1,44.4,214
9.677,SIGUE_MURO,0,0,0,13.45,0.0,-1.31,,,1480.1,,722.2,-3.1,44.4,214
9.702,SIGUE_MURO,0,0,0,13.5,0.0,-1.36,,,1480.1,,722.2,-3.3,44.3,214
9.727,SIGUE_MURO,0,0,0,13.5,0.0,-1.36,,,1480.1,,722.2,-3.3,44.3,214
9.752,SIGUE_MURO,0,0,0,13.44,0.0,-1.3,,,1480.1,,722.2,-3.1,44.4,214
9.777,SIGUE_MURO,0,0,0,13.44,0.0,-1.3,,,1480.1,,722.2,-3.1,44.4,214
9.802,SIGUE_MURO,0,0,0,13.54,0.0,-1.4,,,1480.1,,722.2,-3.4,44.3,214
9.827,SIGUE_MURO,0,0,0,13.54,0.0,-1.4,,,1480.1,,722.2,-3.4,44.3,214
9.852,SIGUE_MURO,0,0,0,13.56,0.0,-1.42,,,1480.1,,722.2,-3.4,44.3,214
9.877,SIGUE_MURO,0,0,0,13.56,0.0,-1.42,,,1480.1,,722.2,-3.4,44.3,214
9.902,SIGUE_MURO,0,0,0,13.56,0.0,-1.42,,,1480.1,,722.2,-3.4,44.3,214
9.927,SIGUE_MURO,0,0,0,13.61,0.0,-1.47,,,1480.1,,722.2,-3.5,44.3,214
9.952,SIGUE_MURO,0,0,0,13.61,0.0,-1.47,,,1480.1,,722.2,-3.5,44.3,214
9.978,SIGUE_MURO,0,0,0,13.72,0.0,-1.58,,,1480.1,,722.2,-3.8,44.2,214
10.003,SIGUE_MURO,0,0,0,13.72,0.0,-1.58,,,1480.1,,722.2,-3.8,44.2,214
10.028,SIGUE_MURO,0,0,0,13.69,0.0,-1.55,,,1480.1,,722.2,-3.7,44.2,214
10.053,SIGUE_MURO,0,0,0,13.69,0.0,-1.55,,,1480.1,,722.2,-3.7,44.2,214
10.078,SIGUE_MURO,0,0,0,13.88,0.0,-1.74,,,1480.1,,722.2,-4.2,44.2,214
10.103,SIGUE_MURO,0,0,0,13.88,0.0,-1.74,,,1480.1,,722.2,-4.2,44.2,214
10.128,SIGUE_MURO,0,0,0,13.93,0.0,-1.79,,,1480.1,,722.2,-4.3,44.1,214
10.153,SIGUE_MURO,0,0,0,13.93,0.0,-1.79,,,1480.1,,722.2,-4.3,44.1,214
10.178,SIGUE_MURO,0,0,0,13.97,0.0,-1.83,,,1480.1,,722.2,-4.4,44.1,214
10.203,RECUPERANDO,0,0,0,13.97,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.228,RECUPERANDO,0,0,0,13.97,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.253,RECUPERANDO,0,0,0,14.0,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.278,RECUPERANDO,0,0,0,14.0,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.303,RECUPERANDO,0,0,0,14.13,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.328,RECUPERANDO,0,0,0,14.13,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.354,RECUPERANDO,0,0,0,14.13,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.379,RECUPERANDO,0,0,0,14.13,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.404,RECUPERANDO,0,0,0,14.17,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.429,RECUPERANDO,0,0,0,14.17,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.454,RECUPERANDO,0,0,0,14.23,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.479,RECUPERANDO,0,0,0,14.23,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.504,RECUPERANDO,0,0,0,14.19,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.529,RECUPERANDO,0,0,0,14.19,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.554,RECUPERANDO,0,0,0,14.19,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.579,RECUPERANDO,0,0,0,14.19,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.604,RECUPERANDO,0,0,0,14.19,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.629,RECUPERANDO,0,0,0,14.19,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.654,RECUPERANDO,0,0,0,14.19,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.68,RECUPERANDO,0,0,0,14.2,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.705,RECUPERANDO,0,0,0,14.2,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.73,RECUPERANDO,0,0,0,14.13,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.755,RECUPERANDO,0,0,0,14.13,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.78,RECUPERANDO,0,0,0,13.88,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.805,RECUPERANDO,0,0,0,13.88,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.83,RECUPERANDO,0,0,0,13.41,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.855,RECUPERANDO,0,0,0,13.41,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.88,RECUPERANDO,0,0,0,13.41,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.905,RECUPERANDO,0,0,0,13.12,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.93,RECUPERANDO,0,0,0,13.12,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
10.955,RECUPERANDO,0,0,0,12.99,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
10.98,RECUPERANDO,0,0,0,12.99,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
11.006,RECUPERANDO,0,0,0,12.22,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
11.031,RECUPERANDO,0,0,0,12.22,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
11.056,RECUPERANDO,0,0,0,12.02,0.0,-1.83,,,1480.1,,722.2,4.4,-38.0,214
11.081,RECUPERANDO,0,0,0,12.02,0.0,-1.83,,,1480.1,,722.2,-4.4,-38.0,214
11.106,SIGUE_MURO,0,0,0,11.56,0.0,0.58,,,1480.1,,722.2,1.4,44.7,214
11.131,SIGUE_MURO,0,0,0,11.56,0.0,0.58,,,1480.1,,722.2,1.4,44.7,214
11.156,SIGUE_MURO,0,0,0,11.48,0.0,0.66,,,1480.1,,722.2,1.6,44.7,214
11.181,SIGUE_MURO,0,0,0,11.48,0.0,0.66,,,1480.1,,722.2,1.6,44.7,214
11.206,SIGUE_MURO,0,0,0,11.48,0.0,0.66,,,1480.1,,722.2,1.6,44.7,214
11.231,SIGUE_MURO,0,0,0,11.4,0.0,0.74,,,1480.1,,722.2,1.8,44.6,214
11.256,SIGUE_MURO,0,0,0,11.4,0.0,0.74,,,1480.1,,722.2,1.8,44.6,214
11.281,SIGUE_MURO,0,0,0,10.97,0.0,1.17,,,1480.1,,722.2,2.8,44.4,214
11.307,SIGUE_MURO,0,0,0,10.97,0.0,1.17,,,1480.1,,722.2,2.8,44.4,214
11.331,SIGUE_MURO,0,0,0,10.86,0.0,1.28,,,1480.1,,722.2,3.1,44.4,214
11.357,SIGUE_MURO,0,0,0,10.86,0.0,1.28,,,1480.1,,722.2,3.1,44.4,214
11.382,SIGUE_MURO,0,0,0,10.75,0.0,1.39,,,1480.1,,722.2,3.3,44.3,214
11.407,SIGUE_MURO,0,0,0,10.75,0.0,1.39,,,1480.1,,722.2,3.3,44.3,214
11.432,SIGUE_MURO,0,0,0,10.8,0.0,1.34,,,1480.1,,722.2,3.2,44.3,214
11.457,SIGUE_MURO,0,0,0,10.8,0.0,1.34,,,1480.1,,722.2,3.2,44.3,214
11.484,SIGUE_MURO,0,0,0,10.86,0.0,1.28,,,1480.1,,722.2,3.1,44.4,214
11.509,SIGUE_MURO,0,0,0,10.86,0.0,1.28,,,1480.1,,722.2,3.1,44.4,214
11.534,SIGUE_MURO,0,0,0,10.86,0.0,1.28,,,1480.1,,722.2,3.1,44.4,214
11.559,SIGUE_MURO,0,0,0,11.02,0.0,1.12,,,1480.1,,722.2,2.7,44.5,214
11.584,SIGUE_MURO,0,0,0,11.02,0.0,1.12,,,1480.1,,722.2,2.7,44.5,214
11.609,SIGUE_MURO,0,0,0,11.24,0.0,0.9,,,1480.1,,722.2,2.2,44.6,214
11.634,SIGUE_MURO,0,0,0,11.24,0.0,0.9,,,1480.1,,722.2,2.2,44.6,214
11.659,SIGUE_MURO,0,0,0,11.4,0.0,0.74,,,1480.1,,722.2,1.8,44.6,214
11.685,SIGUE_MURO,0,0,0,11.4,0.0,0.74,,,1480.1,,722.2,1.8,44.6,214
11.71,SIGUE_MURO,0,0,0,11.87,0.0,0.27,,,1480.1,,722.2,0.6,44.9,214
11.735,SIGUE_MURO,0,0,0,11.87,0.0,0.27,,,1480.1,,722.2,0.6,44.9,214
11.76,SIGUE_MURO,0,0,0,12.23,0.0,-0.09,,,1480.1,,722.2,-0.2,45.0,214
11.786,SIGUE_MURO,0,0,0,12.23,0.0,-0.09,,,1480.1,,722.2,-0.2,45.0,214
11.811,SIGUE_MURO,0,0,0,12.49,0.0,-0.35,,,1480.1,,722.2,-0.8,44.8,214
11.836,SIGUE_MURO,0,0,0,12.49,0.0,-0.35,,,1480.1,,722.2,-0.8,44.8,214
11.861,SIGUE_MURO,0,0,0,12.49,0.0,-0.35,,,1480.1,,722.2,-0.8,44.8,214
11.886,SIGUE_MURO,0,0,0,13.28,0.0,-1.14,,,1480.1,,722.2,-2.7,44.4,214
11.911,SIGUE_MURO,0,0,0,13.28,0.0,-1.14,,,1480.1,,722.2,-2.7,44.4,214
11.936,SIGUE_MURO,0,0,0,13.63,0.0,-1.49,,,1480.1,,722.2,-3.6,44.3,214
11.961,SIGUE_MURO,0,0,0,13.63,0.0,-1.49,,,1480.1,,722.2,-3.6,44.3,214
11.986,SIGUE_MURO,0,0,0,13.91,0.0,-1.77,,,1480.1,,722.2,-4.2,44.1,214
12.011,SIGUE_MURO,0,0,0,13.91,0.0,-1.77,,,1480.1,,722.2,-4.2,44.1,214
12.036,SIGUE_MURO,0,0,0,14.63,0.0,-2.49,,,1480.1,,722.2,-6.0,43.8,214
12.061,SIGUE_MURO,0,0,0,14.63,0.0,-2.49,,,1480.1,,722.2,-6.0,43.8,214
12.086,SIGUE_MURO,0,0,0,14.9,0.0,-2.76,,,1480.1,,722.2,-6.6,43.7,214
12.112,SIGUE_MURO,0,0,0,14.9,0.0,-2.76,,,1480.1,,722.2,-6.6,43.7,214
12.136,SIGUE_MURO,0,0,0,15.16,0.0,-3.02,,,1480.1,,722.2,-7.2,43.5,214
12.162,SIGUE_MURO,0,0,0,15.16,0.0,-3.02,,,1480.1,,722.2,-7.2,43.5,214
12.187,SIGUE_MURO,0,0,0,15.16,0.0,-3.02,,,1480.1,,722.2,-7.2,43.5,214
12.212,SIGUE_MURO,0,0,0,15.87,0.0,-3.73,,,1480.1,,722.2,-9.0,43.2,214
12.237,SIGUE_MURO,0,0,0,15.87,0.0,-3.73,,,1480.1,,722.2,-9.0,43.2,214
12.262,SIGUE_MURO,0,0,0,16.22,0.0,-4.08,,,1480.1,,722.2,-9.8,43.0,214
12.287,SIGUE_MURO,0,0,0,16.22,0.0,-4.08,,,1480.1,,722.2,-9.8,43.0,214
12.312,SIGUE_MURO,0,0,0,16.47,0.0,-4.33,,,1480.1,,722.2,-10.4,42.9,214
12.337,SIGUE_MURO,0,0,0,16.47,0.0,-4.33,,,1480.1,,722.2,-10.4,42.9,214
12.362,SIGUE_MURO,0,0,0,16.93,0.0,-4.79,,,1480.1,,722.2,-11.5,42.7,214
12.387,SIGUE_MURO,0,0,0,16.93,0.0,-4.79,,,1480.1,,722.2,-11.5,42.7,214
12.412,SIGUE_MURO,0,0,0,17.11,0.0,-4.97,,,1480.1,,722.2,-11.9,42.6,214
12.437,SIGUE_MURO,0,0,0,17.11,0.0,-4.97,,,1480.1,,722.2,-11.9,42.6,214
12.462,SIGUE_MURO,0,0,0,17.5,0.0,-5.36,,,1480.1,,722.2,-12.9,42.4,214
12.487,SIGUE_MURO,0,0,0,17.5,0.0,-5.36,,,1480.1,,722.2,-12.9,42.4,214
12.513,SIGUE_MURO,0,0,0,17.5,0.0,-5.36,,,1480.1,,722.2,-12.9,42.4,214
12.538,SIGUE_MURO,0,0,0,17.59,0.0,-5.45,,,1480.1,,722.2,-13.1,42.4,214
12.563,SIGUE_MURO,0,0,0,17.59,0.0,-5.45,,,1480.1,,722.2,-13.1,42.4,214
