t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.954,GIRO,1,1,0,-48.28,90.0,138.28,,,171.3,,,100.0,22.0,99
6.98,GIRO,1,1,0,-48.28,90.0,138.28,,,171.3,,,100.0,22.0,99
7.004,GIRO,1,1,0,-48.28,90.0,138.28,,,171.3,,,100.0,22.0,99
7.028,GIRO,1,1,0,-48.26,90.0,138.26,,,171.3,,,100.0,22.0,99
7.054,GIRO,1,1,0,-48.26,90.0,138.26,,,171.3,,,100.0,22.0,99
7.079,GIRO,1,1,0,-48.26,90.0,138.26,,,171.3,,,100.0,22.0,99
7.105,GIRO,1,1,0,-48.26,90.0,138.26,,,171.3,,,100.0,22.0,99
7.129,GIRO,1,1,0,-48.28,90.0,138.28,,,171.3,,,100.0,22.0,99
7.154,GIRO,1,1,0,-48.28,90.0,138.28,,,171.3,,,100.0,22.0,99
7.179,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,100
7.205,GIRO,1,1,0,-48.31,90.0,138.31,,,171.3,,,100.0,22.0,100
7.229,GIRO,1,1,0,-48.27,90.0,138.27,,,171.3,,,100.0,22.0,100
7.254,GIRO,1,1,0,-48.27,90.0,138.27,,,171.3,,,100.0,22.0,100
7.279,GIRO,1,1,0,-48.25,90.0,138.25,,,171.3,,,100.0,22.0,100
7.304,GIRO,1,1,0,-48.25,90.0,138.25,,,171.3,,,100.0,22.0,100
7.33,GIRO,1,1,0,-48.25,90.0,138.25,,,171.3,,,100.0,22.0,100
7.354,GIRO,1,1,0,-48.25,90.0,138.25,,,171.3,,,100.0,22.0,98
7.379,GIRO,1,1,0,-48.25,90.0,138.25,,,171.3,,,100.0,22.0,98
7.405,GIRO,1,1,0,-48.21,90.0,138.21,,,171.3,,,100.0,22.0,98
7.43,GIRO,1,1,0,-48.21,90.0,138.21,,,171.3,,,100.0,22.0,98
7.455,GIRO,1,1,0,-48.2,90.0,138.2,,,171.3,,,100.0,22.0,98
7.479,GIRO,1,1,0,-48.2,90.0,138.2,,,171.3,,,100.0,22.0,98
7.505,GIRO,1,1,0,-48.18,90.0,138.18,,,171.3,,,100.0,22.0,98
7.531,GIRO,1,1,0,-48.18,90.0,138.18,,,171.3,,,100.0,22.0,98
7.555,GIRO,1,1,0,-48.15,90.0,138.15,,,171.3,,,100.0,22.0,99
7.58,GIRO,1,1,0,-48.15,90.0,138.15,,,171.3,,,100.0,22.0,99
7.605,GIRO,1,1,0,-48.13,90.0,138.13,,,171.3,,,100.0,22.0,99
7.63,GIRO,1,1,0,-48.13,90.0,138.13,,,171.3,,,100.0,22.0,99
7.655,GIRO,1,1,0,-48.12,90.0,138.12,,,171.3,,,100.0,22.0,99
7.68,GIRO,1,1,0,-48.12,90.0,138.12,,,171.3,,,100.0,22.0,99
7.705,GIRO,1,1,0,-48.12,90.0,138.12,,,171.3,,,100.0,22.0,99
7.73,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,98
7.756,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,98
7.78,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,98
7.805,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,98
7.83,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,98
7.856,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,98
7.881,GIRO,1,1,0,-48.16,90.0,138.16,,,171.3,,,100.0,22.0,98
7.906,GIRO,1,1,0,-48.16,90.0,138.16,,,171.3,,,100.0,22.0,101
7.931,GIRO,1,1,0,-48.11,90.0,138.11,,,171.3,,,100.0,22.0,101
7.956,GIRO,1,1,0,-48.11,90.0,138.11,,,171.3,,,100.0,22.0,101
7.981,GIRO,1,1,0,-48.08,90.0,138.08,,,171.3,,,100.0,22.0,101
8.006,GIRO,1,1,0,-48.08,90.0,138.08,,,171.3,,,100.0,22.0,101
8.031,GIRO,1,1,0,-48.08,90.0,138.08,,,171.3,,,100.0,22.0,101
8.056,GIRO,1,1,0,-48.08,90.0,138.08,,,171.3,,,100.0,22.0,101
8.081,GIRO,1,1,0,-48.08,90.0,138.08,,,171.3,,,100.0,22.0,98
8.106,GIRO,1,1,0,-48.07,90.0,138.07,,,171.3,,,100.0,22.0,98
8.131,GIRO,1,1,0,-48.07,90.0,138.07,,,171.3,,,100.0,22.0,98
8.156,GIRO,1,1,0,-48.03,90.0,138.03,,,171.3,,,100.0,22.0,98
8.183,GIRO,1,1,0,-48.03,90.0,138.03,,,171.3,,,100.0,22.0,98
8.206,GIRO,1,1,0,-48.02,90.0,138.02,,,171.3,,,100.0,22.0,98
8.231,GIRO,1,1,0,-48.02,90.0,138.02,,,171.3,,,100.0,22.0,98
8.257,GIRO,1,1,0,-48.02,90.0,138.02,,,171.3,,,100.0,22.0,99
8.281,GIRO,1,1,0,-48.02,90.0,138.02,,,171.3,,,100.0,22.0,99
8.307,GIRO,1,1,0,-48.15,90.0,138.15,,,171.3,,,100.0,22.0,99
8.332,GIRO,1,1,0,-48.15,90.0,138.15,,,171.3,,,100.0,22.0,99
8.357,GIRO,1,1,0,-48.15,90.0,138.15,,,171.3,,,100.0,22.0,99
8.382,GIRO,1,1,0,-48.18,90.0,138.18,,,171.3,,,100.0,22.0,99
8.407,GIRO,1,1,0,-48.18,90.0,138.18,,,171.3,,,100.0,22.0,99
8.432,GIRO,1,1,0,-48.14,90.0,138.14,,,171.3,,,100.0,22.0,99
8.457,GIRO,1,1,0,-48.14,90.0,138.14,,,171.3,,,100.0,22.0,100
8.482,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,100
8.507,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,100
8.532,GIRO,1,1,0,-48.17,90.0,138.17,,,171.3,,,100.0,22.0,100
8.558,GIRO,1,1,0,-48.17,90.0,138.17,,,171.3,,,100.0,22.0,100
8.583,GIRO,1,1,0,-48.12,90.0,138.12,,,171.3,,,100.0,22.0,100
8.607,GIRO,1,1,0,-48.12,90.0,138.12,,,171.3,,,100.0,22.0,100
8.633,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,101
8.658,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,101
8.683,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,101
8.708,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,101
8.733,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,101
8.758,GIRO,1,1,0,-48.12,90.0,138.12,,,171.3,,,100.0,22.0,101
8.783,GIRO,1,1,0,-48.12,90.0,138.12,,,171.3,,,100.0,22.0,101
8.808,GIRO,1,1,0,-48.14,90.0,138.14,,,171.3,,,100.0,22.0,103
8.833,GIRO,1,1,0,-48.14,90.0,138.14,,,171.3,,,100.0,22.0,103
8.858,GIRO,1,1,0,-48.14,90.0,138.14,,,171.3,,,100.0,22.0,103
8.883,GIRO,1,1,0,-48.14,90.0,138.14,,,171.3,,,100.0,22.0,103
8.908,GIRO,1,1,0,-48.13,90.0,138.13,,,171.3,,,100.0,22.0,103
8.933,GIRO,1,1,0,-48.13,90.0,138.13,,,171.3,,,100.0,22.0,103
8.959,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,103
8.984,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,99
9.009,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,99
9.034,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,99
9.059,GIRO,1,1,0,-48.1,90.0,138.1,,,171.3,,,100.0,22.0,99
9.084,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,99
9.109,GIRO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,99
9.134,GIRO,1,1,0,-48.07,90.0,138.07,,,171.3,,,100.0,22.0,99
9.159,GIRO,1,1,0,-48.07,90.0,138.07,,,171.3,,,100.0,22.0,100
9.185,GIRO,1,1,0,-48.07,90.0,138.07,,,171.3,,,100.0,22.0,100
9.209,SIGUE_MURO,1,1,0,-48.07,90.0,138.07,,,171.3,,,100.0,22.0,100
9.234,SIGUE_MURO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,100
9.259,SIGUE_MURO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,100
9.284,SIGUE_MURO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,100
9.309,SIGUE_MURO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,100
9.334,SIGUE_MURO,1,1,0,-48.09,90.0,138.09,,,171.3,,,100.0,22.0,100
9.36,SIGUE_MURO,1,1,0,-48.05,90.0,138.05,,,171.3,,,100.0,22.0,99
9.385,SIGUE_MURO,1,1,0,-48.05,90.0,138.05,,,171.3,,,100.0,22.0,99
9.411,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
9.435,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
9.46,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
9.485,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
9.51,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
9.535,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
9.56,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
9.585,SIGUE_MURO,1,1,0,-48.04,90.0,138.04,,,171.3,,,100.0,22.0,99
