t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.808,SIGUE_MURO,0,0,0,-12.45,0.0,12.45,,,181.3,,,29.9,27.7,214
6.834,SIGUE_MURO,0,0,0,-11.93,0.0,11.93,,,178.7,,,28.6,27.9,214
6.858,SIGUE_MURO,0,0,0,-11.93,0.0,11.93,,,177.3,,,28.6,27.9,214
6.883,SIGUE_MURO,0,0,0,-12.02,0.0,12.02,,,175.8,,,28.8,27.8,214
6.907,SIGUE_MURO,0,0,0,-12.02,0.0,12.02,,,174.9,,,28.8,27.8,214
6.933,SIGUE_MURO,0,0,0,-12.19,0.0,12.19,,,174.4,,,29.3,27.8,214
6.957,SIGUE_MURO,0,0,0,-12.19,0.0,12.19,,,177.0,,,29.3,27.8,214
6.982,SIGUE_MURO,0,0,0,-12.19,0.0,12.19,,,178.4,,,29.3,27.8,214
7.007,SIGUE_MURO,0,0,0,-12.49,0.0,12.49,,,181.4,,,30.0,27.7,214
7.032,SIGUE_MURO,0,0,0,-12.49,0.0,12.49,,,183.0,,,30.0,27.7,214
7.057,SIGUE_MURO,0,0,0,-12.43,0.0,12.43,,,183.9,,,29.8,27.7,214
7.083,SIGUE_MURO,0,0,0,-12.43,0.0,12.43,,,184.0,,,29.8,27.7,213
7.108,SIGUE_MURO,0,0,0,-12.41,0.0,12.41,,,184.0,,,29.8,27.7,213
7.133,SIGUE_MURO,0,0,0,-12.41,0.0,12.41,,,184.0,,,29.8,27.7,213
7.158,SIGUE_MURO,0,0,0,-12.33,0.0,12.33,,,183.2,,,29.6,27.7,214
7.183,SIGUE_MURO,0,0,0,-12.33,0.0,12.33,,,182.7,,,29.6,27.7,214
7.208,SIGUE_MURO,0,0,0,-12.6,0.0,12.6,,,178.7,,,30.2,27.6,214
7.233,SIGUE_MURO,0,0,0,-12.6,0.0,12.6,,,176.5,,,30.2,27.6,214
7.258,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,175.3,,,30.9,27.6,214
7.284,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,175.0,,,30.9,27.6,214
7.308,SIGUE_MURO,0,0,0,-12.87,0.0,12.87,,,174.9,,,30.9,27.6,214
7.333,SIGUE_MURO,0,0,0,-13.45,0.0,13.45,,,174.8,,,32.3,27.4,214
7.358,SIGUE_MURO,0,0,0,-13.45,0.0,13.45,,,174.2,,,32.3,27.4,214
7.385,SIGUE_MURO,0,0,0,-13.76,0.0,13.76,,,173.8,,,33.0,27.2,214
7.408,SIGUE_MURO,0,0,0,-13.76,0.0,13.76,,,174.0,,,33.0,27.2,214
7.434,SIGUE_MURO,0,0,0,-14.79,0.0,14.79,,,174.1,,,35.5,26.9,214
7.459,SIGUE_MURO,0,0,0,-14.79,0.0,14.79,,,174.2,,,35.5,26.9,214
7.485,SIGUE_MURO,0,0,0,-15.07,0.0,15.07,,,173.8,,,36.2,26.8,214
7.509,SIGUE_MURO,0,0,0,-15.07,0.0,15.07,,,173.6,,,36.2,26.8,214
7.534,SIGUE_MURO,0,0,0,-15.55,0.0,15.55,,,176.4,,,37.3,26.6,214
7.559,SIGUE_MURO,0,0,0,-15.55,0.0,15.55,,,177.9,,,37.3,26.6,214
7.584,SIGUE_MURO,0,0,0,-16.49,0.0,16.49,,,178.7,,,39.6,26.3,214
7.61,SIGUE_MURO,0,0,0,-16.49,0.0,16.49,,,185.3,,,39.6,26.3,214
7.634,SIGUE_MURO,0,0,0,-16.49,0.0,16.49,,,189.0,,,39.6,26.3,214
7.659,SIGUE_MURO,0,0,0,-16.85,0.0,16.85,,,191.0,,,40.4,26.2,214
7.684,SIGUE_MURO,0,0,0,-16.85,0.0,16.85,,,194.2,,,40.4,26.2,214
7.71,SIGUE_MURO,0,0,0,-17.27,0.0,17.27,,,195.9,,,41.4,26.0,214
7.734,SIGUE_MURO,0,0,0,-17.27,0.0,17.27,,,194.1,,,41.4,26.0,212
7.759,SIGUE_MURO,0,0,0,-16.38,0.0,16.38,,,193.1,,,39.3,26.3,212
7.784,SIGUE_MURO,0,0,0,-16.38,0.0,16.38,,,192.5,,,39.3,26.3,212
7.811,SIGUE_MURO,0,0,0,-16.38,0.0,16.38,,,189.8,,,39.3,26.3,204
7.834,SIGUE_MURO,0,0,0,-16.38,0.0,16.38,,,188.4,,,39.3,26.3,204
7.86,SIGUE_MURO,0,0,0,-16.38,0.0,16.38,,,187.5,,,39.3,26.3,204
7.885,SIGUE_MURO,0,0,0,-16.38,0.0,16.38,,,189.2,,,39.3,26.3,197
7.91,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,190.2,,,39.3,26.3,197
7.935,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,192.1,,,39.3,26.3,197
7.96,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,193.2,,,39.3,26.3,197
7.985,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,193.8,,,39.3,26.3,197
8.01,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,199.0,,,39.3,26.3,195
8.035,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,201.8,,,39.3,26.3,195
8.06,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,203.4,,,39.3,26.3,195
8.085,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,201.0,,,39.3,26.3,193
8.11,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,199.6,,,39.3,26.3,193
8.135,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,199.4,,,39.3,26.3,195
8.161,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,199.3,,,39.3,26.3,195
8.185,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,199.3,,,39.3,26.3,195
8.21,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,198.2,,,39.3,26.3,189
8.235,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,197.6,,,39.3,26.3,189
8.261,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,197.2,,,39.3,26.3,189
8.285,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,200.3,,,39.3,26.3,191
8.311,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,202.0,,,39.3,26.3,191
8.336,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,202.9,,,39.3,26.3,191
8.361,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,203.4,,,39.3,26.3,191
8.386,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,203.7,,,39.3,26.3,191
8.411,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,204.4,,,39.3,26.3,189
8.436,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,204.8,,,39.3,26.3,189
8.461,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,205.0,,,39.3,26.3,189
8.487,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,211.2,,,39.3,26.3,187
8.512,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,214.6,,,39.3,26.3,187
8.536,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,207.2,,,39.3,26.3,195
8.561,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,203.0,,,39.3,26.3,195
8.586,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,200.8,,,39.3,26.3,195
8.612,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,206.0,,,39.3,26.3,192
8.636,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,208.9,,,39.3,26.3,192
8.661,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,210.5,,,39.3,26.3,192
8.688,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,213.6,,,39.3,26.3,190
8.713,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,215.3,,,39.3,26.3,190
8.738,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,217.5,,,39.3,26.3,185
8.763,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,218.8,,,39.3,26.3,185
8.788,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,219.5,,,39.3,26.3,185
8.814,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,219.5,,,39.3,26.3,180
8.838,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,219.5,,,39.3,26.3,180
8.864,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,219.5,,,39.3,26.3,180
8.887,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,219.2,,,39.3,26.3,186
8.912,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,219.0,,,39.3,26.3,186
8.937,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,211.4,,,39.3,26.3,189
8.962,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,207.3,,,39.3,26.3,189
8.987,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,205.0,,,39.3,26.3,189
9.012,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,205.1,,,39.3,26.3,191
9.037,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,205.2,,,39.3,26.3,191
9.062,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,205.2,,,39.3,26.3,191
9.087,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,202.8,,,39.3,26.3,193
9.112,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,201.4,,,39.3,26.3,193
9.139,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,203.2,,,39.3,26.3,196
9.163,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,204.1,,,39.3,26.3,196
9.188,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,204.6,,,39.3,26.3,196
9.213,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,201.9,,,39.3,26.3,191
9.238,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,200.4,,,39.3,26.3,191
9.263,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,199.6,,,39.3,26.3,191
9.288,SIGUE_MURO,0,0,0,-16.39,0.0,16.39,,,202.2,,,39.3,26.3,192
9.313,RECUPERANDO,0,0,0,-16.39,0.0,16.39,,,203.6,,,-39.3,-38.0,192
9.338,RECUPERANDO,0,0,0,-16.39,0.0,16.39,,,204.3,,,39.3,-38.0,189
9.363,RECUPERANDO,0,0,0,-16.39,0.0,16.39,,,204.8,,,-39.3,-38.0,189
9.388,RECUPERANDO,0,0,0,-16.39,0.0,16.39,,,205.0,,,39.3,-38.0,189
9.413,RECUPERANDO,0,0,0,-16.39,0.0,16.39,,,206.6,,,-39.3,-38.0,188
9.438,RECUPERANDO,0,0,0,-16.39,0.0,16.39,,,207.4,,,39.3,-38.0,188
9.464,RECUPERANDO,0,0,0,-16.39,0.0,16.39,,,207.9,,,-39.3,-38.0,188
9.488,RECUPERANDO,0,0,0,-16.42,0.0,16.39,,,204.0,,,39.3,-38.0,195
9.513,RECUPERANDO,0,0,0,-16.42,0.0,16.39,,,201.8,,,-39.3,-38.0,195
9.539,RECUPERANDO,0,0,0,-16.42,0.0,16.39,,,201.4,,,39.3,-38.0,191
9.563,RECUPERANDO,0,0,0,-16.42,0.0,16.39,,,201.2,,,-39.3,-38.0,191
9.589,RECUPERANDO,0,0,0,-16.43,0.0,16.39,,,201.1,,,39.3,-38.0,191
9.614,RECUPERANDO,0,0,0,-16.43,0.0,16.39,,,205.9,,,-39.3,-38.0,197
9.639,RECUPERANDO,0,0,0,-16.43,0.0,16.39,,,208.6,,,39.3,-38.0,197
9.664,RECUPERANDO,0,0,0,-16.53,0.0,16.39,,,210.0,,,-39.3,-38.0,197
9.689,RECUPERANDO,0,0,0,-16.53,0.0,16.39,,,207.3,,,39.3,-38.0,213
9.714,RECUPERANDO,0,0,0,-16.76,0.0,16.39,,,205.8,,,-39.3,-38.0,213
9.739,RECUPERANDO,0,0,0,-16.76,0.0,16.39,,,204.2,,,39.3,-38.0,197
9.764,RECUPERANDO,0,0,0,-17.59,0.0,16.39,,,203.3,,,-39.3,-38.0,197
9.789,RECUPERANDO,0,0,0,-17.59,0.0,16.39,,,202.8,,,39.3,-38.0,197
9.814,RECUPERANDO,0,0,0,-18.01,0.0,16.39,,,200.9,,,-39.3,-38.0,211
9.839,RECUPERANDO,0,0,0,-18.01,0.0,16.39,,,199.9,,,39.3,-38.0,211
9.865,RECUPERANDO,0,0,0,-17.89,0.0,16.39,,,199.3,,,-39.3,-38.0,211
9.889,RECUPERANDO,0,0,0,-17.89,0.0,16.39,,,201.4,,,39.3,-38.0,214
9.915,RECUPERANDO,0,0,0,-17.54,0.0,16.39,,,202.6,,,-39.3,-38.0,214
9.94,RECUPERANDO,0,0,0,-17.54,0.0,16.39,,,196.1,,,39.3,-38.0,214
9.964,RECUPERANDO,0,0,0,-17.54,0.0,16.39,,,192.5,,,-39.3,-38.0,214
9.989,RECUPERANDO,0,0,0,-17.19,0.0,16.39,,,190.5,,,39.3,-38.0,214
10.015,RECUPERANDO,0,0,0,-17.19,0.0,16.39,,,189.2,,,-39.3,-38.0,214
10.04,RECUPERANDO,0,0,0,-16.29,0.0,16.39,,,188.5,,,39.3,-38.0,214
10.065,RECUPERANDO,0,0,0,-16.29,0.0,16.39,,,188.1,,,-39.3,-38.0,214
10.091,RECUPERANDO,0,0,0,-15.9,0.0,16.39,,,182.9,,,39.3,-38.0,213
10.116,RECUPERANDO,0,0,0,-15.9,0.0,16.39,,,180.0,,,-39.3,-38.0,213
10.14,RECUPERANDO,0,0,0,-15.65,0.0,16.39,,,180.3,,,39.3,-38.0,207
10.165,RECUPERANDO,0,0,0,-15.65,0.0,16.39,,,180.5,,,-39.3,-38.0,207
10.19,RECUPERANDO,0,0,0,-15.66,0.0,16.39,,,180.5,,,39.3,-38.0,207
10.215,SIGUE_MURO,0,0,0,-15.66,0.0,15.66,,,180.0,,,37.6,26.6,210
10.241,SIGUE_MURO,0,0,0,-15.92,0.0,15.92,,,179.6,,,38.2,26.5,210
10.265,SIGUE_MURO,0,0,0,-15.92,0.0,15.92,,,179.5,,,38.2,26.5,210
10.29,SIGUE_MURO,0,0,0,-15.92,0.0,15.92,,,176.7,,,38.2,26.5,213
10.315,SIGUE_MURO,0,0,0,-16.32,0.0,16.32,,,175.2,,,39.2,26.4,213
10.34,SIGUE_MURO,0,0,0,-16.32,0.0,16.32,,,176.2,,,39.2,26.4,213
10.366,SIGUE_MURO,0,0,0,-17.13,0.0,17.13,,,176.7,,,41.1,26.1,213
10.391,SIGUE_MURO,0,0,0,-17.13,0.0,17.13,,,177.0,,,41.1,26.1,213
10.416,SIGUE_MURO,0,0,0,-17.62,0.0,17.62,,,179.5,,,42.3,25.9,213
10.441,SIGUE_MURO,0,0,0,-17.62,0.0,17.62,,,180.9,,,42.3,25.9,213
10.467,SIGUE_MURO,0,0,0,-18.04,0.0,18.04,,,181.7,,,43.3,25.8,213
10.491,SIGUE_MURO,0,0,0,-18.04,0.0,18.04,,,183.4,,,43.3,25.8,203
10.516,SIGUE_MURO,0,0,0,-18.08,0.0,18.08,,,184.4,,,43.4,25.8,203
10.541,SIGUE_MURO,0,0,0,-18.08,0.0,18.08,,,184.7,,,43.4,25.8,208
10.566,SIGUE_MURO,0,0,0,-18.08,0.0,18.08,,,184.8,,,43.4,25.8,208
10.592,SIGUE_MURO,0,0,0,-18.05,0.0,18.05,,,184.9,,,43.3,25.8,208
10.617,SIGUE_MURO,0,0,0,-18.05,0.0,18.05,,,184.1,,,43.3,25.8,214
10.641,SIGUE_MURO,0,0,0,-18.42,0.0,18.42,,,183.6,,,44.2,25.6,214
10.666,SIGUE_MURO,0,0,0,-18.42,0.0,18.42,,,180.6,,,44.2,25.6,214
10.692,SIGUE_MURO,0,0,0,-18.65,0.0,18.65,,,179.0,,,44.8,25.6,214
10.716,SIGUE_MURO,0,0,0,-18.65,0.0,18.65,,,178.1,,,44.8,25.6,214
10.741,SIGUE_MURO,0,0,0,-19.11,0.0,19.11,,,175.2,,,45.9,25.4,214
10.766,SIGUE_MURO,0,0,0,-19.11,0.0,19.11,,,173.6,,,45.9,25.4,214
10.792,SIGUE_MURO,0,0,0,-19.89,0.0,19.89,,,172.8,,,47.7,25.1,214
10.817,SIGUE_MURO,0,0,0,-19.89,0.0,19.89,,,172.1,,,47.7,25.1,214
10.842,SIGUE_MURO,0,0,0,-20.37,0.0,20.37,,,171.7,,,48.9,25.0,214
10.867,SIGUE_MURO,0,0,0,-20.37,0.0,20.37,,,171.5,,,48.9,25.0,214
10.892,SIGUE_MURO,0,0,0,-20.89,0.0,20.89,,,171.4,,,50.1,24.8,214
10.917,SIGUE_MURO,0,0,0,-20.89,0.0,20.89,,,171.3,,,50.1,24.8,214
10.942,SIGUE_MURO,0,0,0,-20.89,0.0,20.89,,,171.3,,,50.1,24.8,214
10.967,SIGUE_MURO,0,0,0,-21.92,0.0,21.92,,,171.3,,,52.6,24.4,214
10.992,SIGUE_MURO,0,0,0,-21.92,0.0,21.92,,,171.3,,,52.6,24.4,214
11.017,SIGUE_MURO,0,0,0,-22.51,0.0,22.51,,,171.3,,,54.0,24.2,214
11.042,SIGUE_MURO,0,0,0,-22.51,0.0,22.51,,,171.3,,,54.0,24.2,214
11.067,SIGUE_MURO,0,0,0,-23.12,0.0,23.12,,,171.7,,,55.5,24.0,214
11.092,SIGUE_MURO,0,0,0,-23.12,0.0,23.12,,,171.9,,,55.5,24.0,214
11.118,SIGUE_MURO,0,0,0,-24.46,0.0,24.46,,,172.0,,,58.7,23.5,214
11.142,SIGUE_MURO,0,0,0,-24.46,0.0,24.46,,,171.7,,,58.7,23.5,214
11.167,SIGUE_MURO,0,0,0,-25.22,0.0,25.22,,,171.5,,,60.5,23.3,214
11.192,SIGUE_MURO,0,0,0,-25.22,0.0,25.22,,,171.4,,,60.5,23.3,214
11.218,SIGUE_MURO,0,0,0,-25.22,0.0,25.22,,,172.1,,,60.5,23.3,213
11.244,SIGUE_MURO,0,0,0,-25.94,0.0,25.94,,,172.5,,,62.3,23.0,213
11.268,SIGUE_MURO,0,0,0,-25.94,0.0,25.94,,,173.1,,,62.3,23.0,210
11.293,SIGUE_MURO,0,0,0,-25.08,0.0,25.08,,,173.4,,,60.2,23.3,210
11.318,SIGUE_MURO,0,0,0,-25.08,0.0,25.08,,,173.6,,,60.2,23.3,210
11.343,SIGUE_MURO,0,0,0,-25.05,0.0,25.05,,,174.3,,,60.1,23.3,209
11.368,SIGUE_MURO,0,0,0,-25.05,0.0,25.05,,,174.7,,,60.1,23.3,209
11.393,SIGUE_MURO,0,0,0,-25.02,0.0,25.02,,,174.9,,,60.0,23.4,209
11.418,SIGUE_MURO,0,0,0,-25.02,0.0,25.02,,,175.6,,,60.0,23.4,208
11.443,SIGUE_MURO,0,0,0,-24.99,0.0,24.99,,,176.0,,,60.0,23.4,208
11.469,SIGUE_MURO,0,0,0,-24.99,0.0,24.99,,,176.0,,,60.0,23.4,210
11.493,SIGUE_MURO,0,0,0,-24.99,0.0,24.99,,,176.0,,,60.0,23.4,210
11.518,SIGUE_MURO,0,0,0,-24.99,0.0,24.99,,,176.0,,,60.0,23.4,210
11.543,SIGUE_MURO,0,0,0,-24.99,0.0,24.99,,,176.0,,,60.0,23.4,206
11.568,SIGUE_MURO,0,0,0,-24.99,0.0,24.99,,,176.0,,,60.0,23.4,206
11.593,SIGUE_MURO,0,0,0,-24.99,0.0,24.99,,,176.0,,,60.0,23.4,206
11.619,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,176.3,,,60.0,23.4,206
11.644,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,176.4,,,60.0,23.4,206
11.669,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.0,,,60.0,23.4,204
11.694,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.4,,,60.0,23.4,204
11.719,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.6,,,60.0,23.4,204
11.744,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.1,,,60.0,23.4,205
11.769,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.4,,,60.0,23.4,205
11.794,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.6,,,60.0,23.4,205
11.819,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.3,,,60.0,23.4,204
11.844,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.1,,,60.0,23.4,204
11.869,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.4,,,60.0,23.4,203
11.894,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.6,,,60.0,23.4,203
11.92,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.7,,,60.0,23.4,203
11.945,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.9,,,60.0,23.4,208
11.97,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.5,,,60.0,23.4,208
11.996,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.2,,,60.0,23.4,208
12.021,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.5,,,60.0,23.4,206
12.045,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.7,,,60.0,23.4,206
12.07,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.6,,,60.0,23.4,205
12.095,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.5,,,60.0,23.4,205
12.12,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.4,,,60.0,23.4,205
12.146,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.6,,,60.0,23.4,205
12.171,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.7,,,60.0,23.4,205
12.196,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.8,,,60.0,23.4,205
12.221,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.8,,,60.0,23.4,201
12.246,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.8,,,60.0,23.4,201
12.271,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.3,,,60.0,23.4,203
12.296,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.5,,,60.0,23.4,203
12.321,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.6,,,60.0,23.4,203
12.346,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.5,,,60.0,23.4,196
12.371,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.4,,,60.0,23.4,196
12.396,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,178.4,,,60.0,23.4,196
12.421,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.7,,,60.0,23.4,203
12.446,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.4,,,60.0,23.4,203
12.472,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.6,,,60.0,23.4,201
12.496,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.7,,,60.0,23.4,201
12.521,SIGUE_MURO,0,0,0,-25.01,0.0,25.01,,,177.8,,,60.0,23.4,201
12.547,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,182.0,,,-60.0,-38.0,189
12.571,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,184.3,,,60.0,-38.0,189
12.596,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,185.5,,,-60.0,-38.0,189
12.622,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,187.4,,,60.0,-38.0,180
12.647,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,188.4,,,-60.0,-38.0,180
12.672,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,186.7,,,60.0,-38.0,188
12.697,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,185.7,,,-60.0,-38.0,188
12.722,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,185.2,,,60.0,-38.0,188
12.747,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,181.9,,,-60.0,-38.0,189
12.772,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,180.1,,,60.0,-38.0,189
12.797,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,179.1,,,-60.0,-38.0,189
12.822,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,183.4,,,60.0,-38.0,188
12.847,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,185.7,,,-60.0,-38.0,188
12.873,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,182.0,,,60.0,-38.0,210
12.897,RECUPERANDO,0,0,0,-25.01,0.0,25.01,,,179.9,,,-60.0,-38.0,210
12.922,RECUPERANDO,0,0,0,-24.9,0.0,25.01,,,178.8,,,60.0,-38.0,210
12.947,RECUPERANDO,0,0,0,-24.9,0.0,25.01,,,181.2,,,-60.0,-38.0,214
12.973,RECUPERANDO,0,0,0,-24.15,0.0,25.01,,,182.5,,,60.0,-38.0,214
12.998,RECUPERANDO,0,0,0,-24.15,0.0,25.01,,,183.2,,,-60.0,-38.0,214
13.023,RECUPERANDO,0,0,0,-23.39,0.0,25.01,,,180.6,,,60.0,-38.0,214
13.048,RECUPERANDO,0,0,0,-23.39,0.0,25.01,,,179.1,,,-60.0,-38.0,214
13.073,RECUPERANDO,0,0,0,-22.03,0.0,25.01,,,179.2,,,60.0,-38.0,214
13.099,RECUPERANDO,0,0,0,-22.03,0.0,25.01,,,179.2,,,-60.0,-38.0,214
13.123,RECUPERANDO,0,0,0,-21.97,0.0,25.01,,,179.2,,,60.0,-38.0,214
13.148,RECUPERANDO,0,0,0,-21.97,0.0,25.01,,,177.0,,,-60.0,-38.0,214
13.173,RECUPERANDO,0,0,0,-21.97,0.0,25.01,,,175.8,,,60.0,-38.0,214
13.198,RECUPERANDO,0,0,0,-21.97,0.0,25.01,,,175.1,,,-60.0,-38.0,214
13.224,RECUPERANDO,0,0,0,-21.97,0.0,25.01,,,174.1,,,60.0,-38.0,214
13.248,RECUPERANDO,0,0,0,-23.24,0.0,25.01,,,173.6,,,-60.0,-38.0,214
13.273,RECUPERANDO,0,0,0,-23.24,0.0,25.01,,,172.9,,,60.0,-38.0,214
13.298,RECUPERANDO,0,0,0,-23.98,0.0,25.01,,,172.6,,,-60.0,-38.0,214
13.323,RECUPERANDO,0,0,0,-23.98,0.0,25.01,,,172.4,,,60.0,-38.0,214
13.348,RECUPERANDO,0,0,0,-24.75,0.0,25.01,,,173.4,,,-60.0,-38.0,214
13.373,RECUPERANDO,0,0,0,-24.75,0.0,25.01,,,174.0,,,60.0,-38.0,214
13.398,RECUPERANDO,0,0,0,-26.07,0.0,25.01,,,174.3,,,-60.0,-38.0,214
13.424,RECUPERANDO,0,0,0,-26.07,0.0,25.01,,,174.1,,,60.0,-38.0,193
13.449,SIGUE_MURO,0,0,0,-26.28,0.0,26.28,,,174.0,,,63.1,22.9,193
13.474,SIGUE_MURO,0,0,0,-26.28,0.0,26.28,,,174.3,,,63.1,22.9,193
13.499,SIGUE_MURO,0,0,0,-26.41,0.0,26.41,,,174.5,,,63.4,22.9,193
13.524,SIGUE_MURO,0,0,0,-26.41,0.0,26.41,,,174.6,,,63.4,22.9,193
13.549,SIGUE_MURO,0,0,0,-26.41,0.0,26.41,,,176.1,,,63.4,22.9,202
13.574,SIGUE_MURO,0,0,0,-25.81,0.0,25.81,,,176.9,,,61.9,23.1,202
13.599,SIGUE_MURO,0,0,0,-25.81,0.0,25.81,,,177.3,,,61.9,23.1,202
