t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.828,GIRO,1,1,0,-11.06,90.0,100.91,220.9,,261.6,,,100.0,22.0,214
6.855,GIRO,1,1,0,-11.06,90.0,100.91,217.4,,259.9,,,100.0,22.0,214
6.879,GIRO,1,1,0,-10.88,90.0,100.73,215.4,,259.0,,,100.0,22.0,214
6.904,GIRO,1,1,0,-10.88,90.0,100.73,214.4,,258.5,,,100.0,22.0,214
6.929,GIRO,1,1,0,-10.9,90.0,100.75,213.8,,258.3,,,100.0,22.0,214
6.955,GIRO,1,1,0,-10.9,90.0,100.75,212.8,30.9,248.7,,242.6,100.0,22.0,214
6.981,GIRO,1,1,0,-10.76,90.0,100.61,212.3,30.9,243.5,,242.6,100.0,22.0,214
7.005,GIRO,1,1,0,-10.76,90.0,100.61,212.0,30.9,240.6,,242.6,100.0,22.0,214
7.029,GIRO,1,1,0,-10.71,90.0,100.56,211.9,30.9,239.0,,242.6,100.0,22.0,214
7.054,GIRO,1,1,0,-10.71,90.0,100.56,211.8,30.9,238.1,,242.6,100.0,22.0,214
7.08,GIRO,1,1,0,-10.71,90.0,100.56,211.7,30.9,237.6,,242.6,100.0,22.0,214
7.104,GIRO,1,1,0,-10.73,90.0,100.58,211.7,30.9,237.4,,242.6,100.0,22.0,214
7.127,GIRO,1,1,0,-10.73,90.0,100.58,,,236.8,,,100.0,22.0,214
7.152,GIRO,1,1,0,-10.77,90.0,100.62,,,236.6,,,100.0,22.0,214
7.177,GIRO,1,1,0,-10.77,90.0,100.62,,,236.4,,,100.0,22.0,214
7.203,GIRO,1,1,0,-10.77,90.0,100.62,,,236.3,,,100.0,22.0,214
7.227,GIRO,1,1,0,-10.77,90.0,100.62,,,236.3,,,100.0,22.0,214
7.252,GIRO,1,1,0,-10.66,90.0,100.51,,,236.2,,,100.0,22.0,214
7.277,GIRO,1,1,0,-10.66,90.0,100.51,,,236.2,,,100.0,22.0,214
7.304,GIRO,1,1,0,-10.38,90.0,100.23,,62.1,227.7,,,100.0,22.0,214
7.329,GIRO,1,1,0,-10.38,90.0,100.23,,62.1,223.1,,,100.0,22.0,214
7.354,GIRO,1,1,0,-10.09,90.0,99.94,,62.1,220.5,,,100.0,22.0,214
7.379,GIRO,1,1,0,-10.09,90.0,99.94,,62.1,219.1,,,100.0,22.0,214
7.404,GIRO,1,1,0,-10.09,90.0,99.94,,62.1,218.3,,,100.0,22.0,214
7.429,GIRO,1,1,0,-9.81,90.0,99.66,,62.1,217.9,,,100.0,22.0,214
7.454,GIRO,1,1,0,-9.81,90.0,99.66,,62.1,217.7,,,100.0,22.0,214
7.478,GIRO,1,1,0,-9.65,90.0,99.5,,,205.5,,,100.0,22.0,214
7.503,GIRO,1,1,0,-9.65,90.0,99.5,,,198.9,,,100.0,22.0,214
7.528,GIRO,1,1,0,-9.62,90.0,99.47,,,195.2,,,100.0,22.0,214
7.553,GIRO,1,1,0,-9.62,90.0,99.47,,,193.2,,,100.0,22.0,214
7.578,GIRO,1,1,0,-9.59,90.0,99.44,,,192.1,,,100.0,22.0,214
7.603,GIRO,1,1,0,-9.59,90.0,99.44,,,191.5,,,100.0,22.0,214
7.629,GIRO,1,1,0,-9.45,90.0,99.3,,,191.2,,,100.0,22.0,214
7.653,GIRO,1,1,0,-9.45,90.0,99.3,,,188.0,,,100.0,22.0,214
7.678,GIRO,1,1,0,-9.45,90.0,99.3,,,186.2,,,100.0,22.0,214
7.703,GIRO,1,1,0,-9.45,90.0,99.3,,,185.2,,,100.0,22.0,214
7.728,GIRO,1,1,0,-9.45,90.0,99.3,,,184.7,,,100.0,22.0,214
7.754,GIRO,1,1,0,-9.52,90.0,99.37,,,184.4,,,100.0,22.0,214
7.779,GIRO,1,1,0,-9.52,90.0,99.37,,,184.2,,,100.0,22.0,214
7.804,GIRO,1,1,0,-9.35,90.0,99.2,,,184.2,,,100.0,22.0,214
7.829,GIRO,1,1,0,-9.35,90.0,99.2,,,184.1,,,100.0,22.0,214
7.855,GIRO,1,1,0,-8.63,90.0,98.48,,52.7,202.8,,,100.0,22.0,214
7.88,SIGUE_MURO,1,1,0,-8.63,90.0,124.48,,52.7,213.0,,,100.0,22.0,214
7.905,SIGUE_MURO,1,1,0,-8.09,90.0,123.94,,52.7,218.7,,,100.0,22.0,214
7.93,SIGUE_MURO,1,1,0,-8.09,90.0,123.94,,52.7,221.8,,,100.0,22.0,214
7.956,SIGUE_MURO,1,1,0,-7.36,90.0,123.21,,52.7,223.5,,,100.0,22.0,214
7.98,SIGUE_MURO,1,1,0,-7.36,90.0,123.21,,52.7,224.4,,,100.0,22.0,214
8.005,SIGUE_MURO,1,1,0,-6.96,90.0,122.81,,52.7,224.9,,,100.0,22.0,214
8.029,SIGUE_MURO,1,1,0,-6.96,90.0,96.81,,,205.7,,,100.0,22.0,214
8.054,SIGUE_MURO,1,1,0,-6.96,90.0,96.81,,,195.1,,,100.0,22.0,214
8.079,SIGUE_MURO,1,1,0,-6.45,90.0,96.3,,,189.2,,,100.0,22.0,214
8.104,SIGUE_MURO,1,1,0,-6.45,90.0,96.3,,,186.0,,,100.0,22.0,214
8.129,SIGUE_MURO,1,1,0,-6.24,90.0,96.09,,,184.3,,,100.0,22.0,214
8.154,SIGUE_MURO,1,1,0,-6.24,90.0,96.09,,,183.3,,,100.0,22.0,214
8.18,SIGUE_MURO,1,1,0,-6.32,90.0,96.17,,,182.7,,,100.0,22.0,214
8.204,SIGUE_MURO,1,1,0,-6.32,90.0,96.17,,,177.6,,,100.0,22.0,214
8.23,SIGUE_MURO,1,1,0,-6.28,90.0,96.13,,,174.7,,,100.0,22.0,214
8.255,SIGUE_MURO,1,1,0,-6.28,90.0,96.13,,,173.2,,,100.0,22.0,214
8.28,SIGUE_MURO,1,1,0,-6.07,90.0,95.92,,,172.3,,,100.0,22.0,214
8.305,SIGUE_MURO,1,1,0,-6.07,90.0,95.92,,,171.9,,,100.0,22.0,214
8.33,SIGUE_MURO,1,1,0,-5.9,90.0,95.75,,,171.6,,,100.0,22.0,214
8.355,SIGUE_MURO,1,1,0,-5.9,90.0,95.75,,,171.4,,,100.0,22.0,214
8.38,SIGUE_MURO,1,1,0,-5.9,90.0,95.75,,,171.4,,,100.0,22.0,214
8.405,SIGUE_MURO,1,1,0,-5.73,90.0,95.58,,,171.3,,,100.0,22.0,214
8.43,SIGUE_MURO,1,1,0,-5.73,90.0,95.58,,,171.3,,,100.0,22.0,214
8.455,SIGUE_MURO,1,1,0,-5.75,90.0,95.6,,,171.3,,,100.0,22.0,214
8.48,SIGUE_MURO,1,1,0,-5.75,90.0,95.6,,,171.3,,,100.0,22.0,214
8.505,SIGUE_MURO,1,1,0,-5.69,90.0,95.54,,,171.3,,,100.0,22.0,214
8.53,SIGUE_MURO,1,1,0,-5.69,90.0,95.54,,,171.3,,,100.0,22.0,214
8.556,SIGUE_MURO,1,1,0,-5.73,90.0,95.58,,,171.3,,,100.0,22.0,214
8.58,SIGUE_MURO,1,1,0,-5.73,90.0,95.58,,,171.3,,,100.0,22.0,214
8.606,SIGUE_MURO,1,1,0,-5.77,90.0,95.62,,,171.3,,,100.0,22.0,214
8.631,SIGUE_MURO,1,1,0,-5.77,90.0,95.62,,,171.3,,,100.0,22.0,214
8.656,SIGUE_MURO,1,1,0,-5.73,90.0,95.58,,,171.3,,,100.0,22.0,214
8.681,SIGUE_MURO,1,1,0,-5.73,90.0,95.58,,,171.3,,,100.0,22.0,214
8.706,SIGUE_MURO,1,1,0,-5.73,90.0,95.58,,,171.3,,,100.0,22.0,214
8.731,SIGUE_MURO,1,1,0,-5.58,90.0,95.43,,,171.3,,,100.0,22.0,214
8.757,SIGUE_MURO,1,1,0,-5.58,90.0,95.43,,,191.1,,,100.0,22.0,209
8.782,SIGUE_MURO,1,1,0,-5.46,90.0,95.31,,,201.9,,,100.0,22.0,209
8.807,SIGUE_MURO,1,1,0,-5.46,90.0,95.31,,,207.9,,,100.0,22.0,209
8.833,SIGUE_MURO,1,1,0,-4.93,90.0,94.78,,,211.2,,,100.0,22.0,209
8.858,SIGUE_MURO,1,1,0,-4.93,90.0,94.78,,,213.0,,,100.0,22.0,209
8.882,SIGUE_MURO,1,1,0,-4.57,90.0,94.42,,,214.0,,,100.0,22.0,209
8.908,SIGUE_MURO,1,1,0,-4.57,90.0,94.42,,,214.6,,,100.0,22.0,209
8.931,SIGUE_MURO,1,1,0,-4.45,90.0,94.3,,,205.6,,,100.0,22.0,214
8.958,SIGUE_MURO,1,1,0,-4.45,90.0,94.3,,,200.6,,,100.0,22.0,214
8.981,SIGUE_MURO,1,1,0,-4.3,90.0,94.15,,,197.9,,,100.0,22.0,214
9.007,SIGUE_MURO,1,1,0,-4.3,90.0,94.15,,,196.4,,,100.0,22.0,214
9.032,SIGUE_MURO,1,1,0,-4.3,90.0,94.15,,,195.6,,,100.0,22.0,214
9.057,SIGUE_MURO,1,1,0,-4.3,90.0,94.15,,,195.1,,,100.0,22.0,214
9.082,SIGUE_MURO,1,1,0,-4.3,90.0,94.15,,,194.9,,,100.0,22.0,214
9.107,SIGUE_MURO,1,1,0,-4.08,90.0,93.93,,,194.5,,,100.0,22.0,214
9.132,SIGUE_MURO,1,1,0,-4.08,90.0,93.93,,,194.3,,,100.0,22.0,214
9.157,SIGUE_MURO,1,1,0,-3.73,90.0,93.58,,,194.2,,,100.0,22.0,214
9.182,SIGUE_MURO,1,1,0,-3.73,90.0,93.58,,,194.1,,,100.0,22.0,214
9.207,SIGUE_MURO,1,1,0,-3.65,90.0,93.5,,,194.1,,,100.0,22.0,214
9.232,SIGUE_MURO,1,1,0,-3.65,90.0,93.5,,,194.0,,,100.0,22.0,214
9.257,SIGUE_MURO,1,1,0,-3.52,90.0,93.37,,,194.0,,,100.0,22.0,214
9.283,SIGUE_MURO,1,1,0,-3.52,90.0,93.37,,,197.2,,,100.0,22.0,214
9.307,SIGUE_MURO,1,1,0,-3.54,90.0,93.39,,,198.9,,,100.0,22.0,214
9.332,SIGUE_MURO,1,1,0,-3.54,90.0,93.39,,,199.8,,,100.0,22.0,214
9.358,SIGUE_MURO,1,1,0,-3.54,90.0,93.39,,,200.3,,,100.0,22.0,214
9.383,SIGUE_MURO,1,1,0,-3.42,90.0,93.27,,,200.6,,,100.0,22.0,214
9.408,SIGUE_MURO,1,1,0,-3.42,90.0,93.27,,,200.8,,,100.0,22.0,214
9.433,SIGUE_MURO,1,1,0,-3.39,90.0,93.24,,,200.9,,,100.0,22.0,214
9.458,SIGUE_MURO,1,1,0,-3.39,90.0,93.24,,,200.9,,,100.0,22.0,214
9.483,GIRO,1,2,0,-3.48,180.0,-176.67,,,199.6,,,89.5,22.0,214
9.508,GIRO,1,2,0,-3.48,180.0,-176.67,,,198.9,,,79.0,22.0,214
9.533,GIRO,1,2,0,-3.5,180.0,-176.65,,,198.5,,,68.4,22.1,214
9.558,GIRO,1,2,0,-3.5,180.0,-176.65,,,198.3,,,57.9,23.7,214
9.583,GIRO,1,2,0,-3.53,180.0,-176.62,,,198.2,,,47.4,25.2,214
9.609,GIRO,1,2,0,-3.53,180.0,-176.62,,,198.1,,,36.8,26.7,214
9.633,GIRO,1,2,0,-3.55,180.0,-176.6,,,198.0,,,26.3,28.2,214
9.658,GIRO,1,2,0,-3.55,180.0,-176.6,,,199.4,,,15.8,29.7,214
9.683,GIRO,1,2,0,-3.55,180.0,-176.6,,,200.1,,,5.3,31.2,214
9.709,GIRO,1,2,0,-3.58,180.0,-176.57,,,200.5,,,-5.2,31.2,214
9.734,GIRO,1,2,0,-3.58,180.0,-176.57,,,200.7,,,-15.8,29.7,214
9.758,GIRO,1,2,0,-3.15,180.0,-177.0,,,200.8,,,-26.3,28.2,214
9.783,GIRO,1,2,0,-3.15,180.0,-177.0,,,200.9,,,-36.8,26.7,214
9.809,GIRO,1,2,0,-3.02,180.0,-177.13,,,200.9,,,-47.3,25.2,214
9.834,GIRO,1,2,0,-3.02,180.0,-177.13,,,196.6,,,-57.9,23.7,214
9.859,GIRO,1,2,0,-2.87,180.0,-177.28,,,194.2,,,-68.4,22.2,214
9.884,GIRO,1,2,0,-2.87,180.0,-177.28,,,192.9,,,-78.9,22.0,214
9.909,GIRO,1,2,0,-1.8,180.0,-178.35,,,192.2,,,-89.5,22.0,214
9.935,GIRO,1,2,0,-1.8,180.0,-178.35,,,191.8,,,-100.0,22.0,214
9.959,GIRO,1,2,0,-0.9,180.0,-179.25,,,191.5,,,-100.0,22.0,214
9.984,GIRO,1,2,0,-0.9,180.0,-179.25,,,191.4,,,-100.0,22.0,214
10.009,GIRO,1,2,0,-0.9,180.0,-179.25,,,182.4,,,-100.0,22.0,214
10.034,GIRO,1,2,0,1.72,180.0,178.13,,,177.4,,,-89.5,22.0,214
10.06,GIRO,1,2,0,1.72,180.0,178.13,,,174.6,,,-78.9,22.0,214
10.084,GIRO,1,2,0,3.77,180.0,176.08,,,173.1,,,-68.4,22.1,214
10.109,GIRO,1,2,0,3.77,180.0,176.08,,,172.3,,,-57.9,23.7,214
10.134,GIRO,1,2,0,3.65,180.0,176.2,,,171.8,,,-47.4,25.2,214
10.159,GIRO,1,2,0,3.65,180.0,176.2,,,171.6,,,-36.8,26.7,214
10.185,GIRO,1,2,0,3.06,180.0,176.79,,,171.4,,,-26.3,28.2,214
10.209,GIRO,1,2,0,3.06,180.0,176.79,,,171.4,,,-15.8,29.7,214
10.234,GIRO,1,2,0,-0.68,180.0,-179.47,,,171.3,,,-26.3,28.2,214
10.259,GIRO,1,2,0,-0.68,180.0,-179.47,,,171.3,,,-36.8,26.7,214
10.285,GIRO,1,2,0,0.05,180.0,179.8,,,171.3,,,-26.3,28.2,214
10.31,GIRO,1,2,0,0.05,180.0,179.8,,,171.3,,,-15.8,29.7,214
10.335,GIRO,1,2,0,0.05,180.0,179.8,,,171.3,,,-5.3,31.2,214
10.36,GIRO,1,2,0,0.37,180.0,179.48,,,171.3,,,5.3,31.2,214
10.385,GIRO,1,2,0,0.37,180.0,179.48,,,171.3,,,15.8,29.7,214
10.41,GIRO,1,2,0,1.57,180.0,178.28,,,171.3,,,26.3,28.2,214
10.435,GIRO,1,2,0,1.57,180.0,178.28,,,171.3,,,36.8,26.7,214
10.46,GIRO,1,2,0,1.85,180.0,178.0,,,171.3,,,47.4,25.2,214
10.485,GIRO,1,2,0,1.85,180.0,178.0,,,171.3,,,57.9,23.7,214
10.51,GIRO,1,2,0,0.87,180.0,178.98,,,171.3,,,68.4,22.1,214
10.535,GIRO,1,2,0,0.87,180.0,178.98,,,171.3,,,78.9,22.0,214
10.56,GIRO,1,2,0,1.09,180.0,178.76,,,171.3,,,89.5,22.0,214
10.585,GIRO,1,2,0,1.09,180.0,178.76,,,171.3,,,100.0,22.0,214
10.61,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.635,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.66,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.685,GIRO,1,2,0,1.32,180.0,178.53,,,171.3,,,100.0,22.0,214
10.711,GIRO,1,2,0,1.32,180.0,178.53,,,171.3,,,100.0,22.0,214
10.736,GIRO,1,2,0,1.32,180.0,178.53,,,171.3,,,100.0,22.0,214
10.761,GIRO,1,2,0,1.32,180.0,178.53,,,171.3,,,100.0,22.0,214
10.786,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.811,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.836,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.861,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.886,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.911,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.937,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.961,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
10.986,GIRO,1,2,0,1.27,180.0,178.58,,,171.3,,,100.0,22.0,214
11.011,GIRO,1,2,0,1.29,180.0,178.56,,,171.3,,,100.0,22.0,214
11.036,GIRO,1,2,0,1.29,180.0,178.56,,,171.3,,,100.0,22.0,214
11.062,GIRO,1,2,0,1.29,180.0,178.56,,,171.3,,,100.0,22.0,214
11.087,GIRO,1,2,0,1.29,180.0,178.56,,,171.3,,,100.0,22.0,214
11.112,GIRO,1,2,0,1.28,180.0,178.57,,,171.3,,,100.0,22.0,214
11.137,GIRO,1,2,0,1.28,180.0,178.57,,,171.3,,,100.0,22.0,214
11.162,GIRO,1,2,0,1.28,180.0,178.57,,,171.3,,,100.0,22.0,214
11.187,GIRO,1,2,0,1.28,180.0,178.57,,,171.3,,,100.0,22.0,214
11.212,GIRO,1,2,0,1.28,180.0,178.57,,,171.3,,,100.0,22.0,214
11.237,GIRO,1,2,0,1.28,180.0,178.57,,,171.3,,,100.0,22.0,214
11.262,GIRO,1,2,0,1.31,180.0,178.54,,,171.3,,,100.0,22.0,214
11.287,GIRO,1,2,0,1.31,180.0,178.54,,,171.3,,,100.0,22.0,214
11.312,GIRO,1,2,0,1.31,180.0,178.54,,,171.3,,,100.0,22.0,214
11.337,GIRO,1,2,0,1.31,180.0,178.54,,,171.3,,,100.0,22.0,214
11.362,GIRO,1,2,0,1.31,180.0,178.54,,,171.3,,,100.0,22.0,214
11.387,GIRO,1,2,0,1.31,180.0,178.54,,,171.3,,,100.0,22.0,214
11.412,GIRO,1,2,0,1.31,180.0,178.54,,,171.3,,,100.0,22.0,214
11.437,GIRO,1,2,0,1.33,180.0,178.52,,,171.3,,,100.0,22.0,214
11.462,GIRO,1,2,0,1.33,180.0,178.52,,,171.3,,,100.0,22.0,214
11.488,GIRO,1,2,0,1.25,180.0,178.6,,,171.3,,,100.0,22.0,214
11.512,GIRO,1,2,0,1.25,180.0,178.6,,,171.3,,,100.0,22.0,214
11.538,GIRO,1,2,0,1.22,180.0,178.63,,,171.3,,,100.0,22.0,214
11.562,GIRO,1,2,0,1.22,180.0,178.63,,,171.3,,,100.0,22.0,214
11.588,GIRO,1,2,0,1.14,180.0,178.71,,,171.3,,,100.0,22.0,214
11.613,GIRO,1,2,0,1.14,180.0,178.71,,,171.3,,,100.0,22.0,214
11.638,GIRO,1,2,0,1.11,180.0,178.74,,,171.3,,,100.0,22.0,214
11.663,GIRO,1,2,0,1.11,180.0,178.74,,,171.3,,,100.0,22.0,214
11.688,GIRO,1,2,0,1.11,180.0,178.74,,,171.3,,,100.0,22.0,214
11.713,GIRO,1,2,0,1.09,180.0,178.76,,,171.3,,,100.0,22.0,214
11.738,GIRO,1,2,0,1.09,180.0,178.76,,,171.3,,,100.0,22.0,214
11.763,GIRO,1,2,0,1.0,180.0,178.85,,,171.3,,,100.0,22.0,214
11.788,GIRO,1,2,0,1.0,180.0,178.85,,,171.3,,,100.0,22.0,214
11.815,GIRO,1,2,0,1.0,180.0,178.85,,,171.3,,,100.0,22.0,214
11.838,GIRO,1,2,0,1.0,180.0,178.85,,,171.3,,,100.0,22.0,214
11.863,GIRO,1,2,0,1.07,180.0,178.78,,,171.3,,,100.0,22.0,214
11.889,GIRO,1,2,0,1.07,180.0,178.78,,,171.3,,,100.0,22.0,214
11.915,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
11.939,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
11.964,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
11.989,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.015,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.04,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.065,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.09,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.114,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.139,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.164,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.189,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.214,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.24,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.264,GIRO,1,2,0,1.1,180.0,178.75,,,171.3,,,100.0,22.0,214
12.289,GIRO,1,2,0,1.05,180.0,178.8,,,171.3,,,100.0,22.0,214
