t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.323,SIGUE_MURO,1,1,0,82.69,90.0,6.82,,,279.8,,,16.4,29.6,214
6.343,SIGUE_MURO,1,1,0,82.69,90.0,6.82,,,279.3,,,16.4,29.6,214
6.373,SIGUE_MURO,1,1,0,82.69,90.0,6.82,,,278.9,,,16.4,29.6,214
6.393,SIGUE_MURO,1,1,0,84.11,90.0,5.4,,,278.6,,,13.0,30.1,214
6.418,SIGUE_MURO,1,1,0,84.11,90.0,5.4,,,278.5,,,13.0,30.1,214
6.448,SIGUE_MURO,1,1,0,84.53,90.0,4.98,,,278.5,,,12.0,30.3,214
6.469,SIGUE_MURO,1,1,0,84.53,90.0,4.98,,,278.4,,,12.0,30.3,214
6.498,SIGUE_MURO,1,1,0,85.1,90.0,4.41,,,283.0,,,10.6,30.5,214
6.519,SIGUE_MURO,1,1,0,85.1,90.0,4.41,,,285.5,,,10.6,30.5,214
6.549,SIGUE_MURO,1,1,0,87.14,90.0,2.37,,,283.7,,,5.7,31.2,214
6.569,SIGUE_MURO,1,1,0,87.14,90.0,2.37,,,282.7,,,5.7,31.2,214
6.594,SIGUE_MURO,1,1,0,86.93,90.0,2.58,,,282.2,,,6.2,31.1,214
6.624,SIGUE_MURO,1,1,0,86.93,90.0,2.58,,,281.2,,,6.2,31.1,214
6.644,SIGUE_MURO,1,1,0,86.93,90.0,2.58,,,280.6,,,6.2,31.1,214
6.677,SIGUE_MURO,1,1,0,87.7,90.0,-12.79,81.0,264.5,382.2,,345.5,-4.3,33.7,214
6.694,SIGUE_MURO,1,1,0,87.7,90.0,-12.71,81.0,264.5,438.1,,345.5,-14.8,33.6,214
6.727,SIGUE_MURO,1,1,0,87.57,90.0,-23.91,85.3,,440.1,,,-25.4,31.9,214
6.744,SIGUE_MURO,1,1,0,87.57,90.0,-23.91,87.6,,441.2,,,-35.9,30.3,214
6.779,SIGUE_MURO,1,1,0,87.79,90.0,-24.13,92.0,,440.3,,,-46.4,28.5,214
6.794,SIGUE_MURO,1,1,0,87.79,90.0,-24.13,94.4,,439.8,,,-57.0,26.8,214
6.819,SIGUE_MURO,1,1,0,87.59,90.0,-23.93,95.8,,439.5,,,-57.4,26.7,214
6.852,SIGUE_MURO,1,1,0,87.59,90.0,28.07,,35.4,432.9,,,-46.9,28.3,214
6.87,SIGUE_MURO,1,1,0,88.07,90.0,27.59,,35.4,429.3,,,-36.4,29.9,214
6.905,SIGUE_MURO,1,1,0,88.07,90.0,27.59,178.0,53.8,451.1,,254.2,-25.8,32.1,214
6.92,SIGUE_MURO,1,1,0,88.69,90.0,26.97,178.0,63.9,463.0,,254.2,-15.3,34.2,214
6.953,SIGUE_MURO,1,1,0,88.69,90.0,26.97,,69.1,430.1,,,-4.8,35.0,214
6.97,SIGUE_MURO,1,1,0,88.69,90.0,26.97,,72.0,412.0,,,5.7,34.3,214
7.003,SIGUE_MURO,1,1,0,90.52,90.0,25.14,,72.1,406.1,,,16.3,32.5,214
7.02,SIGUE_MURO,1,1,0,90.52,90.0,25.14,,72.2,402.9,,,26.8,30.8,214
7.045,SIGUE_MURO,1,1,0,92.27,90.0,23.39,,72.2,401.1,,,37.3,29.1,214
7.077,SIGUE_MURO,1,1,0,92.27,90.0,23.39,,76.8,1210.6,,,47.8,35.3,214
7.095,SIGUE_MURO,1,1,0,92.7,90.0,22.96,,79.4,1655.8,,,55.1,33.8,214
7.129,SIGUE_MURO,1,1,0,92.7,90.0,22.96,107.8,74.3,1900.7,,176.0,55.1,33.8,214
7.145,SIGUE_MURO,1,1,0,93.6,90.0,22.06,107.8,71.6,2035.4,,176.0,53.0,34.3,214
7.178,SIGUE_MURO,1,1,0,93.6,90.0,22.06,,73.3,1291.6,,,53.0,34.3,214
7.195,SIGUE_MURO,1,1,0,93.7,90.0,21.96,,74.3,882.6,,,52.7,34.3,214
7.221,GIRO,1,2,0,93.7,180.0,85.96,,74.8,657.6,,,63.2,22.9,214
7.254,GIRO,1,2,0,93.76,180.0,85.9,,69.1,1351.7,,,73.8,22.0,214
7.271,GIRO,1,2,0,93.76,180.0,85.9,,66.0,1733.4,,,84.3,22.0,214
7.305,GIRO,1,2,0,93.5,180.0,86.16,93.7,61.0,1161.6,,148.5,94.8,22.0,214
7.321,GIRO,1,2,0,93.5,180.0,86.16,93.7,58.2,847.2,,148.5,100.0,22.0,214
7.353,GIRO,1,2,0,93.5,180.0,86.16,,56.7,637.6,,,100.0,22.0,214
7.371,GIRO,1,2,0,93.52,180.0,86.14,,55.9,522.4,,,100.0,22.0,214
7.406,GIRO,1,2,0,93.52,180.0,86.14,90.4,59.0,458.5,,153.1,100.0,22.0,214
7.421,GIRO,1,2,0,93.55,180.0,86.11,90.4,60.6,423.4,,153.1,100.0,22.0,214
7.446,GIRO,1,2,0,93.55,180.0,86.11,90.4,61.6,404.1,,153.1,100.0,22.0,214
7.482,GIRO,1,2,0,93.4,180.0,86.26,91.0,64.8,1212.2,,160.4,100.0,22.0,214
7.496,GIRO,1,2,0,93.4,180.0,86.26,91.2,66.6,1656.7,,160.4,100.0,22.0,214
7.531,GIRO,1,2,0,93.35,180.0,86.31,91.1,57.2,1901.2,,136.5,100.0,22.0,214
7.546,GIRO,1,2,0,93.35,180.0,86.31,91.0,52.0,2035.7,,136.5,100.0,22.0,214
7.581,GIRO,1,2,0,93.21,180.0,86.45,92.2,54.4,2109.6,,151.1,100.0,22.0,214
7.596,GIRO,1,2,0,93.21,180.0,86.45,92.8,55.8,2150.3,,151.1,100.0,22.0,214
7.621,GIRO,1,2,0,93.21,180.0,86.45,93.2,56.5,2172.7,,151.1,100.0,22.0,214
7.657,GIRO,1,2,0,93.19,180.0,86.47,93.6,51.9,2185.0,,140.4,100.0,22.0,214
7.672,GIRO,1,2,0,93.19,180.0,86.47,93.9,49.3,2191.7,,140.4,100.0,22.0,214
7.707,GIRO,1,2,0,93.21,180.0,86.45,93.8,59.1,2195.5,,164.8,100.0,22.0,214
7.722,GIRO,1,2,0,93.21,180.0,86.45,93.7,64.6,2197.5,,164.8,100.0,22.0,214
7.756,GIRO,1,2,0,93.14,180.0,86.52,92.9,62.0,2198.6,,150.6,100.0,22.0,214
7.772,GIRO,1,2,0,93.14,180.0,86.52,92.4,60.6,2199.2,,150.6,100.0,22.0,214
7.806,GIRO,1,2,0,93.14,180.0,86.52,92.5,63.4,1415.2,,159.5,100.0,22.0,214
7.822,GIRO,1,2,0,93.14,180.0,86.52,92.5,65.0,983.9,,159.5,100.0,22.0,214
7.847,GIRO,1,2,0,93.14,180.0,86.52,92.5,65.9,746.7,,159.5,100.0,22.0,214
7.881,GIRO,1,2,0,93.14,180.0,86.52,92.5,47.0,616.4,,116.4,100.0,22.0,214
7.897,GIRO,1,2,0,93.14,180.0,86.52,92.5,36.6,544.7,,116.4,100.0,22.0,214
7.933,GIRO,1,2,0,93.07,180.0,86.59,92.6,55.1,1289.6,,170.5,100.0,22.0,214
7.947,GIRO,1,2,0,93.07,180.0,86.59,92.7,65.3,1699.3,,170.5,100.0,22.0,214
7.982,GIRO,1,2,0,93.05,180.0,86.61,93.1,62.2,1924.6,,152.0,100.0,22.0,214
7.997,GIRO,1,2,0,93.05,180.0,86.61,93.3,60.5,2048.5,,152.0,100.0,22.0,214
8.023,GIRO,1,2,0,93.05,180.0,86.61,93.4,59.5,2116.7,,152.0,100.0,22.0,214
8.057,GIRO,1,2,0,93.05,180.0,86.61,93.2,63.2,2154.2,,160.6,100.0,22.0,214
8.073,GIRO,1,2,0,93.02,180.0,86.64,93.1,65.2,2174.8,,160.6,100.0,22.0,214
8.107,GIRO,1,2,0,93.02,180.0,86.64,92.6,65.1,2186.1,,157.0,100.0,22.0,214
8.123,GIRO,1,2,0,93.01,180.0,86.65,92.4,65.0,2192.4,,157.0,100.0,22.0,214
8.159,GIRO,1,2,0,93.01,180.0,86.65,92.8,65.3,2195.8,,158.9,100.0,22.0,214
8.173,GIRO,1,2,0,93.01,180.0,86.65,93.0,65.4,2197.7,,158.9,100.0,22.0,214
8.208,GIRO,1,2,0,93.01,180.0,86.65,92.4,64.9,1412.3,,155.8,100.0,22.0,214
8.223,GIRO,1,2,0,93.01,180.0,86.65,92.0,64.6,980.3,,155.8,100.0,22.0,214
8.248,GIRO,1,2,0,92.98,180.0,86.68,91.8,64.5,742.7,,155.8,100.0,22.0,214
8.282,GIRO,1,2,0,92.98,180.0,86.68,92.6,61.8,1398.5,,152.2,100.0,22.0,214
8.298,GIRO,1,2,0,92.98,180.0,86.68,93.1,60.4,1759.2,,152.2,100.0,22.0,214
8.332,GIRO,1,2,0,92.98,180.0,86.68,92.9,67.9,1173.8,,169.7,100.0,22.0,214
8.348,GIRO,1,2,0,92.95,180.0,86.71,92.8,72.0,851.8,,169.7,100.0,22.0,214
8.382,GIRO,1,2,0,92.95,180.0,86.71,92.1,74.5,674.7,,168.7,100.0,22.0,214
8.398,GIRO,1,2,0,92.93,180.0,86.73,91.7,75.8,577.3,,168.7,100.0,22.0,214
8.432,GIRO,1,2,0,92.93,180.0,86.73,95.6,60.1,522.8,,141.4,100.0,22.0,214
8.449,GIRO,1,2,0,92.96,180.0,86.7,97.8,51.5,492.8,,141.4,100.0,22.0,214
8.474,GIRO,1,2,0,92.96,180.0,86.7,99.0,46.7,476.3,,141.4,100.0,22.0,214
8.508,GIRO,1,2,0,92.92,180.0,86.74,96.4,43.3,1252.0,,132.2,100.0,22.0,214
8.524,GIRO,1,2,0,92.92,180.0,86.74,94.9,41.4,1678.6,,132.2,100.0,22.0,214
8.557,GIRO,1,2,0,92.92,180.0,86.74,94.3,33.4,1130.5,,117.3,100.0,22.0,214
8.574,GIRO,1,2,0,92.92,180.0,86.74,94.0,29.1,829.0,,117.3,100.0,22.0,214
8.609,GIRO,1,2,0,92.92,180.0,86.74,89.7,44.2,630.2,,147.1,100.0,22.0,214
8.624,GIRO,1,2,0,92.92,180.0,86.74,87.3,52.5,520.9,,147.1,100.0,22.0,214
8.649,GIRO,1,2,0,92.92,180.0,86.74,86.0,57.0,460.8,,147.1,100.0,22.0,214
8.684,GIRO,1,2,0,92.89,180.0,86.77,93.5,59.4,1243.4,,165.0,100.0,22.0,214
8.699,GIRO,1,2,0,92.89,180.0,86.77,97.6,60.7,1673.9,,165.0,100.0,22.0,214
8.733,GIRO,1,2,0,92.89,180.0,86.77,,62.8,1910.6,,,100.0,22.0,214
8.749,GIRO,1,2,0,92.89,180.0,86.77,,64.0,2040.8,,,100.0,22.0,214
8.784,GIRO,1,2,0,92.89,180.0,86.77,87.1,62.2,1296.2,,147.1,100.0,22.0,214
8.8,GIRO,1,2,0,92.89,180.0,86.77,87.1,61.2,886.6,,147.1,100.0,22.0,214
8.833,GIRO,1,2,0,92.89,180.0,86.77,,70.6,661.4,,,100.0,22.0,214
8.85,GIRO,1,2,0,92.89,180.0,86.77,,75.8,537.5,,,100.0,22.0,214
8.875,GIRO,1,2,0,92.89,180.0,86.77,,78.6,469.3,,,100.0,22.0,214
8.908,GIRO,1,2,0,92.89,180.0,86.77,,69.3,465.5,,,100.0,22.0,214
8.925,GIRO,1,2,0,92.89,180.0,86.77,,64.2,463.4,,,100.0,22.0,214
8.959,GIRO,1,2,0,92.88,180.0,86.78,,61.1,429.9,,,100.0,22.0,214
8.975,GIRO,1,2,0,92.88,180.0,86.78,,59.3,411.5,,,100.0,22.0,214
9.008,GIRO,1,2,0,92.88,180.0,86.78,,60.1,433.7,,,100.0,22.0,214
9.025,GIRO,1,2,0,92.88,180.0,86.78,,60.5,445.9,,,100.0,22.0,214
9.057,GIRO,1,2,0,92.86,180.0,86.8,,70.5,1235.3,,,100.0,22.0,214
9.075,GIRO,1,2,0,92.86,180.0,86.8,,76.0,1669.4,,,100.0,22.0,214
9.1,GIRO,1,2,0,92.86,180.0,86.8,,79.0,1908.2,,,100.0,22.0,214
9.133,GIRO,1,2,0,92.81,180.0,86.85,,82.3,2039.5,,,100.0,22.0,214
9.151,GIRO,1,2,0,92.81,180.0,86.85,,84.1,2111.7,,,100.0,22.0,214
9.183,GIRO,1,2,0,92.81,180.0,86.85,,75.8,1335.2,,,100.0,22.0,214
9.201,GIRO,1,2,0,92.81,180.0,86.85,,71.3,908.1,,,100.0,22.0,214
9.233,GIRO,1,2,0,92.81,180.0,86.85,,76.8,1489.4,,,100.0,22.0,214
9.251,GIRO,1,2,0,92.81,180.0,86.85,,79.8,1809.2,,,100.0,22.0,214
9.276,GIRO,1,2,0,92.79,180.0,86.87,,81.5,1985.1,,,100.0,22.0,214
9.309,GIRO,1,2,0,92.79,180.0,86.87,,71.8,1265.6,,,100.0,22.0,214
9.326,GIRO,1,2,0,92.79,180.0,86.87,,66.5,870.0,,,100.0,22.0,214
