t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.623,GIRO,1,1,0,-67.85,90.0,152.1,,,287.3,,,100.0,22.0,212
6.648,GIRO,1,1,0,-69.08,90.0,153.33,,,280.0,,,100.0,22.0,200
6.673,GIRO,1,1,0,-69.08,90.0,153.33,,,276.0,,,100.0,22.0,200
6.699,GIRO,1,1,0,-69.08,90.0,153.33,,,273.8,,,100.0,22.0,200
6.723,GIRO,1,1,0,-71.68,90.0,155.93,,,267.1,,,100.0,22.0,192
6.749,GIRO,1,1,0,-71.68,90.0,155.93,,,263.5,,,100.0,22.0,192
6.774,GIRO,1,1,0,-73.0,90.0,157.25,,117.3,256.1,,,100.0,22.0,181
6.799,GIRO,1,1,0,-73.0,90.0,157.25,,117.3,252.0,,,100.0,22.0,181
6.824,GIRO,1,1,0,-74.35,90.0,158.6,,117.3,249.8,,,100.0,22.0,181
6.849,GIRO,1,1,0,-74.35,90.0,158.6,,125.0,1127.4,,,100.0,22.0,170
6.873,GIRO,1,1,0,-76.99,90.0,161.24,,129.2,1610.1,,,100.0,22.0,170
6.899,GIRO,1,1,0,-76.99,90.0,161.24,,131.5,1875.5,,,100.0,22.0,170
6.924,GIRO,1,1,0,-78.24,90.0,162.49,,136.5,2021.5,,,100.0,22.0,143
6.949,GIRO,1,1,0,-78.24,90.0,162.49,,139.2,2101.8,,,100.0,22.0,143
6.974,GIRO,1,1,0,-79.49,90.0,163.74,,146.5,2146.0,,,100.0,22.0,123
6.999,GIRO,1,1,0,-79.49,90.0,163.74,,150.5,2170.3,,,100.0,22.0,123
7.024,GIRO,1,1,0,-79.49,90.0,163.74,,152.8,2183.7,,,100.0,22.0,123
7.049,GIRO,1,1,0,-82.08,90.0,166.33,,159.9,2191.0,,,100.0,22.0,114
7.074,GIRO,1,1,0,-82.08,90.0,166.33,,163.9,2195.1,,,100.0,22.0,114
7.099,GIRO,1,1,0,-83.21,90.0,167.46,,166.1,2197.3,,,100.0,22.0,114
7.124,GIRO,1,1,0,-83.21,90.0,167.46,,173.4,2198.5,,,100.0,22.0,110
7.149,GIRO,1,1,0,-84.5,90.0,168.75,,177.4,2199.2,,,100.0,22.0,110
7.174,GIRO,1,1,0,-84.5,90.0,168.75,,186.7,2199.5,,,100.0,22.0,105
7.199,GIRO,1,1,0,-87.0,90.0,171.25,,191.8,2199.8,,,100.0,22.0,105
7.224,GIRO,1,1,0,-87.0,90.0,171.25,,194.7,2199.9,,,100.0,22.0,105
7.249,GIRO,1,1,0,-88.17,90.0,172.42,,204.0,2199.9,,,100.0,22.0,94
7.275,GIRO,1,1,0,-88.17,90.0,172.42,,209.2,2200.0,,,100.0,22.0,94
7.3,GIRO,1,1,0,-89.32,90.0,173.57,,219.2,2200.0,,,100.0,22.0,79
7.324,GIRO,1,1,0,-89.32,90.0,173.57,,224.8,2200.0,,,100.0,22.0,79
7.349,GIRO,1,1,0,-89.32,90.0,173.57,,227.8,2200.0,,,100.0,22.0,79
7.375,GIRO,1,1,0,-91.27,90.0,175.52,,234.0,2200.0,,,100.0,22.0,60
7.4,GIRO,1,1,0,-91.27,90.0,175.52,,237.3,2200.0,,,100.0,22.0,60
7.425,GIRO,1,1,0,-92.43,90.0,176.68,,239.2,2200.0,,,100.0,22.0,60
7.45,GIRO,1,1,0,-92.43,90.0,176.68,,246.8,2200.0,,,100.0,22.0,67
7.475,GIRO,1,1,0,-94.48,90.0,178.73,,251.0,2200.0,,,100.0,22.0,67
7.501,GIRO,1,1,0,-94.48,90.0,178.73,,260.6,2200.0,,,100.0,22.0,62
7.525,GIRO,1,1,0,-95.98,90.0,-179.77,,265.9,2200.0,,,89.5,22.0,62
7.55,GIRO,1,1,0,-95.98,90.0,-179.77,,268.8,2200.0,,,79.0,22.0,62
7.575,GIRO,1,1,0,-97.16,90.0,-178.59,,279.4,2200.0,,,68.4,22.1,50
7.6,GIRO,1,1,0,-97.16,90.0,-178.59,,285.2,2200.0,,,57.9,23.7,50
7.625,GIRO,1,1,0,-99.7,90.0,-176.05,,288.5,2200.0,,,47.4,25.2,50
7.65,GIRO,1,1,0,-99.7,90.0,-176.05,,301.0,2200.0,,,36.8,26.7,41
7.675,GIRO,1,1,0,-99.7,90.0,-176.05,,308.0,2200.0,,,26.3,28.2,41
7.699,GIRO,1,1,0,-101.05,90.0,-174.7,,,2200.0,,,15.8,29.7,32
7.725,GIRO,1,1,0,-101.05,90.0,-174.7,,,2200.0,,,5.3,31.2,32
7.749,GIRO,1,1,0,-102.25,90.0,-173.5,,,2200.0,,,-5.2,31.2,32
7.774,GIRO,1,1,0,-102.25,90.0,-173.5,,,2200.0,,,-15.8,29.7,22
7.799,GIRO,1,1,0,-105.0,90.0,-170.75,,,2200.0,,,-26.3,28.2,22
7.824,GIRO,1,1,0,-105.0,90.0,-170.75,,,2200.0,,,-36.8,26.7,22
7.849,GIRO,1,1,0,-105.93,90.0,-169.82,,,2200.0,,,-47.4,25.2,14
7.874,GIRO,1,1,0,-105.93,90.0,-169.82,,,2200.0,,,-57.9,23.7,14
7.899,GIRO,1,1,0,-106.59,90.0,-169.16,,,2200.0,,,-68.4,22.2,10
7.924,GIRO,1,1,0,-106.59,90.0,-169.16,,,2200.0,,,-78.9,22.0,10
7.95,GIRO,1,1,0,-107.04,90.0,-168.71,,,2200.0,,,-89.5,22.0,10
7.975,GIRO,1,1,0,-107.04,90.0,-168.71,,,2200.0,,,-100.0,22.0,8
8.0,GIRO,1,1,0,-107.04,90.0,-168.71,,,2200.0,,,-100.0,22.0,8
8.025,GIRO,1,1,0,-106.91,90.0,-168.84,,,2200.0,,,-100.0,22.0,8
8.05,GIRO,1,1,0,-106.91,90.0,-168.84,,,2200.0,,,-100.0,22.0,8
8.075,GIRO,1,1,0,-106.66,90.0,-169.09,,,2200.0,,,-100.0,22.0,8
8.1,GIRO,1,1,0,-106.66,90.0,-169.09,,,2200.0,,,-100.0,22.0,11
8.125,GIRO,1,1,0,-105.46,90.0,-170.29,,,2200.0,,,-100.0,22.0,11
8.15,GIRO,1,1,0,-105.46,90.0,-170.29,,,2200.0,,,-100.0,22.0,11
8.175,GIRO,1,1,0,-104.61,90.0,-171.14,,,2200.0,,,-100.0,22.0,18
8.2,GIRO,1,1,0,-104.61,90.0,-171.14,,,2200.0,,,-100.0,22.0,18
8.225,GIRO,1,1,0,-102.09,90.0,-173.66,,,2200.0,,,-100.0,22.0,18
8.25,GIRO,1,1,0,-102.09,90.0,-173.66,,,2200.0,,,-100.0,22.0,33
8.276,GIRO,1,1,0,-100.98,90.0,-174.77,,,2200.0,,,-100.0,22.0,33
8.301,GIRO,1,1,0,-100.98,90.0,-174.77,,,2200.0,,,-100.0,22.0,40
8.325,GIRO,1,1,0,-100.98,90.0,-174.77,,,2200.0,,,-100.0,22.0,40
8.351,GIRO,1,1,0,-99.98,90.0,-175.77,,,2200.0,,,-100.0,22.0,40
8.378,GIRO,1,1,0,-99.98,90.0,-175.77,,335.8,2200.0,,,-100.0,22.0,54
8.402,GIRO,1,1,0,-97.81,90.0,-177.94,,335.8,2200.0,,,-100.0,22.0,54
8.427,GIRO,1,1,0,-97.81,90.0,-177.94,,335.8,2200.0,,,-100.0,22.0,54
8.452,GIRO,1,1,0,-96.74,90.0,-179.01,,328.1,2200.0,,,-100.0,22.0,63
8.477,GIRO,1,1,0,-96.74,90.0,-179.01,,323.8,2200.0,,,-100.0,22.0,63
8.502,GIRO,1,1,0,-95.74,90.0,179.99,,312.6,2200.0,,,-89.5,22.0,77
8.527,GIRO,1,1,0,-95.74,90.0,179.99,,306.4,2200.0,,,-78.9,22.0,77
8.552,GIRO,1,1,0,-94.12,90.0,178.37,,303.1,2200.0,,,-68.4,22.1,77
8.576,GIRO,1,1,0,-94.12,90.0,178.37,,,2200.0,,,-57.9,23.7,85
8.602,GIRO,1,1,0,-93.25,90.0,177.5,,,2200.0,,,-47.4,25.2,85
8.626,GIRO,1,1,0,-93.25,90.0,177.5,,,2200.0,,,-36.8,26.7,85
8.651,GIRO,1,1,0,-93.25,90.0,177.5,,,2200.0,,,-26.3,28.2,91
8.676,GIRO,1,1,0,-92.43,90.0,176.68,,,2200.0,,,-15.8,29.7,91
8.702,GIRO,1,1,0,-92.43,90.0,176.68,,,2200.0,,,-5.3,31.2,99
8.727,GIRO,1,1,0,-91.11,90.0,175.36,,,2200.0,,,5.3,31.2,99
8.752,GIRO,1,1,0,-91.11,90.0,175.36,,,2200.0,,,15.8,29.7,99
8.777,GIRO,1,1,0,-90.77,90.0,175.02,,,2200.0,,,26.3,28.2,95
8.802,GIRO,1,1,0,-90.77,90.0,175.02,,,2200.0,,,36.8,26.7,95
8.827,GIRO,1,1,0,-90.77,90.0,175.02,,,2200.0,,,47.3,25.2,95
8.852,GIRO,1,1,0,-90.77,90.0,175.02,,,2200.0,,,57.9,23.7,99
8.877,GIRO,1,1,0,-90.22,90.0,174.47,,,2200.0,,,68.4,22.2,99
8.902,GIRO,1,1,0,-90.22,90.0,174.47,,,2200.0,,,78.9,22.0,93
8.928,GIRO,1,1,0,-90.25,90.0,174.5,,,2200.0,,,89.4,22.0,93
8.952,GIRO,1,1,0,-90.25,90.0,174.5,,,2200.0,,,100.0,22.0,93
8.978,GIRO,1,1,0,-90.25,90.0,174.5,,,2200.0,,,100.0,22.0,97
9.002,GIRO,1,1,0,-90.38,90.0,174.63,,,2200.0,,,100.0,22.0,97
9.027,GIRO,1,1,0,-90.38,90.0,174.63,,,2200.0,,,100.0,22.0,97
9.054,GIRO,1,1,0,-90.52,90.0,174.77,,348.8,2200.0,,,100.0,22.0,83
9.079,GIRO,1,1,0,-90.52,90.0,174.77,,348.8,2200.0,,,100.0,22.0,83
9.104,GIRO,1,1,0,-90.71,90.0,174.96,,361.0,2200.0,,,100.0,22.0,89
9.129,GIRO,1,1,0,-90.71,90.0,174.96,,367.6,2200.0,,,100.0,22.0,89
9.154,GIRO,1,1,0,-91.15,90.0,175.4,,371.3,2200.0,,,100.0,22.0,89
9.178,GIRO,1,1,0,-91.15,90.0,175.4,,,2200.0,,,100.0,22.0,63
9.203,GIRO,1,1,0,-91.44,90.0,175.69,,,2200.0,,,100.0,22.0,63
9.228,GIRO,1,1,0,-91.44,90.0,175.69,,,2200.0,,,100.0,22.0,63
9.253,GIRO,1,1,0,-91.52,90.0,175.77,,,2200.0,,,100.0,22.0,61
9.278,GIRO,1,1,0,-91.52,90.0,175.77,,,2200.0,,,100.0,22.0,61
9.303,GIRO,1,1,0,-91.52,90.0,175.77,,,2200.0,,,100.0,22.0,55
9.328,GIRO,1,1,0,-92.11,90.0,176.36,,,2200.0,,,100.0,22.0,55
9.353,GIRO,1,1,0,-92.11,90.0,176.36,,,2200.0,,,100.0,22.0,55
9.378,GIRO,1,1,0,-92.53,90.0,176.78,,,2200.0,,,100.0,22.0,64
9.403,SIGUE_MURO,1,1,0,-92.53,90.0,176.78,,,2200.0,,,100.0,24.8,64
9.428,SIGUE_MURO,1,1,0,-92.91,90.0,177.16,,,2200.0,,,100.0,24.8,64
9.453,SIGUE_MURO,1,1,0,-92.91,90.0,177.16,,,2200.0,,,100.0,24.8,59
9.479,SIGUE_MURO,1,1,0,-93.88,90.0,178.13,,,2200.0,,,100.0,24.8,59
9.503,SIGUE_MURO,1,1,0,-93.88,90.0,178.13,,,2200.0,,,100.0,24.8,50
9.528,SIGUE_MURO,1,1,0,-94.46,90.0,178.71,,,2200.0,,,100.0,24.8,50
9.553,SIGUE_MURO,1,1,0,-94.46,90.0,178.71,,,2200.0,,,100.0,24.8,50
9.579,SIGUE_MURO,1,1,0,-95.0,90.0,179.25,,,2200.0,,,100.0,24.8,55
9.604,SIGUE_MURO,1,1,0,-95.0,90.0,179.25,,,2200.0,,,100.0,24.8,55
9.629,SIGUE_MURO,1,1,0,-95.0,90.0,179.25,,,2200.0,,,100.0,24.8,55
9.654,SIGUE_MURO,1,1,0,-96.29,90.0,-179.46,,,2200.0,,,89.5,26.9,49
9.679,SIGUE_MURO,1,1,0,-96.29,90.0,-179.46,,,2200.0,,,79.0,29.0,49
9.704,SIGUE_MURO,1,1,0,-96.98,90.0,-178.77,,,2200.0,,,68.4,31.1,46
9.729,SIGUE_MURO,1,1,0,-96.98,90.0,-178.77,,,2200.0,,,57.9,33.3,46
9.754,SIGUE_MURO,1,1,0,-98.64,90.0,-177.11,,,2200.0,,,47.4,35.4,46
9.779,SIGUE_MURO,1,1,0,-98.64,90.0,-177.11,,,2200.0,,,36.9,37.5,53
9.804,SIGUE_MURO,1,1,0,-99.41,90.0,-176.34,,,2200.0,,,26.3,39.7,53
9.83,SIGUE_MURO,1,1,0,-99.41,90.0,-176.34,,,2200.0,,,15.8,41.8,53
9.854,SIGUE_MURO,1,1,0,-100.41,90.0,-175.34,,,2200.0,,,5.3,43.9,47
9.879,SIGUE_MURO,1,1,0,-100.41,90.0,-175.34,,,2200.0,,,-5.3,43.9,47
9.904,SIGUE_MURO,1,1,0,-102.09,90.0,-173.66,,,2200.0,,,-15.8,41.8,42
9.929,SIGUE_MURO,1,1,0,-102.09,90.0,-173.66,,,2200.0,,,-26.3,39.7,42
9.954,SIGUE_MURO,1,1,0,-102.09,90.0,-173.66,,,2200.0,,,-36.8,37.5,42
9.98,SIGUE_MURO,1,1,0,-102.4,90.0,-173.35,,,2200.0,,,-47.4,35.4,42
10.005,SIGUE_MURO,1,1,0,-102.4,90.0,-173.35,,,2200.0,,,-57.9,33.3,42
10.03,SIGUE_MURO,1,1,0,-102.76,90.0,-172.99,,,2200.0,,,-68.4,31.1,42
10.055,SIGUE_MURO,1,1,0,-102.76,90.0,-172.99,,,2200.0,,,-78.9,29.0,36
10.08,SIGUE_MURO,1,1,0,-103.38,90.0,-172.37,,,2200.0,,,-89.4,26.9,36
10.105,SIGUE_MURO,1,1,0,-103.38,90.0,-172.37,,,2200.0,,,-100.0,24.8,39
10.13,SIGUE_MURO,1,1,0,-103.27,90.0,-172.48,,,2200.0,,,-100.0,24.8,39
10.155,SIGUE_MURO,1,1,0,-103.27,90.0,-172.48,,,2200.0,,,-100.0,24.8,39
10.18,SIGUE_MURO,1,1,0,-103.01,90.0,-172.74,,,2200.0,,,-100.0,24.8,49
10.205,SIGUE_MURO,1,1,0,-103.01,90.0,-172.74,,,2200.0,,,-100.0,24.8,49
10.23,SIGUE_MURO,1,1,0,-102.38,90.0,-173.37,,,2200.0,,,-100.0,24.8,49
10.255,SIGUE_MURO,1,1,0,-102.38,90.0,-173.37,,,2200.0,,,-100.0,24.8,80
10.28,SIGUE_MURO,1,1,0,-102.38,90.0,-173.37,,,2200.0,,,-100.0,24.8,80
10.305,SIGUE_MURO,1,1,0,-101.81,90.0,-173.94,,,2200.0,,,-100.0,24.8,93
10.331,SIGUE_MURO,1,1,0,-101.81,90.0,-173.94,,,2200.0,,,-100.0,24.8,93
10.356,SIGUE_MURO,1,1,0,-101.28,90.0,-174.47,,,2200.0,,,-100.0,24.8,93
10.381,SIGUE_MURO,1,1,0,-101.28,90.0,-174.47,,,2200.0,,,-100.0,24.8,90
10.406,SIGUE_MURO,1,1,0,-100.24,90.0,-175.51,,,2200.0,,,-100.0,24.8,90
10.431,SIGUE_MURO,1,1,0,-100.24,90.0,-175.51,,,2200.0,,,-100.0,24.8,90
10.456,SIGUE_MURO,1,1,0,-99.64,90.0,-176.11,,,2200.0,,,-100.0,24.8,108
10.481,SIGUE_MURO,1,1,0,-99.64,90.0,-176.11,,,2200.0,,,-100.0,24.8,108
10.508,SIGUE_MURO,1,1,0,-98.03,90.0,-151.65,646.8,,2200.0,,,-100.0,24.8,118
10.532,SIGUE_MURO,1,1,0,-98.03,90.0,-151.57,646.8,,2200.0,,,-100.0,24.8,118
10.557,SIGUE_MURO,1,1,0,-97.16,90.0,-152.37,646.8,,2200.0,,,-100.0,24.8,118
10.583,SIGUE_MURO,1,1,0,-97.16,90.0,-152.29,646.7,,2039.7,1628.4,,-100.0,24.8,155
10.608,SIGUE_MURO,1,1,0,-96.25,90.0,-153.12,646.7,,1951.5,1628.4,,-100.0,24.8,155
10.633,SIGUE_MURO,1,1,0,-96.25,90.0,-153.05,646.7,,1903.0,1628.4,,-100.0,24.8,155
10.658,SIGUE_MURO,1,1,0,-96.25,90.0,-152.97,649.2,,2036.7,1628.4,,-100.0,24.8,150
10.683,SIGUE_MURO,1,1,0,-94.63,90.0,-154.52,650.6,,2110.2,1628.4,,-100.0,24.8,150
10.708,SIGUE_MURO,1,1,0,-94.63,90.0,-154.44,655.6,,2150.6,,,-100.0,24.8,154
10.733,SIGUE_MURO,1,1,0,-93.76,90.0,-155.39,658.3,,2172.8,,,-100.0,24.8,154
10.758,SIGUE_MURO,1,1,0,-93.76,90.0,-155.46,659.8,,2185.1,,,-100.0,24.8,154
10.783,SIGUE_MURO,1,1,0,-92.9,90.0,-156.4,660.5,,2004.9,,,-100.0,24.8,153
10.808,SIGUE_MURO,1,1,0,-92.9,90.0,-156.47,660.9,,1905.8,,,-100.0,24.8,153
10.834,SIGUE_MURO,1,1,0,-91.5,90.0,-157.95,661.1,,1851.3,,,-100.0,24.8,153
10.859,SIGUE_MURO,1,1,0,-91.5,90.0,-158.03,660.5,,1796.4,,,-100.0,24.8,149
10.883,SIGUE_MURO,1,1,0,-91.02,90.0,-158.58,660.2,,1766.2,,,-100.0,24.8,149
10.907,SIGUE_MURO,1,1,0,-91.02,90.0,175.42,,,1749.6,,,-89.5,26.9,155
10.932,SIGUE_MURO,1,1,0,-91.02,90.0,175.42,,,1740.5,,,-79.0,29.0,155
10.958,SIGUE_MURO,1,1,0,-90.45,90.0,174.85,,,1735.5,,,-68.4,31.1,155
10.982,SIGUE_MURO,1,1,0,-90.45,90.0,174.85,,,1709.3,,,-57.9,33.3,158
11.007,SIGUE_MURO,1,1,0,-89.84,90.0,174.24,,,1694.9,,,-47.4,35.4,158
11.033,SIGUE_MURO,1,1,0,-89.84,90.0,174.24,,,1687.0,,,-36.8,37.5,158
11.058,SIGUE_MURO,1,1,0,-89.18,90.0,173.58,,,1682.6,,,-26.3,39.7,153
11.082,SIGUE_MURO,1,1,0,-89.18,90.0,173.58,,,1680.3,,,-15.8,41.8,153
11.108,SIGUE_MURO,1,1,0,-88.62,90.0,173.02,,,1678.9,,,-5.3,43.9,159
11.133,SIGUE_MURO,1,1,0,-88.62,90.0,173.02,,,1678.2,,,5.3,43.9,159
11.158,SIGUE_MURO,1,1,0,-88.45,90.0,172.85,,,1677.8,,,15.8,41.8,159
11.184,SIGUE_MURO,1,1,0,-88.45,90.0,172.85,,315.3,1912.8,,,26.3,39.7,157
11.209,SIGUE_MURO,1,1,0,-88.64,90.0,173.04,,315.3,2042.0,,,36.8,37.5,157
11.234,SIGUE_MURO,1,1,0,-88.64,90.0,173.04,,315.3,2113.1,,,47.4,35.4,157
11.259,SIGUE_MURO,1,1,0,-88.64,90.0,173.04,,305.1,1917.0,,,57.9,33.3,167
11.284,SIGUE_MURO,1,1,0,-88.33,90.0,172.73,,299.4,1809.2,,,68.4,31.1,167
11.309,SIGUE_MURO,1,1,0,-88.33,90.0,172.73,,304.2,1749.8,,,78.9,29.0,173
11.334,SIGUE_MURO,1,1,0,-88.38,90.0,172.78,,306.8,1717.2,,,89.5,26.9,173
11.359,SIGUE_MURO,1,1,0,-88.38,90.0,172.78,,308.2,1699.3,,,100.0,24.8,173
11.385,SIGUE_MURO,1,1,0,-88.5,90.0,172.9,,305.2,1924.6,,,100.0,24.8,136
11.409,SIGUE_MURO,1,1,0,-88.5,90.0,172.9,,303.6,2048.5,,,100.0,24.8,136
11.435,SIGUE_MURO,1,1,0,-88.59,90.0,172.99,,302.7,2116.7,,,100.0,24.8,136
11.46,SIGUE_MURO,1,1,0,-88.59,90.0,172.99,,,1897.0,,,100.0,24.8,130
11.485,SIGUE_MURO,1,1,0,-88.95,90.0,173.35,,,1776.1,,,100.0,24.8,130
11.509,SIGUE_MURO,1,1,0,-88.95,90.0,173.35,,,1731.7,,,100.0,24.8,140
11.534,SIGUE_MURO,1,1,0,-89.19,90.0,173.59,,,1707.2,,,100.0,24.8,140
11.56,SIGUE_MURO,1,1,0,-89.19,90.0,173.59,,,1693.8,,,100.0,24.8,140
11.584,SIGUE_MURO,1,1,0,-89.19,90.0,173.59,,,1709.8,,,100.0,24.8,130
11.609,SIGUE_MURO,1,1,0,-89.78,90.0,174.18,,,1718.6,,,100.0,24.8,130
11.634,SIGUE_MURO,1,1,0,-89.78,90.0,174.18,,,1723.4,,,100.0,24.8,130
11.659,SIGUE_MURO,1,1,0,-90.21,90.0,174.61,,,1702.7,,,100.0,24.8,128
11.684,SIGUE_MURO,1,1,0,-90.21,90.0,174.61,,,1691.3,,,100.0,24.8,128
11.709,SIGUE_MURO,1,1,0,-90.57,90.0,174.97,,,1685.0,,,100.0,24.8,131
11.735,SIGUE_MURO,1,1,0,-90.57,90.0,174.97,,,1681.5,,,100.0,24.8,131
11.759,SIGUE_MURO,1,1,0,-91.48,90.0,175.88,,,1679.6,,,100.0,24.8,131
11.784,SIGUE_MURO,1,1,0,-91.48,90.0,175.88,,,1678.6,,,100.0,24.8,132
11.809,SIGUE_MURO,1,1,0,-91.99,90.0,176.39,,,1678.0,,,100.0,24.8,132
11.836,SIGUE_MURO,1,1,0,-91.99,90.0,-157.69,644.2,,1655.7,,,89.5,26.9,145
11.861,SIGUE_MURO,1,1,0,-92.45,90.0,-157.3,644.2,,1643.4,,,79.0,29.0,145
11.886,SIGUE_MURO,1,1,0,-92.45,90.0,-157.38,644.2,,1636.7,,,68.4,31.1,145
11.911,SIGUE_MURO,1,1,0,-92.45,90.0,-157.45,641.1,,1655.0,1458.5,,57.9,33.3,143
11.936,SIGUE_MURO,1,1,0,-93.51,90.0,-156.47,639.5,,1665.0,1458.5,,47.4,35.4,143
11.961,SIGUE_MURO,1,1,0,-93.51,90.0,-156.54,638.5,,1670.6,1458.5,,36.9,37.5,143
11.986,SIGUE_MURO,1,1,0,-94.02,90.0,-155.96,640.8,,1673.6,1458.5,,26.3,39.7,149
12.011,SIGUE_MURO,1,1,0,-94.02,90.0,-155.88,642.0,,1675.3,1458.5,,15.8,41.8,149
12.036,SIGUE_MURO,1,1,0,-95.06,90.0,-154.77,625.5,,1676.2,,,5.3,43.9,165
12.062,SIGUE_MURO,1,1,0,-95.06,90.0,-154.69,616.4,,1676.7,,,-5.2,43.9,165
12.087,SIGUE_MURO,1,1,0,-95.51,90.0,-154.17,611.4,,1677.0,,,-15.8,41.8,165
12.111,SIGUE_MURO,1,1,0,-95.51,90.0,-154.09,611.8,,1677.1,1421.5,,-26.3,39.7,162
12.136,SIGUE_MURO,1,1,0,-95.74,90.0,-153.79,612.0,,1677.2,1421.5,,-36.8,37.5,162
12.162,SIGUE_MURO,1,1,0,-95.74,90.0,-153.71,612.1,,1677.3,1421.5,,-47.3,35.4,162
12.187,SIGUE_MURO,1,1,0,-95.97,90.0,-153.4,612.7,,1677.3,1497.5,,-57.9,33.3,166
12.212,SIGUE_MURO,1,1,0,-95.97,90.0,-153.33,613.0,,1677.3,1497.5,,-68.4,31.1,166
12.239,SIGUE_MURO,1,1,0,-96.13,90.0,-153.09,618.4,,1677.3,1497.5,,-78.9,29.0,164
12.262,SIGUE_MURO,1,1,0,-96.13,90.0,-153.02,621.4,,1677.3,1497.5,,-89.4,26.9,164
12.287,SIGUE_MURO,1,1,0,-96.13,90.0,-152.94,623.1,,1677.3,1497.5,,-100.0,24.8,164
12.312,SIGUE_MURO,1,1,0,-96.19,90.0,-152.81,625.7,,1912.5,1497.5,,-100.0,24.8,163
12.337,SIGUE_MURO,1,1,0,-96.19,90.0,-152.73,627.1,,2041.9,1497.5,,-100.0,24.8,163
12.362,SIGUE_MURO,1,1,0,-96.14,90.0,-152.71,627.9,,2113.0,1497.5,,-100.0,24.8,163
12.387,SIGUE_MURO,1,1,0,-96.14,90.0,-152.63,623.4,,2152.2,,,-100.0,24.8,135
12.412,SIGUE_MURO,1,1,0,-95.81,90.0,-152.89,620.9,,2173.7,,,-100.0,24.8,135
12.437,SIGUE_MURO,1,1,0,-95.81,90.0,-152.81,626.6,,1950.3,1538.7,,-100.0,24.8,140
12.462,SIGUE_MURO,1,1,0,-95.55,90.0,-153.0,629.8,,1827.5,1538.7,,-100.0,24.8,140
12.487,SIGUE_MURO,1,1,0,-95.55,90.0,-152.92,631.5,,1759.9,1538.7,,-100.0,24.8,140
12.512,SIGUE_MURO,1,1,0,-94.28,90.0,-154.27,637.4,,1957.9,,,-100.0,24.8,135
12.537,SIGUE_MURO,1,1,0,-94.28,90.0,-154.34,640.6,,2066.9,,,-100.0,24.8,135
12.562,SIGUE_MURO,1,1,0,-94.28,90.0,-154.42,642.4,,2126.8,,,-100.0,24.8,135
12.588,SIGUE_MURO,1,1,0,-93.55,90.0,-155.22,649.6,,1924.5,,,-100.0,24.8,147
12.613,SIGUE_MURO,1,1,0,-93.55,90.0,-155.3,653.6,,1813.3,,,-100.0,24.8,147
12.636,SIGUE_MURO,1,1,0,-92.01,90.0,177.16,,,1752.1,,,-89.5,26.9,151
12.661,SIGUE_MURO,1,1,0,-92.01,90.0,177.16,,,1718.5,,,-79.0,29.0,151
12.686,SIGUE_MURO,1,1,0,-91.24,90.0,176.39,,,1699.9,,,-68.4,31.1,151
12.711,SIGUE_MURO,1,1,0,-91.24,90.0,176.39,,,1925.0,,,-57.9,33.3,144
12.736,SIGUE_MURO,1,1,0,-90.54,90.0,175.69,,,2048.7,,,-47.4,35.4,144
12.761,SIGUE_MURO,1,1,0,-90.54,90.0,175.69,,,2116.8,,,-36.9,37.5,144
12.787,SIGUE_MURO,1,1,0,-89.28,90.0,174.43,,,1919.0,,,-26.3,39.7,148
12.812,SIGUE_MURO,1,1,0,-89.28,90.0,174.43,,,1810.3,,,-15.8,41.8,148
12.837,SIGUE_MURO,1,1,0,-88.74,90.0,173.89,,,1728.4,,,-5.3,43.9,143
12.862,SIGUE_MURO,1,1,0,-88.74,90.0,173.89,,,1683.4,,,5.2,43.9,143
12.887,SIGUE_MURO,1,1,0,-88.74,90.0,173.89,,,1658.7,,,15.8,41.8,143
12.912,SIGUE_MURO,1,1,0,-88.48,90.0,173.63,,,1624.3,,,26.3,39.7,133
12.937,SIGUE_MURO,1,1,0,-88.48,90.0,173.63,,,1605.4,,,36.8,37.5,133
12.962,SIGUE_MURO,1,1,0,-88.12,90.0,173.27,,,1595.0,,,47.4,35.4,133
12.987,SIGUE_MURO,1,1,0,-88.12,90.0,173.27,,,1589.3,,,57.9,33.3,158
13.012,SIGUE_MURO,1,1,0,-88.0,90.0,173.15,,,1586.1,,,68.4,31.1,158
13.037,SIGUE_MURO,1,1,0,-88.0,90.0,173.15,,,1584.4,,,78.9,29.0,164
13.063,SIGUE_MURO,1,1,0,-87.78,90.0,172.93,,,1583.4,,,89.5,26.9,164
13.088,SIGUE_MURO,1,1,0,-87.78,90.0,172.93,,,1582.9,,,100.0,24.8,164
13.114,SIGUE_MURO,1,1,0,-87.95,90.0,173.1,,296.3,1582.6,,,100.0,24.8,148
13.139,SIGUE_MURO,1,1,0,-87.95,90.0,173.1,,296.3,1582.5,,,100.0,24.8,148
13.164,SIGUE_MURO,1,1,0,-88.32,90.0,173.47,,296.3,1582.4,,,100.0,24.8,148
13.188,SIGUE_MURO,1,1,0,-88.32,90.0,173.47,,,1582.3,,,100.0,24.8,120
13.213,SIGUE_MURO,1,1,0,-88.32,90.0,173.47,,,1582.3,,,100.0,24.8,120
13.238,SIGUE_MURO,1,1,0,-88.53,90.0,173.68,,,1562.7,,,100.0,24.8,140
