t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.276,SIGUE_MURO,1,1,0,92.58,90.0,17.96,84.2,81.3,415.6,,165.4,14.9,33.0,191
6.301,SIGUE_MURO,1,1,0,94.21,90.0,16.33,84.2,81.3,441.8,,165.4,25.4,32.0,191
6.326,SIGUE_MURO,1,1,0,94.21,90.0,16.33,84.2,81.3,456.2,,165.4,35.9,30.6,191
6.36,SIGUE_MURO,1,1,0,96.98,90.0,11.15,88.5,95.1,402.2,,205.7,26.8,30.7,176
6.376,SIGUE_MURO,1,1,0,96.98,90.0,9.83,90.8,102.7,372.6,,205.7,23.6,30.5,176
6.401,SIGUE_MURO,1,1,0,97.53,90.0,8.55,92.1,106.9,356.2,,205.7,20.5,30.5,176
6.426,SIGUE_MURO,1,1,0,97.53,90.0,8.15,92.8,109.2,347.3,,205.7,19.5,30.4,176
6.462,SIGUE_MURO,1,1,0,97.6,90.0,-7.6,,,342.4,,,9.0,31.9,169
6.477,SIGUE_MURO,1,1,0,97.6,90.0,-7.6,,,339.8,,,-1.5,32.9,169
6.502,SIGUE_MURO,1,1,0,95.72,90.0,-5.72,,,338.3,,,-12.0,31.3,169
6.534,SIGUE_MURO,1,1,0,95.72,90.0,20.28,75255.6,92.6,347.3,,75348.2,-1.5,33.1,167
6.552,SIGUE_MURO,1,1,0,95.23,90.0,20.77,75255.6,92.6,352.2,,75348.2,9.0,32.1,167
6.577,SIGUE_MURO,1,1,0,95.23,90.0,20.77,75255.6,92.6,355.0,,75348.2,19.5,30.6,167
6.602,SIGUE_MURO,1,1,0,95.23,90.0,20.77,75255.6,92.6,356.4,,75348.2,30.1,29.1,167
6.643,SIGUE_MURO,1,1,0,95.03,90.0,20.97,41733.3,1049.8,633.5,,2981.2,41.3,33.9,153
6.654,SIGUE_MURO,1,1,0,95.03,90.0,20.97,23296.0,1576.3,785.9,,2981.2,50.3,34.8,153
6.679,SIGUE_MURO,1,1,0,95.16,90.0,20.84,13155.5,1865.8,869.7,,2981.2,50.0,34.9,153
6.713,SIGUE_MURO,1,1,0,95.19,90.0,20.81,7629.0,1709.0,916.5,,2391.7,49.9,34.9,153
6.729,SIGUE_MURO,1,1,0,95.19,90.0,20.81,4589.4,1622.8,942.3,,2391.7,49.9,34.9,153
6.754,SIGUE_MURO,1,1,0,95.19,90.0,20.81,2917.6,1575.4,956.5,,2391.7,49.9,34.9,153
6.779,SIGUE_MURO,1,1,0,95.14,90.0,20.86,1998.1,1549.3,964.3,,2391.7,50.1,34.9,153
