t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.231,RECUPERANDO,0,0,0,12.97,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.256,RECUPERANDO,0,0,0,12.97,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.281,RECUPERANDO,0,0,0,13.01,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.306,RECUPERANDO,0,0,0,13.01,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.332,RECUPERANDO,0,0,0,12.9,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.357,RECUPERANDO,0,0,0,12.9,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.382,RECUPERANDO,0,0,0,12.79,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.407,RECUPERANDO,0,0,0,12.79,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.432,RECUPERANDO,0,0,0,12.66,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.457,RECUPERANDO,0,0,0,12.66,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.482,RECUPERANDO,0,0,0,12.54,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.507,RECUPERANDO,0,0,0,12.54,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.532,RECUPERANDO,0,0,0,12.35,0.0,-0.9,,,1480.1,,722.2,2.2,-38.0,214
6.557,RECUPERANDO,0,0,0,12.35,0.0,-0.9,,,1480.1,,722.2,-2.2,-38.0,214
6.582,SIGUE_MURO,0,0,0,12.35,0.0,-0.21,,,1480.1,,722.2,-0.5,44.9,214
6.607,SIGUE_MURO,0,0,0,12.35,0.0,-0.21,,,1480.1,,722.2,-0.5,44.9,214
6.632,SIGUE_MURO,0,0,0,12.35,0.0,-0.21,,,1480.1,,722.2,-0.5,44.9,214
6.658,SIGUE_MURO,0,0,0,12.17,0.0,-0.03,,,1480.1,,722.2,-0.1,45.0,214
6.683,SIGUE_MURO,0,0,0,12.17,0.0,-0.03,,,1480.1,,722.2,-0.1,45.0,214
6.708,SIGUE_MURO,0,0,0,12.05,0.0,0.09,,,1480.1,,722.2,0.2,45.0,214
6.733,SIGUE_MURO,0,0,0,12.05,0.0,0.09,,,1480.1,,722.2,0.2,45.0,214
6.758,SIGUE_MURO,0,0,0,11.9,0.0,0.24,,,1480.1,,722.2,0.6,44.9,214
6.783,SIGUE_MURO,0,0,0,11.9,0.0,0.24,,,1480.1,,722.2,0.6,44.9,214
6.808,SIGUE_MURO,0,0,0,11.77,0.0,0.37,,,1480.1,,722.2,0.9,44.8,214
6.833,SIGUE_MURO,0,0,0,11.77,0.0,0.37,,,1480.1,,722.2,0.9,44.8,214
6.858,SIGUE_MURO,0,0,0,11.69,0.0,0.45,,,1480.1,,722.2,1.1,44.8,214
6.883,SIGUE_MURO,0,0,0,11.69,0.0,0.45,,,1480.1,,722.2,1.1,44.8,214
6.908,SIGUE_MURO,0,0,0,11.69,0.0,0.45,,,1480.1,,722.2,1.1,44.8,214
6.933,SIGUE_MURO,0,0,0,11.43,0.0,0.71,,,1480.1,,722.2,1.7,44.7,214
6.958,SIGUE_MURO,0,0,0,11.43,0.0,0.71,,,1480.1,,722.2,1.7,44.7,214
6.983,SIGUE_MURO,0,0,0,11.66,0.0,0.48,,,1480.1,,722.2,1.2,44.8,214
7.008,SIGUE_MURO,0,0,0,11.66,0.0,0.48,,,1480.1,,722.2,1.2,44.8,214
7.034,SIGUE_MURO,0,0,0,11.83,0.0,0.31,,,1480.1,,722.2,0.7,44.8,214
7.059,SIGUE_MURO,0,0,0,11.83,0.0,0.31,,,1480.1,,722.2,0.7,44.8,214
7.084,SIGUE_MURO,0,0,0,11.98,0.0,0.16,,,1480.1,,722.2,0.4,44.9,214
7.109,SIGUE_MURO,0,0,0,11.98,0.0,0.16,,,1480.1,,722.2,0.4,44.9,214
7.134,SIGUE_MURO,0,0,0,12.32,0.0,-0.18,,,1480.1,,722.2,-0.4,44.9,214
7.159,SIGUE_MURO,0,0,0,12.32,0.0,-0.18,,,1480.1,,722.2,-0.4,44.9,214
7.184,SIGUE_MURO,0,0,0,12.56,0.0,-0.42,,,1480.1,,722.2,-1.0,44.8,214
7.209,SIGUE_MURO,0,0,0,12.56,0.0,-0.42,,,1480.1,,722.2,-1.0,44.8,214
7.234,SIGUE_MURO,0,0,0,12.56,0.0,-0.42,,,1480.1,,722.2,-1.0,44.8,214
7.259,SIGUE_MURO,0,0,0,12.8,0.0,-0.66,,,1480.1,,722.2,-1.6,44.7,214
7.284,SIGUE_MURO,0,0,0,12.8,0.0,-0.66,,,1480.1,,722.2,-1.6,44.7,214
7.309,SIGUE_MURO,0,0,0,12.97,0.0,-0.83,,,1480.1,,722.2,-2.0,44.6,214
7.335,SIGUE_MURO,0,0,0,12.97,0.0,-0.83,,,1480.1,,722.2,-2.0,44.6,214
7.36,SIGUE_MURO,0,0,0,13.19,0.0,-1.05,,,1480.1,,722.2,-2.5,44.5,214
7.385,SIGUE_MURO,0,0,0,13.19,0.0,-1.05,,,1480.1,,722.2,-2.5,44.5,214
7.41,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
7.435,SIGUE_MURO,0,0,0,13.52,0.0,-1.38,,,1480.1,,722.2,-3.3,44.3,214
7.46,SIGUE_MURO,0,0,0,13.85,0.0,-1.71,,,1480.1,,722.2,-4.1,44.2,214
7.485,SIGUE_MURO,0,0,0,13.85,0.0,-1.71,,,1480.1,,722.2,-4.1,44.2,214
7.51,SIGUE_MURO,0,0,0,13.98,0.0,-1.84,,,1480.1,,722.2,-4.4,44.1,214
7.535,SIGUE_MURO,0,0,0,13.98,0.0,-1.84,,,1480.1,,722.2,-4.4,44.1,214
7.56,SIGUE_MURO,0,0,0,13.98,0.0,-1.84,,,1480.1,,722.2,-4.4,44.1,214
7.585,SIGUE_MURO,0,0,0,14.36,0.0,-2.22,,,1480.1,,722.2,-5.3,43.9,214
7.61,SIGUE_MURO,0,0,0,14.36,0.0,-2.22,,,1480.1,,722.2,-5.3,43.9,214
7.635,SIGUE_MURO,0,0,0,14.67,0.0,-2.53,,,1480.1,,722.2,-6.1,43.8,214
7.661,SIGUE_MURO,0,0,0,14.67,0.0,-2.53,,,1480.1,,722.2,-6.1,43.8,214
7.686,SIGUE_MURO,0,0,0,14.72,0.0,-2.58,,,1480.1,,722.2,-6.2,43.7,214
7.711,SIGUE_MURO,0,0,0,14.72,0.0,-2.58,,,1480.1,,722.2,-6.2,43.7,214
7.736,SIGUE_MURO,0,0,0,15.14,0.0,-3.0,,,1480.1,,722.2,-7.2,43.5,214
7.761,SIGUE_MURO,0,0,0,15.14,0.0,-3.0,,,1480.1,,722.2,-7.2,43.5,214
7.786,SIGUE_MURO,0,0,0,15.33,0.0,-3.19,,,1480.1,,722.2,-7.7,43.4,214
7.811,SIGUE_MURO,0,0,0,15.33,0.0,-3.19,,,1480.1,,722.2,-7.7,43.4,214
7.836,SIGUE_MURO,0,0,0,15.7,0.0,-3.56,,,1480.1,,722.2,-8.5,43.3,214
7.861,SIGUE_MURO,0,0,0,15.7,0.0,-3.56,,,1480.1,,722.2,-8.5,43.3,214
7.886,SIGUE_MURO,0,0,0,15.7,0.0,-3.56,,,1480.1,,722.2,-8.5,43.3,214
7.911,SIGUE_MURO,0,0,0,15.91,0.0,-3.77,,,1480.1,,722.2,-9.0,43.2,214
7.936,SIGUE_MURO,0,0,0,15.91,0.0,-3.77,,,1480.1,,722.2,-9.0,43.2,214
7.961,SIGUE_MURO,0,0,0,18.18,0.0,-6.04,,,1480.1,,722.2,-14.5,42.1,214
7.986,SIGUE_MURO,0,0,0,18.18,0.0,-6.04,,,1480.1,,722.2,-14.5,42.1,214
8.012,SIGUE_MURO,0,0,0,17.52,0.0,-5.38,,,1480.1,,722.2,-12.9,42.4,214
8.037,SIGUE_MURO,0,0,0,17.52,0.0,-5.38,,,1480.1,,722.2,-12.9,42.4,214
8.062,SIGUE_MURO,0,0,0,20.02,0.0,-7.88,,,1480.1,,722.2,-18.9,41.2,214
8.087,SIGUE_MURO,0,0,0,20.02,0.0,-7.88,,,1480.1,,722.2,-18.9,41.2,214
8.112,SIGUE_MURO,0,0,0,18.94,0.0,-6.8,,,1480.1,,722.2,-16.3,41.7,214
8.137,SIGUE_MURO,0,0,0,18.94,0.0,-6.8,,,1480.1,,722.2,-16.3,41.7,214
8.162,SIGUE_MURO,0,0,0,18.94,0.0,-6.8,,,1480.1,,722.2,-16.3,41.7,214
8.187,SIGUE_MURO,0,0,0,19.46,0.0,-7.32,,,1480.1,,722.2,-17.6,41.4,214
8.212,SIGUE_MURO,0,0,0,19.46,0.0,-7.32,,,1480.1,,722.2,-17.6,41.4,214
8.237,SIGUE_MURO,0,0,0,20.03,0.0,-7.89,,,1480.1,,722.2,-18.9,41.2,214
8.262,SIGUE_MURO,0,0,0,20.03,0.0,-7.89,,,1480.1,,722.2,-18.9,41.2,214
8.287,SIGUE_MURO,0,0,0,20.52,0.0,-8.38,,,1480.1,,722.2,-20.1,40.9,214
8.312,SIGUE_MURO,0,0,0,20.52,0.0,-8.38,,,1480.1,,722.2,-20.1,40.9,214
8.338,SIGUE_MURO,0,0,0,22.15,0.0,-10.01,,,1480.1,,722.2,-24.0,40.1,214
8.363,SIGUE_MURO,0,0,0,22.15,0.0,-10.01,,,1480.1,,722.2,-24.0,40.1,214
8.388,SIGUE_MURO,0,0,0,22.86,0.0,-10.72,,,1480.1,,722.2,-25.7,39.8,214
8.413,SIGUE_MURO,0,0,0,22.86,0.0,-10.72,,,1480.1,,722.2,-25.7,39.8,214
8.438,SIGUE_MURO,0,0,0,23.45,0.0,-11.31,,,1480.1,,722.2,-27.1,39.5,214
8.463,SIGUE_MURO,0,0,0,23.45,0.0,-11.31,,,1480.1,,722.2,-27.1,39.5,214
8.488,SIGUE_MURO,0,0,0,23.45,0.0,-11.31,,,1480.1,,722.2,-27.1,39.5,214
8.513,SIGUE_MURO,0,0,0,25.16,0.0,-13.02,,,1480.1,,722.2,-31.2,38.7,214
8.538,SIGUE_MURO,0,0,0,25.16,0.0,-13.02,,,1480.1,,722.2,-31.2,38.7,214
8.563,SIGUE_MURO,0,0,0,25.78,0.0,-13.64,,,1480.1,,722.2,-32.7,38.4,214
8.588,SIGUE_MURO,0,0,0,25.78,0.0,-13.64,,,1480.1,,722.2,-32.7,38.4,214
8.613,SIGUE_MURO,0,0,0,27.74,0.0,-15.6,,,1480.1,,722.2,-37.4,37.4,214
8.638,SIGUE_MURO,0,0,0,27.74,0.0,-15.6,,,1480.1,,722.2,-37.4,37.4,214
8.663,SIGUE_MURO,0,0,0,28.42,0.0,-16.28,,,1480.1,,722.2,-39.1,37.1,214
8.689,SIGUE_MURO,0,0,0,28.42,0.0,-16.28,,,1480.1,,722.2,-39.1,37.1,214
8.714,SIGUE_MURO,0,0,0,28.9,0.0,-16.76,,,1480.1,,722.2,-40.2,36.9,214
8.739,SIGUE_MURO,0,0,0,28.9,0.0,-16.76,,,1480.1,,722.2,-40.2,36.9,214
8.764,SIGUE_MURO,0,0,0,30.06,0.0,-17.92,,,1480.1,,722.2,-43.0,36.3,214
8.789,SIGUE_MURO,0,0,0,30.06,0.0,-17.92,,,1480.1,,722.2,-43.0,36.3,214
8.814,SIGUE_MURO,0,0,0,30.06,0.0,-17.92,,,1480.1,,722.2,-43.0,36.3,214
8.839,SIGUE_MURO,0,0,0,30.59,0.0,-18.45,,,1480.1,,722.2,-44.3,36.0,214
8.864,SIGUE_MURO,0,0,0,30.59,0.0,-18.45,,,1480.1,,722.2,-44.3,36.0,214
8.889,SIGUE_MURO,0,0,0,31.24,0.0,-19.1,,,1480.1,,722.2,-45.8,35.7,214
8.914,SIGUE_MURO,0,0,0,31.24,0.0,-19.1,,,1480.1,,722.2,-45.8,35.7,214
8.939,SIGUE_MURO,0,0,0,33.4,0.0,-21.26,,,1480.1,,722.2,-51.0,34.7,214
8.965,SIGUE_MURO,0,0,0,33.4,0.0,-21.26,,,1480.1,,722.2,-51.0,34.7,214
