t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.712,SIGUE_MURO,0,0,0,-4.9,0.0,4.9,,,214.0,,,11.8,30.3,427
6.737,SIGUE_MURO,0,0,0,-4.9,0.0,4.9,,,214.0,,,11.8,30.3,427
6.763,SIGUE_MURO,0,0,0,-5.26,0.0,5.26,,,214.0,,,12.6,30.2,427
6.788,SIGUE_MURO,0,0,0,-5.26,0.0,5.26,,,214.0,,,12.6,30.2,427
6.814,SIGUE_MURO,0,0,0,-5.84,0.0,5.84,,,214.0,,,14.0,30.0,427
6.836,SIGUE_MURO,0,0,0,-5.84,0.0,5.84,,,214.0,,,14.0,30.0,427
6.861,SIGUE_MURO,0,0,0,-5.84,0.0,5.84,,,214.0,,,14.0,30.0,427
6.886,SIGUE_MURO,0,0,0,-6.04,0.0,6.04,,,214.0,,,14.5,29.9,427
6.912,SIGUE_MURO,0,0,0,-6.04,0.0,6.04,,,214.0,,,14.5,29.9,427
6.936,SIGUE_MURO,0,0,0,-6.28,0.0,6.28,,,214.0,,,15.1,29.8,427
6.961,SIGUE_MURO,0,0,0,-6.28,0.0,6.28,,,214.0,,,15.1,29.8,427
6.986,SIGUE_MURO,0,0,0,-6.83,0.0,6.83,,,214.0,,,16.4,29.6,427
7.012,SIGUE_MURO,0,0,0,-6.83,0.0,6.83,,,214.0,,,16.4,29.6,427
7.037,SIGUE_MURO,0,0,0,-7.08,0.0,7.08,,,214.0,,,17.0,29.6,427
7.063,SIGUE_MURO,0,0,0,-7.08,0.0,7.08,,,214.0,,,17.0,29.6,427
7.087,SIGUE_MURO,0,0,0,-7.33,0.0,7.33,,,214.0,,,17.6,29.5,427
7.112,SIGUE_MURO,0,0,0,-7.33,0.0,7.33,,,214.0,,,17.6,29.5,427
7.137,SIGUE_MURO,0,0,0,-7.93,0.0,7.93,,,214.0,,,19.0,29.3,427
7.163,SIGUE_MURO,0,0,0,-7.93,0.0,7.93,,,214.0,,,19.0,29.3,427
7.188,SIGUE_MURO,0,0,0,-7.93,0.0,7.93,,,214.0,,,19.0,29.3,427
7.214,SIGUE_MURO,0,0,0,-8.25,0.0,8.25,,,214.0,,,19.8,29.1,427
7.238,SIGUE_MURO,0,0,0,-8.25,0.0,8.25,,,214.0,,,19.8,29.1,427
7.263,SIGUE_MURO,0,0,0,-8.51,0.0,8.51,,,214.0,,,20.4,29.1,427
7.288,SIGUE_MURO,0,0,0,-8.51,0.0,8.51,,,214.0,,,20.4,29.1,427
7.313,SIGUE_MURO,0,0,0,-8.85,0.0,8.85,,,214.0,,,21.2,28.9,427
7.339,SIGUE_MURO,0,0,0,-8.85,0.0,8.85,,,214.0,,,21.2,28.9,427
7.364,SIGUE_MURO,0,0,0,-8.96,0.0,8.96,,,214.0,,,21.5,28.9,427
7.389,SIGUE_MURO,0,0,0,-8.96,0.0,8.96,,,214.0,,,21.5,28.9,427
7.415,SIGUE_MURO,0,0,0,-9.03,0.0,9.03,,,214.0,,,21.7,28.9,427
7.439,SIGUE_MURO,0,0,0,-9.03,0.0,9.03,,,214.0,,,21.7,28.9,427
7.464,SIGUE_MURO,0,0,0,-9.16,0.0,9.16,,,214.0,,,22.0,28.8,427
7.49,SIGUE_MURO,0,0,0,-9.16,0.0,9.16,,,214.0,,,22.0,28.8,427
7.514,SIGUE_MURO,0,0,0,-9.16,0.0,9.16,,,214.0,,,22.0,28.8,427
7.539,SIGUE_MURO,0,0,0,-9.28,0.0,9.28,,,214.0,,,22.3,28.8,427
7.564,SIGUE_MURO,0,0,0,-9.28,0.0,9.28,,,214.0,,,22.3,28.8,427
7.589,SIGUE_MURO,0,0,0,-9.39,0.0,9.39,,,214.0,,,22.5,28.8,427
7.615,SIGUE_MURO,0,0,0,-9.39,0.0,9.39,,,214.0,,,22.5,28.8,427
7.639,SIGUE_MURO,0,0,0,-9.5,0.0,9.5,,,214.0,,,22.8,28.7,427
7.664,SIGUE_MURO,0,0,0,-9.5,0.0,9.5,,,214.0,,,22.8,28.7,427
7.69,SIGUE_MURO,0,0,0,-9.53,0.0,9.53,,,214.0,,,22.9,28.7,427
7.716,SIGUE_MURO,0,0,0,-9.53,0.0,9.53,,,214.0,,,22.9,28.7,427
7.74,SIGUE_MURO,0,0,0,-9.65,0.0,9.65,,,214.0,,,23.2,28.7,427
7.765,SIGUE_MURO,0,0,0,-9.65,0.0,9.65,,,214.0,,,23.2,28.7,427
7.79,SIGUE_MURO,0,0,0,-9.7,0.0,9.7,,,214.0,,,23.3,28.6,427
7.815,SIGUE_MURO,0,0,0,-9.7,0.0,9.7,,,214.0,,,23.3,28.6,427
7.84,SIGUE_MURO,0,0,0,-9.7,0.0,9.7,,,214.0,,,23.3,28.6,427
7.865,SIGUE_MURO,0,0,0,-9.75,0.0,9.75,,,214.0,,,23.4,28.6,427
7.89,SIGUE_MURO,0,0,0,-9.75,0.0,9.75,,,214.0,,,23.4,28.6,427
7.915,SIGUE_MURO,0,0,0,-9.89,0.0,9.89,,,214.0,,,23.7,28.6,427
7.941,SIGUE_MURO,0,0,0,-9.89,0.0,9.89,,,214.0,,,23.7,28.6,427
7.965,SIGUE_MURO,0,0,0,-9.97,0.0,9.97,,,214.0,,,23.9,28.6,427
7.99,SIGUE_MURO,0,0,0,-9.97,0.0,9.97,,,214.0,,,23.9,28.6,427
8.016,SIGUE_MURO,0,0,0,-10.01,0.0,10.01,,,214.0,,,24.0,28.5,427
8.04,SIGUE_MURO,0,0,0,-10.01,0.0,10.01,,,214.0,,,24.0,28.5,427
8.065,SIGUE_MURO,0,0,0,-10.07,0.0,10.07,,,214.0,,,24.2,28.5,427
8.091,SIGUE_MURO,0,0,0,-10.07,0.0,10.07,,,214.0,,,24.2,28.5,427
8.116,SIGUE_MURO,0,0,0,-10.14,0.0,10.14,,,214.0,,,24.3,28.5,427
8.141,SIGUE_MURO,0,0,0,-10.14,0.0,10.14,,,214.0,,,24.3,28.5,427
8.168,SIGUE_MURO,0,0,0,-10.17,0.0,10.17,,,214.0,,,24.4,28.5,427
8.191,SIGUE_MURO,0,0,0,-10.17,0.0,10.17,,,214.0,,,24.4,28.5,427
8.217,SIGUE_MURO,0,0,0,-10.17,0.0,10.17,,,214.0,,,24.4,28.5,427
8.241,SIGUE_MURO,0,0,0,-10.22,0.0,10.22,,,214.0,,,24.5,28.5,427
8.266,SIGUE_MURO,0,0,0,-10.22,0.0,10.22,,,214.0,,,24.5,28.5,427
8.291,SIGUE_MURO,0,0,0,-10.25,0.0,10.25,,,214.0,,,24.6,28.5,427
8.316,SIGUE_MURO,0,0,0,-10.25,0.0,10.25,,,214.0,,,24.6,28.5,427
8.341,SIGUE_MURO,0,0,0,-10.27,0.0,10.27,,,214.0,,,24.6,28.5,427
8.366,SIGUE_MURO,0,0,0,-10.27,0.0,10.27,,,214.0,,,24.6,28.5,427
8.393,SIGUE_MURO,0,0,0,-10.32,0.0,10.32,,,214.0,,,24.8,28.4,427
8.417,SIGUE_MURO,0,0,0,-10.32,0.0,10.32,,,214.0,,,24.8,28.4,427
8.441,SIGUE_MURO,0,0,0,-10.35,0.0,10.35,,,214.0,,,24.8,28.4,427
8.466,SIGUE_MURO,0,0,0,-10.35,0.0,10.35,,,214.0,,,24.8,28.4,427
8.492,SIGUE_MURO,0,0,0,-10.35,0.0,10.35,,,214.0,,,24.8,28.4,427
8.517,SIGUE_MURO,0,0,0,-10.41,0.0,10.41,,,214.0,,,25.0,28.4,427
8.542,SIGUE_MURO,0,0,0,-10.41,0.0,10.41,,,214.0,,,25.0,28.4,427
8.567,SIGUE_MURO,0,0,0,-10.43,0.0,10.43,,,214.0,,,25.0,28.4,427
8.593,SIGUE_MURO,0,0,0,-10.43,0.0,10.43,,,214.0,,,25.0,28.4,427
8.618,SIGUE_MURO,0,0,0,-10.47,0.0,10.47,,,214.0,,,25.1,28.4,427
8.642,SIGUE_MURO,0,0,0,-10.47,0.0,10.47,,,214.0,,,25.1,28.4,427
8.667,SIGUE_MURO,0,0,0,-10.51,0.0,10.51,,,214.0,,,25.2,28.4,427
8.692,SIGUE_MURO,0,0,0,-10.51,0.0,10.51,,,214.0,,,25.2,28.4,427
8.717,SIGUE_MURO,0,0,0,-10.54,0.0,10.54,,,214.0,,,25.3,28.4,427
8.742,SIGUE_MURO,0,0,0,-10.54,0.0,10.54,,,214.0,,,25.3,28.4,427
8.767,RECUPERANDO,0,0,0,-10.54,0.0,10.54,,,214.0,,,-25.3,-38.0,427
8.792,RECUPERANDO,0,0,0,-10.54,0.0,10.54,,,214.0,,,25.3,-38.0,427
8.82,RECUPERANDO,0,0,0,-10.58,0.0,10.54,,,214.0,,,-25.3,-38.0,427
8.843,RECUPERANDO,0,0,0,-10.58,0.0,10.54,,,214.0,,,25.3,-38.0,427
8.868,RECUPERANDO,0,0,0,-10.58,0.0,10.54,,,214.0,,,-25.3,-38.0,427
8.893,RECUPERANDO,0,0,0,-10.58,0.0,10.54,,,214.0,,,25.3,-38.0,427
8.918,RECUPERANDO,0,0,0,-10.58,0.0,10.54,,,214.0,,,-25.3,-38.0,427
8.943,RECUPERANDO,0,0,0,-10.58,0.0,10.54,,,214.0,,,25.3,-38.0,427
8.968,RECUPERANDO,0,0,0,-10.58,0.0,10.54,,,214.0,,,-25.3,-38.0,427
8.993,RECUPERANDO,0,0,0,-9.78,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.02,RECUPERANDO,0,0,0,-9.78,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.043,RECUPERANDO,0,0,0,-9.32,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.068,RECUPERANDO,0,0,0,-9.32,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.093,RECUPERANDO,0,0,0,-9.11,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.118,RECUPERANDO,0,0,0,-9.11,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.144,RECUPERANDO,0,0,0,-9.11,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.169,RECUPERANDO,0,0,0,-8.9,0.0,10.54,,,214.0,,105.0,-25.3,-38.0,424
9.194,RECUPERANDO,0,0,0,-8.9,0.0,10.54,,,214.0,,105.0,25.3,-38.0,424
9.22,RECUPERANDO,0,0,0,-8.21,0.0,10.54,,,214.0,,105.0,-25.3,-38.0,424
9.245,RECUPERANDO,0,0,0,-8.21,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.269,RECUPERANDO,0,0,0,-6.49,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.292,RECUPERANDO,0,0,0,-6.49,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.317,RECUPERANDO,0,0,0,-6.05,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.342,RECUPERANDO,0,0,0,-6.05,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.367,RECUPERANDO,0,0,0,-6.19,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.392,RECUPERANDO,0,0,0,-6.19,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.418,RECUPERANDO,0,0,0,-7.0,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.442,RECUPERANDO,0,0,0,-7.0,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.468,RECUPERANDO,0,0,0,-7.0,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.492,RECUPERANDO,0,0,0,-7.81,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.517,RECUPERANDO,0,0,0,-7.81,0.0,10.54,,,214.0,,,-25.3,-38.0,427
9.543,RECUPERANDO,0,0,0,-8.51,0.0,10.54,,,214.0,,,25.3,-38.0,427
9.568,RECUPERANDO,0,0,0,-8.51,0.0,10.54,,,223.8,,,-25.3,-38.0,419
9.593,RECUPERANDO,0,0,0,-9.53,0.0,10.54,,,229.2,,,25.3,-38.0,419
9.618,RECUPERANDO,0,0,0,-9.53,0.0,10.54,,,232.2,,,-25.3,-38.0,419
9.643,RECUPERANDO,0,0,0,-9.72,0.0,10.54,,,247.0,,,25.3,-38.0,303
9.668,SIGUE_MURO,0,0,0,-9.72,0.0,9.72,,,255.2,,,23.3,28.6,303
9.694,SIGUE_MURO,0,0,0,-9.27,0.0,9.27,,,274.2,,,22.2,28.8,231
9.718,SIGUE_MURO,0,0,0,-9.27,0.0,9.27,,,284.7,,,22.2,28.8,231
9.743,SIGUE_MURO,0,0,0,-7.31,0.0,7.31,,,290.4,,,17.5,29.5,231
9.768,SIGUE_MURO,0,0,0,-7.31,0.0,7.31,,,309.1,,,17.5,29.7,190
9.793,SIGUE_MURO,0,0,0,-7.31,0.0,7.31,,,319.3,,,17.5,30.0,190
9.819,SIGUE_MURO,0,0,0,-6.27,0.0,6.27,,,325.0,,,15.0,30.5,190
9.843,SIGUE_MURO,0,0,0,-6.27,0.0,6.27,,,342.5,,,15.0,31.0,174
9.868,SIGUE_MURO,0,0,0,-4.07,0.0,4.07,,,352.2,,,9.8,32.0,174
9.893,SIGUE_MURO,0,0,0,-4.07,0.0,4.07,,,371.8,,,9.8,32.6,155
9.918,SIGUE_MURO,0,0,0,-3.57,0.0,3.57,,,382.6,,,8.6,33.1,155
9.944,SIGUE_MURO,0,0,0,-3.57,0.0,3.57,,,388.5,,,8.6,33.2,155
9.969,SIGUE_MURO,0,0,0,-3.24,0.0,3.24,,,396.5,,,7.8,33.6,160
9.993,SIGUE_MURO,0,0,0,-3.24,0.0,3.24,,,400.9,,,7.8,33.7,160
10.02,SIGUE_MURO,0,0,0,-3.43,0.0,3.43,,,395.8,,,8.2,33.5,189
10.045,SIGUE_MURO,0,0,0,-3.43,0.0,3.43,,,392.9,,,8.2,33.4,189
10.07,SIGUE_MURO,0,0,0,-3.24,0.0,3.24,,,391.3,,,7.8,33.4,189
10.094,SIGUE_MURO,0,0,0,-3.24,0.0,3.24,,,385.1,,,7.8,33.3,211
10.119,SIGUE_MURO,0,0,0,-3.24,0.0,3.24,,,381.6,,,7.8,33.2,211
10.146,SIGUE_MURO,0,0,0,-3.11,0.0,3.11,,,379.7,,,7.5,33.2,211
10.169,SIGUE_MURO,0,0,0,-3.11,0.0,3.11,,,368.8,,,7.5,32.8,263
10.194,SIGUE_MURO,0,0,0,-2.72,0.0,2.72,,,362.9,,,6.5,32.8,263
10.219,SIGUE_MURO,0,0,0,-2.72,0.0,2.72,,,349.3,,,6.5,32.4,324
10.244,SIGUE_MURO,0,0,0,-2.56,0.0,2.56,,,341.9,,,6.1,32.3,324
10.269,SIGUE_MURO,0,0,0,-2.56,0.0,2.56,,,337.8,,,6.1,32.2,324
10.294,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,322.2,,,5.6,31.8,391
10.319,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,313.6,,,5.6,31.6,391
10.345,SIGUE_MURO,0,0,0,-1.94,0.0,1.94,,,308.9,,,4.7,31.6,391
10.37,SIGUE_MURO,0,0,0,-1.94,0.0,1.94,,,292.4,,,4.7,31.3,427
10.395,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,283.4,,,4.1,31.4,427
10.42,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,265.1,,,4.1,31.4,427
10.445,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,255.0,,,4.1,31.4,427
10.47,SIGUE_MURO,0,0,0,-1.48,0.0,1.48,,,249.5,,,3.6,31.5,427
10.495,SIGUE_MURO,0,0,0,-1.48,0.0,1.48,,,235.5,,,3.6,31.5,427
10.52,SIGUE_MURO,0,0,0,-1.04,0.0,1.04,,,227.8,,,2.5,31.6,427
10.546,SIGUE_MURO,0,0,0,-1.04,0.0,1.04,,,223.6,,,2.5,31.6,427
10.57,SIGUE_MURO,0,0,0,-0.9,0.0,0.9,,,219.3,,,2.2,31.7,427
10.595,SIGUE_MURO,0,0,0,-0.9,0.0,0.9,,,216.9,,,2.2,31.7,427
10.62,SIGUE_MURO,0,0,0,-0.8,0.0,0.8,,,215.6,,,1.9,31.7,427
10.645,SIGUE_MURO,0,0,0,-0.8,0.0,0.8,,,214.9,,,1.9,31.7,427
10.67,SIGUE_MURO,0,0,0,-0.48,0.0,0.48,,,214.5,,,1.2,31.8,427
10.697,SIGUE_MURO,0,0,0,-0.48,0.0,0.48,,,214.3,,,1.2,31.8,427
10.722,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,214.1,,,0.9,31.9,427
10.748,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,214.1,,,0.9,31.9,427
10.771,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,214.0,,,0.9,31.9,427
10.797,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,214.0,,,0.5,31.9,427
10.821,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,214.0,,,0.5,31.9,427
10.846,SIGUE_MURO,0,0,0,-0.14,0.0,0.14,,,214.0,,,0.3,32.0,427
10.871,SIGUE_MURO,0,0,0,-0.14,0.0,0.14,,,214.0,,,0.3,32.0,427
10.897,SIGUE_MURO,0,0,0,-0.08,0.0,0.08,,,214.0,,,0.2,32.0,427
10.922,SIGUE_MURO,0,0,0,-0.08,0.0,0.08,,,214.0,,,0.2,32.0,427
10.948,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,214.0,,,0.2,32.0,427
10.974,SIGUE_MURO,0,0,0,-0.09,0.0,0.09,,,214.0,,,0.2,32.0,427
10.999,SIGUE_MURO,0,0,0,-1.71,0.0,1.71,,,214.0,,,4.1,31.4,427
11.022,SIGUE_MURO,0,0,0,-1.71,0.0,1.71,,,214.0,,,4.1,31.4,427
11.046,SIGUE_MURO,0,0,0,-2.19,0.0,2.19,,,214.0,,,5.3,31.2,427
11.072,SIGUE_MURO,0,0,0,-2.19,0.0,2.19,,,214.0,,,5.3,31.2,427
11.096,SIGUE_MURO,0,0,0,-2.19,0.0,2.19,,,214.0,,,5.3,31.2,427
11.122,SIGUE_MURO,0,0,0,-2.19,0.0,2.19,,,214.0,,,5.3,31.2,427
11.149,SIGUE_MURO,0,0,0,-2.19,0.0,2.19,,,214.0,,,5.3,31.2,427
11.173,SIGUE_MURO,0,0,0,-2.41,0.0,2.41,,,214.0,,,5.8,31.2,427
11.198,SIGUE_MURO,0,0,0,-2.41,0.0,2.41,,,214.0,,,5.8,31.2,427
11.223,SIGUE_MURO,0,0,0,-2.68,0.0,2.68,,,214.0,,,6.4,31.1,427
11.25,SIGUE_MURO,0,0,0,-2.68,0.0,2.68,,,214.0,,,6.4,31.1,427
11.273,SIGUE_MURO,0,0,0,-3.3,0.0,3.3,,,214.0,,,7.9,30.9,427
11.299,SIGUE_MURO,0,0,0,-3.3,0.0,3.3,,,214.0,,,7.9,30.9,427
11.324,SIGUE_MURO,0,0,0,-3.53,0.0,3.53,,,214.0,,,8.5,30.8,427
11.35,SIGUE_MURO,0,0,0,-3.53,0.0,3.53,,,214.0,,,8.5,30.8,427
11.373,SIGUE_MURO,0,0,0,-3.73,0.0,3.73,,,214.0,,,9.0,30.7,427
11.398,SIGUE_MURO,0,0,0,-3.73,0.0,3.73,,,214.0,,,9.0,30.7,427
11.425,SIGUE_MURO,0,0,0,-4.2,0.0,4.2,,,214.0,,,10.1,30.5,427
11.451,SIGUE_MURO,0,0,0,-4.2,0.0,4.2,,,214.0,,,10.1,30.5,427
11.475,SIGUE_MURO,0,0,0,-4.2,0.0,4.2,,,214.0,,,10.1,30.5,427
11.5,SIGUE_MURO,0,0,0,-4.49,0.0,4.49,,,214.0,,,10.8,30.4,427
11.525,SIGUE_MURO,0,0,0,-4.49,0.0,4.49,,,214.0,,,10.8,30.4,427
11.55,SIGUE_MURO,0,0,0,-5.0,0.0,5.0,,,214.0,,,12.0,30.3,427
11.575,SIGUE_MURO,0,0,0,-5.0,0.0,5.0,,,214.0,,,12.0,30.3,427
11.6,SIGUE_MURO,0,0,0,-5.22,0.0,5.22,,,214.0,,,12.5,30.2,427
11.625,SIGUE_MURO,0,0,0,-5.22,0.0,5.22,,,214.0,,,12.5,30.2,427
11.65,SIGUE_MURO,0,0,0,-5.42,0.0,5.42,,,214.0,,,13.0,30.1,427
11.676,SIGUE_MURO,0,0,0,-5.42,0.0,5.42,,,214.0,,,13.0,30.1,427
11.7,SIGUE_MURO,0,0,0,-5.8,0.0,5.8,,,214.0,,,13.9,30.0,427
11.726,SIGUE_MURO,0,0,0,-5.8,0.0,5.8,,,214.0,,,13.9,30.0,427
11.751,SIGUE_MURO,0,0,0,-6.11,0.0,6.11,,,214.0,,,14.7,29.9,427
11.775,SIGUE_MURO,0,0,0,-6.11,0.0,6.11,,,214.0,,,14.7,29.9,427
11.8,SIGUE_MURO,0,0,0,-6.11,0.0,6.11,,,214.0,,,14.7,29.9,427
11.826,SIGUE_MURO,0,0,0,-6.32,0.0,6.32,,,214.0,,,15.2,29.8,427
11.851,SIGUE_MURO,0,0,0,-6.32,0.0,6.32,,,214.0,,,15.2,29.8,427
11.876,SIGUE_MURO,0,0,0,-6.68,0.0,6.68,,,214.0,,,16.0,29.7,427
11.901,SIGUE_MURO,0,0,0,-6.68,0.0,6.68,,,214.0,,,16.0,29.7,427
11.926,SIGUE_MURO,0,0,0,-6.98,0.0,6.98,,,214.0,,,16.8,29.6,427
11.951,SIGUE_MURO,0,0,0,-6.98,0.0,6.98,,,214.0,,,16.8,29.6,427
11.975,SIGUE_MURO,0,0,0,-7.13,0.0,7.13,,,214.0,,,17.1,29.5,427
12.0,SIGUE_MURO,0,0,0,-7.13,0.0,7.13,,,214.0,,,17.1,29.5,427
12.025,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,214.0,,,18.0,29.4,427
12.05,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,214.0,,,18.0,29.4,427
12.075,SIGUE_MURO,0,0,0,-7.52,0.0,7.52,,,214.0,,,18.0,29.4,427
12.1,SIGUE_MURO,0,0,0,-7.73,0.0,7.73,,,214.0,,,18.6,29.3,427
12.126,SIGUE_MURO,0,0,0,-7.73,0.0,7.73,,,214.0,,,18.6,29.3,427
12.152,SIGUE_MURO,0,0,0,-7.94,0.0,7.94,,,214.0,,,19.1,29.3,427
12.175,SIGUE_MURO,0,0,0,-7.94,0.0,7.94,,,214.0,,,19.1,29.3,427
12.2,SIGUE_MURO,0,0,0,-8.55,0.0,8.55,,,214.0,,,20.5,29.0,427
12.226,SIGUE_MURO,0,0,0,-8.55,0.0,8.55,,,214.0,,,20.5,29.0,427
12.25,SIGUE_MURO,0,0,0,-8.86,0.0,8.86,,,214.0,,,21.3,28.9,427
12.276,SIGUE_MURO,0,0,0,-8.86,0.0,8.86,,,214.0,,,21.3,28.9,427
12.301,SIGUE_MURO,0,0,0,-9.31,0.0,9.31,,,214.0,,,22.3,28.8,427
12.326,SIGUE_MURO,0,0,0,-9.31,0.0,9.31,,,214.0,,,22.3,28.8,427
12.353,SIGUE_MURO,0,0,0,-9.55,0.0,9.55,,,214.0,,,22.9,28.7,427
12.376,SIGUE_MURO,0,0,0,-9.55,0.0,9.55,,,214.0,,,22.9,28.7,427
12.401,SIGUE_MURO,0,0,0,-9.55,0.0,9.55,,,214.0,,,22.9,28.7,427
12.426,SIGUE_MURO,0,0,0,-9.68,0.0,9.68,,,214.0,,,23.2,28.7,427
12.451,SIGUE_MURO,0,0,0,-9.68,0.0,9.68,,,214.0,,,23.2,28.7,427
12.476,SIGUE_MURO,0,0,0,-10.0,0.0,10.0,,,214.0,,,24.0,28.5,427
12.501,SIGUE_MURO,0,0,0,-10.0,0.0,10.0,,,214.0,,,24.0,28.5,427
12.526,SIGUE_MURO,0,0,0,-10.12,0.0,10.12,,,214.0,,,24.3,28.5,427
12.552,SIGUE_MURO,0,0,0,-10.12,0.0,10.12,,,214.0,,,24.3,28.5,427
12.578,SIGUE_MURO,0,0,0,-10.25,0.0,10.25,,,214.0,,,24.6,28.5,427
12.602,SIGUE_MURO,0,0,0,-10.25,0.0,10.25,,,214.0,,,24.6,28.5,427
12.627,SIGUE_MURO,0,0,0,-10.3,0.0,10.3,,,214.0,,,24.7,28.4,427
12.652,SIGUE_MURO,0,0,0,-10.3,0.0,10.3,,,214.0,,,24.7,28.4,427
12.678,SIGUE_MURO,0,0,0,-10.44,0.0,10.44,,,214.0,,,25.1,28.4,427
12.702,SIGUE_MURO,0,0,0,-10.44,0.0,10.44,,,214.0,,,25.1,28.4,427
12.728,SIGUE_MURO,0,0,0,-10.44,0.0,10.44,,,214.0,,,25.1,28.4,427
12.753,SIGUE_MURO,0,0,0,-10.5,0.0,10.5,,,214.0,,,25.2,28.4,427
12.779,SIGUE_MURO,0,0,0,-10.5,0.0,10.5,,,214.0,,,25.2,28.4,427
12.803,SIGUE_MURO,0,0,0,-10.59,0.0,10.59,,,214.0,,,25.4,28.3,427
12.827,SIGUE_MURO,0,0,0,-10.59,0.0,10.59,,,214.0,,,25.4,28.3,427
12.852,SIGUE_MURO,0,0,0,-10.64,0.0,10.64,,,214.0,,,25.5,28.3,427
12.878,SIGUE_MURO,0,0,0,-10.64,0.0,10.64,,,214.0,,,25.5,28.3,427
12.902,SIGUE_MURO,0,0,0,-10.8,0.0,10.8,,,214.0,,,25.9,28.3,427
12.928,SIGUE_MURO,0,0,0,-10.8,0.0,10.8,,,214.0,,,25.9,28.3,427
12.953,SIGUE_MURO,0,0,0,-10.83,0.0,10.83,,,214.0,,,26.0,28.3,427
12.978,SIGUE_MURO,0,0,0,-10.83,0.0,10.83,,,214.0,,,26.0,28.3,427
13.003,SIGUE_MURO,0,0,0,-10.87,0.0,10.87,,,214.0,,,26.1,28.2,427
13.028,SIGUE_MURO,0,0,0,-10.87,0.0,10.87,,,214.0,,,26.1,28.2,427
13.053,SIGUE_MURO,0,0,0,-10.87,0.0,10.87,,,214.0,,,26.1,28.2,427
13.079,SIGUE_MURO,0,0,0,-10.92,0.0,10.92,,,214.0,,,26.2,28.2,427
13.103,SIGUE_MURO,0,0,0,-10.92,0.0,10.92,,,214.0,,,26.2,28.2,427
13.128,SIGUE_MURO,0,0,0,-10.95,0.0,10.95,,,214.0,,,26.3,28.2,427
13.155,SIGUE_MURO,0,0,0,-10.95,0.0,10.95,,,214.0,,,26.3,28.2,427
13.178,SIGUE_MURO,0,0,0,-10.99,0.0,10.99,,,214.0,,,26.4,28.2,427
13.203,SIGUE_MURO,0,0,0,-10.99,0.0,10.99,,,214.0,,,26.4,28.2,427
13.229,SIGUE_MURO,0,0,0,-11.08,0.0,11.08,,,214.0,,,26.6,28.2,427
13.253,SIGUE_MURO,0,0,0,-11.08,0.0,11.08,,,214.0,,,26.6,28.2,427
13.279,SIGUE_MURO,0,0,0,-11.08,0.0,11.08,,,214.0,,,26.6,28.2,427
13.303,SIGUE_MURO,0,0,0,-11.08,0.0,11.08,,,214.0,,,26.6,28.2,427
13.329,SIGUE_MURO,0,0,0,-11.11,0.0,11.11,,,214.0,,,26.7,28.2,427
13.354,SIGUE_MURO,0,0,0,-11.11,0.0,11.11,,,214.0,,,26.7,28.2,427
13.378,SIGUE_MURO,0,0,0,-11.11,0.0,11.11,,,214.0,,,26.7,28.2,427
13.404,SIGUE_MURO,0,0,0,-11.16,0.0,11.16,,,214.0,,,26.8,28.1,427
13.43,SIGUE_MURO,0,0,0,-11.16,0.0,11.16,,,214.0,,,26.8,28.1,427
13.454,SIGUE_MURO,0,0,0,-11.19,0.0,11.19,,,214.0,,,26.9,28.1,427
13.479,SIGUE_MURO,0,0,0,-11.19,0.0,11.19,,,214.0,,,26.9,28.1,427
13.504,SIGUE_MURO,0,0,0,-11.21,0.0,11.21,,,214.0,,,26.9,28.1,427
