t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
5.755,SIGUE_MURO,1,0,0,-0.97,0.0,2.48,,373.9,1017.5,,,5.9,43.8,205
5.78,SIGUE_MURO,1,0,0,-0.97,0.0,2.48,,374.0,1023.7,,,5.9,43.8,206
5.806,SIGUE_MURO,1,0,0,-0.79,0.0,2.3,,374.1,1027.1,,,5.5,43.9,206
5.831,SIGUE_MURO,1,0,0,-0.79,0.0,2.3,,374.1,1028.9,,,5.5,43.9,206
5.855,SIGUE_MURO,1,0,0,-0.79,0.0,2.3,,374.1,1034.5,,,5.5,43.9,207
5.88,SIGUE_MURO,1,0,0,-0.59,0.0,2.1,,374.1,1037.6,,,5.0,44.0,207
5.905,SIGUE_MURO,1,0,0,-0.59,0.0,2.1,,374.1,1025.9,,,5.0,44.0,208
5.93,SIGUE_MURO,1,0,0,-0.53,0.0,2.04,,374.1,1019.4,,,4.9,44.0,208
5.955,SIGUE_MURO,1,0,0,-0.53,0.0,2.04,,374.1,1015.9,,,4.9,44.0,208
5.98,SIGUE_MURO,1,0,0,-0.39,0.0,1.9,,373.7,1005.4,,,4.5,44.1,205
6.005,SIGUE_MURO,1,0,0,-0.39,0.0,1.9,,373.5,999.7,,,4.5,44.1,205
6.033,SIGUE_MURO,1,0,0,-0.29,0.0,1.8,,373.3,996.5,,,4.3,44.1,205
6.055,SIGUE_MURO,1,0,0,-0.29,0.0,1.8,,373.3,994.8,,,4.3,44.1,204
6.08,SIGUE_MURO,1,0,0,-0.16,0.0,1.67,,373.3,993.8,,,4.0,44.2,204
6.106,SIGUE_MURO,1,0,0,-0.16,0.0,1.67,,374.2,985.1,,,4.0,44.2,204
6.131,SIGUE_MURO,1,0,0,-0.16,0.0,1.67,,374.7,980.3,,,4.0,44.2,204
6.156,SIGUE_MURO,1,0,0,0.02,0.0,1.49,,374.9,977.6,,,3.6,44.3,204
6.181,SIGUE_MURO,1,0,0,0.02,0.0,1.49,,372.9,949.7,,,3.6,44.3,206
6.206,SIGUE_MURO,1,0,0,0.11,0.0,1.4,,371.7,934.4,,,3.3,44.3,206
6.231,SIGUE_MURO,1,0,0,0.11,0.0,1.4,,371.1,926.0,,,3.3,44.3,206
6.257,SIGUE_MURO,1,0,0,0.16,0.0,1.35,,371.6,921.3,,,3.2,44.3,202
6.281,SIGUE_MURO,1,0,0,0.16,0.0,1.35,,371.9,918.8,,,3.2,44.3,202
6.306,SIGUE_MURO,1,0,0,0.45,0.0,1.06,,372.3,903.7,,,2.5,44.5,203
6.331,SIGUE_MURO,1,0,0,0.45,0.0,1.06,,372.6,895.4,,,2.5,44.5,203
6.356,SIGUE_MURO,1,0,0,0.57,0.0,0.94,,372.8,890.8,,,2.2,44.5,203
6.381,SIGUE_MURO,1,0,0,0.57,0.0,0.94,,371.5,878.6,,,2.2,44.5,197
6.406,SIGUE_MURO,1,0,0,0.71,0.0,0.8,,370.8,871.9,,,1.9,44.6,197
6.432,SIGUE_MURO,1,0,0,0.71,0.0,0.8,,370.4,868.2,,,1.9,44.6,197
6.456,SIGUE_MURO,1,0,0,0.71,0.0,0.8,,369.0,845.4,,,1.9,44.6,197
6.481,SIGUE_MURO,1,0,0,0.87,0.0,0.64,,368.2,832.8,,,1.5,44.7,197
6.508,SIGUE_MURO,1,0,0,0.87,0.0,0.64,,366.1,812.3,,,1.5,44.7,194
6.532,SIGUE_MURO,1,0,0,0.93,0.0,0.58,,365.0,801.1,,,1.4,44.7,194
6.557,SIGUE_MURO,1,0,0,0.93,0.0,0.58,,364.3,794.9,,,1.4,44.7,194
6.583,SIGUE_MURO,1,0,0,1.04,0.0,0.47,,361.5,781.4,,,1.1,44.8,203
6.607,SIGUE_MURO,1,0,0,1.04,0.0,0.47,,359.9,773.9,,,1.1,44.8,203
6.632,SIGUE_MURO,1,0,0,1.15,0.0,0.36,,359.1,769.8,,,0.9,44.8,203
6.657,SIGUE_MURO,1,0,0,1.15,0.0,0.36,,365.1,746.8,,,0.9,44.7,185
6.683,SIGUE_MURO,1,0,0,1.15,0.0,0.36,,368.3,734.2,,,0.9,44.4,185
6.707,GIRO,1,1,0,1.15,90.0,90.36,,382.9,716.8,,,11.4,30.4,167
6.732,GIRO,1,1,0,1.09,90.0,90.42,,391.0,707.2,,,21.9,28.8,167
6.757,GIRO,1,1,0,1.09,90.0,90.42,,395.4,701.9,,,32.4,27.3,167
6.783,GIRO,1,1,0,1.09,90.0,90.42,,418.5,689.2,,,43.0,25.8,182
6.808,GIRO,1,1,0,1.14,90.0,90.37,,431.1,682.2,,,53.5,24.3,182
6.836,GIRO,1,1,0,1.14,90.0,90.37,,438.1,678.4,,,64.0,22.8,182
6.858,GIRO,1,1,0,1.2,90.0,90.31,,400.9,665.3,,,74.5,22.0,177
6.883,GIRO,1,1,0,1.2,90.0,90.31,,380.5,658.1,,,85.1,22.0,177
6.908,GIRO,1,1,0,1.48,90.0,90.03,,238.6,637.6,,,95.6,22.0,167
6.933,GIRO,1,1,0,1.48,90.0,90.03,,160.6,626.4,,,100.0,22.0,167
6.958,GIRO,1,1,0,2.12,90.0,89.39,,117.7,620.1,,,100.0,22.0,167
6.983,GIRO,1,1,0,2.12,90.0,89.39,,222.5,609.2,,,100.0,22.0,205
7.008,GIRO,1,1,0,3.14,90.0,88.37,,280.1,603.1,,,100.0,22.0,205
7.035,GIRO,1,1,0,3.14,90.0,88.37,,311.8,599.8,,,100.0,22.0,205
7.058,GIRO,1,1,0,6.51,90.0,85.0,,317.3,589.4,,,100.0,22.0,217
7.083,GIRO,1,1,0,6.51,90.0,85.0,,320.3,583.7,,,100.0,22.0,217
7.109,GIRO,1,1,0,6.51,90.0,85.0,,305.0,572.5,,,100.0,22.0,239
7.135,GIRO,1,1,0,8.93,90.0,82.58,,296.6,566.4,,,100.0,22.0,239
7.159,GIRO,1,1,0,8.93,90.0,82.58,,291.9,563.0,,,100.0,22.0,239
7.184,GIRO,1,1,0,11.68,90.0,79.83,,270.3,554.9,,,100.0,22.0,277
7.209,GIRO,1,1,0,11.68,90.0,79.83,,258.4,550.4,,,100.0,22.0,277
7.237,GIRO,1,1,0,16.8,90.0,74.71,,251.9,547.9,,,100.0,22.0,277
7.26,GIRO,1,1,0,16.8,90.0,74.71,,230.6,536.0,,,100.0,22.0,311
7.285,GIRO,1,1,0,19.42,90.0,72.09,,218.9,529.5,,,100.0,22.0,311
7.311,GIRO,1,1,0,19.42,90.0,72.09,,195.2,512.2,,,100.0,22.0,381
7.336,GIRO,1,1,0,21.75,90.0,69.76,,182.2,502.7,,,100.0,22.0,381
7.362,GIRO,1,1,0,21.75,90.0,69.76,,175.0,497.4,,,100.0,22.0,381
7.386,GIRO,1,1,0,26.75,90.0,64.76,291.2,154.4,491.6,,420.4,100.0,22.0,421
7.411,GIRO,1,1,0,26.75,90.0,64.76,291.2,143.0,488.4,,420.4,100.0,22.0,421
7.436,GIRO,1,1,0,29.21,90.0,62.3,291.2,136.8,486.7,,420.4,100.0,22.0,421
7.461,GIRO,1,1,0,29.21,90.0,62.3,,116.0,480.1,,,100.0,22.0,427
7.485,GIRO,1,1,0,29.21,90.0,62.3,,104.6,476.5,,,100.0,22.0,427
7.509,GIRO,1,1,0,31.81,90.0,59.7,,,352.0,,,100.0,22.0,427
7.534,GIRO,1,1,0,31.81,90.0,59.7,,,283.6,,,100.0,22.0,427
7.559,GIRO,1,1,0,36.91,90.0,54.6,,,245.9,,,100.0,22.0,427
7.585,GIRO,1,1,0,36.91,90.0,54.6,,639.6,224.8,,,100.0,22.0,427
7.61,GIRO,1,1,0,39.51,90.0,52.0,,639.6,213.1,,,100.0,22.0,427
7.635,GIRO,1,1,0,39.51,90.0,52.0,,639.6,206.7,,,100.0,22.0,427
7.661,GIRO,1,1,0,44.53,90.0,46.98,,440.1,200.7,,,100.0,22.0,427
7.686,GIRO,1,1,0,44.53,90.0,46.98,,330.4,197.3,,,100.0,22.0,427
7.711,GIRO,1,1,0,47.05,90.0,44.46,,249.7,192.7,,,100.0,22.0,427
7.736,GIRO,1,1,0,47.05,90.0,44.46,,205.3,190.1,,,100.0,22.0,427
7.761,GIRO,1,1,0,47.05,90.0,44.46,,180.9,188.7,,,100.0,22.0,427
7.784,GIRO,1,1,0,49.65,90.0,41.86,,,186.0,,,100.0,22.0,427
7.809,GIRO,1,1,0,49.65,90.0,41.86,,,184.6,,,100.0,22.0,427
7.837,GIRO,1,1,0,54.6,90.0,36.91,,,183.8,,,89.5,22.0,427
