t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
5.973,SIGUE_MURO,1,0,0,21.66,0.0,-14.64,104.3,92.0,2200.0,288.5,194.7,-35.1,37.9,214
5.998,SIGUE_MURO,1,0,0,21.66,0.0,-14.62,104.1,91.5,2200.0,288.5,194.7,-35.1,37.9,214
6.021,SIGUE_MURO,1,0,0,20.0,0.0,7.68,,73.1,2200.0,,,-24.6,40.0,214
6.046,SIGUE_MURO,1,0,0,20.0,0.0,7.68,,62.9,2200.0,,,-14.0,42.2,214
6.071,SIGUE_MURO,1,0,0,16.48,0.0,11.2,,57.3,2200.0,,,-3.5,44.3,214
6.097,SIGUE_MURO,1,0,0,16.48,0.0,11.2,,54.3,2200.0,,,7.0,43.6,214
6.122,SIGUE_MURO,1,0,0,14.74,0.0,12.94,,52.6,2200.0,,,17.5,41.5,214
6.147,SIGUE_MURO,1,0,0,14.74,0.0,12.94,,51.7,2200.0,,,28.0,39.3,214
6.172,SIGUE_MURO,1,0,0,12.99,0.0,14.69,,51.1,2200.0,,,35.3,37.9,214
6.197,SIGUE_MURO,1,0,0,12.99,0.0,14.69,,50.9,2200.0,,,35.3,37.9,214
6.223,SIGUE_MURO,1,0,0,9.54,0.0,18.14,,51.3,1563.2,,,43.5,36.2,214
6.248,SIGUE_MURO,1,0,0,9.54,0.0,18.14,,51.6,1212.9,,,43.5,36.2,214
6.273,SIGUE_MURO,1,0,0,9.54,0.0,18.14,,51.7,1020.3,,,43.5,36.2,214
6.298,SIGUE_MURO,1,0,0,8.32,0.0,19.36,,51.8,914.3,,,46.5,35.6,214
6.323,SIGUE_MURO,1,0,0,8.32,0.0,19.36,,51.9,856.0,,,46.5,35.6,214
