t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
28.254,GIRO,1,4,1,-187.25,360.0,-174.93,97.0,,171.3,267.7,,-100.0,22.0,168
28.279,GIRO,1,4,1,-187.25,360.0,-174.93,97.3,,171.3,267.7,,-100.0,22.0,168
28.304,GIRO,1,4,1,-187.25,360.0,-174.93,97.5,,171.3,267.7,,-100.0,22.0,168
28.329,GIRO,1,4,1,-187.25,360.0,-174.93,97.6,,171.3,267.7,,-100.0,22.0,168
28.354,GIRO,1,4,1,-187.25,360.0,-174.93,97.7,,171.3,267.7,,-100.0,22.0,168
28.378,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,164
28.403,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,164
28.428,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,164
28.453,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,164
28.48,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,164
28.504,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,164
28.529,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,164
28.555,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.58,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.605,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.63,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.655,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.68,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.705,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.73,GIRO,1,4,1,-187.25,360.0,-174.93,93.9,,171.3,270.0,,-100.0,22.0,167
28.755,GIRO,1,4,1,-187.25,360.0,-174.93,92.2,,171.3,273.4,,-100.0,22.0,170
28.78,GIRO,1,4,1,-187.25,360.0,-174.93,91.3,,171.3,273.4,,-100.0,22.0,170
28.805,GIRO,1,4,1,-187.25,360.0,-174.93,90.8,,171.3,273.4,,-100.0,22.0,170
28.831,GIRO,1,4,1,-187.25,360.0,-174.93,90.6,,171.3,273.4,,-100.0,22.0,170
28.855,GIRO,1,4,1,-187.25,360.0,-174.93,90.4,,171.3,273.4,,-100.0,22.0,170
28.88,GIRO,1,4,1,-187.25,360.0,-174.93,90.3,,171.3,273.4,,-100.0,22.0,170
28.905,GIRO,1,4,1,-187.25,360.0,-174.93,90.3,,171.3,273.4,,-100.0,22.0,170
28.931,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,169
28.955,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,169
28.98,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,169
29.005,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,169
29.03,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,169
29.055,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,169
29.08,GIRO,1,4,1,-187.25,360.0,-174.93,,,171.3,,,-100.0,22.0,169
29.106,GIRO,1,4,1,-187.25,360.0,-174.93,90.1,,171.3,279.5,,-100.0,22.0,172
29.131,GIRO,1,4,1,-187.25,360.0,-174.93,90.1,,171.3,279.5,,-100.0,22.0,172
29.156,GIRO,1,4,1,-187.25,360.0,-174.93,90.1,,171.3,279.5,,-100.0,22.0,172
29.181,GIRO,1,4,1,-187.25,360.0,-174.93,90.1,,171.3,279.5,,-100.0,22.0,172
29.206,GIRO,1,4,1,-187.25,360.0,-174.93,90.1,,171.3,279.5,,-100.0,22.0,172
29.231,GIRO,1,4,1,-187.25,360.0,-174.93,90.1,,171.3,279.5,,-100.0,22.0,172
29.257,GIRO,1,4,1,-187.25,360.0,-174.93,90.1,,171.3,279.5,,-100.0,22.0,172
29.282,GIRO,1,4,1,-187.25,360.0,-174.93,90.5,,171.3,280.7,,-100.0,22.0,170
29.307,GIRO,1,4,1,-187.25,360.0,-174.93,90.7,,171.3,280.7,,-100.0,22.0,170
29.332,GIRO,1,4,1,-187.26,360.0,-174.92,90.8,,171.3,280.7,,-100.0,22.0,170
29.358,GIRO,1,4,1,-187.26,360.0,-174.92,90.8,,171.3,280.7,,-100.0,22.0,170
29.382,GIRO,1,4,1,-187.26,360.0,-174.92,90.9,,171.3,280.7,,-100.0,22.0,170
29.407,GIRO,1,4,1,-187.26,360.0,-174.92,90.9,,171.3,280.7,,-100.0,22.0,170
29.432,GIRO,1,4,1,-187.26,360.0,-174.92,90.9,,171.3,280.7,,-100.0,22.0,170
29.457,GIRO,1,4,1,-187.26,360.0,-174.92,90.0,,171.3,280.7,,-100.0,22.0,166
29.482,GIRO,1,4,1,-187.26,360.0,-174.92,89.5,,171.3,280.7,,-100.0,22.0,166
29.507,GIRO,1,4,1,-187.26,360.0,-174.92,89.3,,171.3,280.7,,-100.0,22.0,166
29.532,GIRO,1,4,1,-187.26,360.0,-174.92,89.1,,171.3,280.7,,-100.0,22.0,166
29.557,GIRO,1,4,1,-187.26,360.0,-174.92,89.1,,171.3,280.7,,-100.0,22.0,166
29.584,GIRO,1,4,1,-187.26,360.0,-174.92,89.0,,171.3,280.7,,-100.0,22.0,166
29.607,GIRO,1,4,1,-187.26,360.0,-174.92,89.0,,171.3,280.7,,-100.0,22.0,166
29.632,GIRO,1,4,1,-187.26,360.0,-174.92,89.0,,171.3,280.7,,-100.0,22.0,166
29.657,GIRO,1,4,1,-187.26,360.0,-174.92,90.6,,171.3,279.5,,-100.0,22.0,166
29.682,GIRO,1,4,1,-187.26,360.0,-174.92,91.5,,171.3,279.5,,-100.0,22.0,166
29.707,GIRO,1,4,1,-187.26,360.0,-174.92,92.0,,171.3,279.5,,-100.0,22.0,166
29.732,GIRO,1,4,1,-187.26,360.0,-174.92,92.3,,171.3,279.5,,-100.0,22.0,166
29.757,GIRO,1,4,1,-187.26,360.0,-174.92,92.5,,171.3,279.5,,-100.0,22.0,166
29.782,GIRO,1,4,1,-187.26,360.0,-174.92,92.5,,171.3,279.5,,-100.0,22.0,166
29.808,GIRO,1,4,1,-187.26,360.0,-174.92,92.6,,171.3,279.5,,-100.0,22.0,166
29.833,GIRO,1,4,1,-187.26,360.0,-174.92,91.2,,171.3,280.7,,-100.0,22.0,169
29.859,GIRO,1,4,1,-187.26,360.0,-174.92,90.4,,171.3,280.7,,-100.0,22.0,169
29.884,GIRO,1,4,1,-187.28,360.0,-174.9,90.0,,171.3,280.7,,-100.0,22.0,169
29.91,GIRO,1,4,1,-187.28,360.0,-174.9,89.7,,171.3,280.7,,-100.0,22.0,169
29.934,GIRO,1,4,1,-187.28,360.0,-174.9,89.6,,171.3,280.7,,-100.0,22.0,169
29.958,GIRO,1,4,1,-187.28,360.0,-174.9,89.5,,171.3,280.7,,-100.0,22.0,169
29.983,GIRO,1,4,1,-187.28,360.0,-174.9,89.5,,171.3,280.7,,-100.0,22.0,169
30.009,GIRO,1,4,1,-187.28,360.0,-174.9,89.2,90.4,1084.2,240.6,179.3,-100.0,22.0,159
30.034,GIRO,1,4,1,-187.28,360.0,-174.9,89.1,90.4,1586.3,240.6,179.3,-100.0,22.0,159
30.059,GIRO,1,4,1,-187.28,360.0,-174.9,89.0,90.4,1862.5,240.6,179.3,-100.0,22.0,159
30.084,GIRO,1,4,1,-187.28,360.0,-174.9,89.0,90.4,2014.4,240.6,179.3,-100.0,22.0,159
30.109,GIRO,1,4,1,-187.28,360.0,-174.9,88.9,90.4,2097.9,240.6,179.3,-100.0,22.0,159
30.135,GIRO,1,4,1,-187.28,360.0,-174.9,88.9,90.4,2143.8,240.6,179.3,-100.0,22.0,159
30.159,GIRO,1,4,1,-187.29,360.0,-174.89,88.9,90.4,2169.1,240.6,179.3,-100.0,22.0,159
30.184,GIRO,1,4,1,-187.29,360.0,-174.89,88.9,,2183.0,245.1,,-100.0,22.0,155
30.209,GIRO,1,4,1,-187.29,360.0,-174.89,88.9,,2190.7,245.1,,-100.0,22.0,155
30.235,GIRO,1,4,1,-187.29,360.0,-174.89,88.9,,2194.9,245.1,,-100.0,22.0,155
30.259,GIRO,1,4,1,-187.29,360.0,-174.89,89.0,,2197.2,245.1,,-100.0,22.0,155
30.284,GIRO,1,4,1,-187.29,360.0,-174.89,89.0,,2198.4,245.1,,-100.0,22.0,155
30.309,GIRO,1,4,1,-187.29,360.0,-174.89,89.0,,2199.1,245.1,,-100.0,22.0,155
30.335,GIRO,1,4,1,-187.29,360.0,-174.89,89.0,,2199.5,245.1,,-100.0,22.0,155
30.361,GIRO,1,4,1,-187.29,360.0,-174.89,89.0,,2199.7,245.1,,-100.0,22.0,155
30.385,GIRO,1,4,1,-187.29,360.0,-174.89,90.4,,2199.9,271.1,,-100.0,22.0,159
30.409,GIRO,1,4,1,-187.29,360.0,-174.89,91.2,,2199.9,271.1,,-100.0,22.0,159
30.435,GIRO,1,4,1,-187.29,360.0,-174.89,91.7,,2200.0,271.1,,-100.0,22.0,159
30.461,GIRO,1,4,1,-187.29,360.0,-174.89,91.9,,2200.0,271.1,,-100.0,22.0,159
30.485,GIRO,1,4,1,-187.29,360.0,-174.89,92.0,,2200.0,271.1,,-100.0,22.0,159
30.51,GIRO,1,4,1,-187.29,360.0,-174.89,92.1,,2200.0,271.1,,-100.0,22.0,159
30.535,GIRO,1,4,1,-187.31,360.0,-174.87,92.2,,2200.0,271.1,,-100.0,22.0,159
30.559,GIRO,1,4,1,-187.31,360.0,-174.87,,,1287.1,,,-100.0,22.0,154
30.584,GIRO,1,4,1,-187.31,360.0,-174.87,,,785.0,,,-100.0,22.0,154
30.609,GIRO,1,4,1,-187.31,360.0,-174.87,,,508.8,,,-100.0,22.0,154
30.634,GIRO,1,4,1,-187.31,360.0,-174.87,,,356.9,,,-100.0,22.0,154
30.659,GIRO,1,4,1,-187.31,360.0,-174.87,,,273.4,,,-100.0,22.0,154
30.685,GIRO,1,4,1,-187.31,360.0,-174.87,,,227.4,,,-100.0,22.0,154
30.71,GIRO,1,4,1,-187.31,360.0,-174.87,,,202.2,,,-100.0,22.0,154
30.735,GIRO,1,4,1,-187.31,360.0,-174.87,,90.1,188.3,,,-100.0,22.0,158
30.76,GIRO,1,4,1,-187.31,360.0,-174.87,,90.1,180.6,,,-100.0,22.0,158
30.785,GIRO,1,4,1,-187.31,360.0,-174.87,,90.1,176.4,,,-100.0,22.0,158
30.811,GIRO,1,4,1,-187.31,360.0,-174.87,,90.1,174.1,,,-100.0,22.0,158
30.835,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,90.1,172.8,,,-100.0,22.0,158
30.86,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,90.1,172.1,,,-100.0,22.0,158
30.885,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,90.1,171.7,,,-100.0,22.0,158
30.91,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.5,,,-100.0,22.0,153
30.934,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.4,,,-100.0,22.0,153
30.959,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.4,,,-100.0,22.0,153
30.984,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,153
31.01,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,153
31.035,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,153
31.06,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,153
31.086,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.111,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.136,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.161,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.186,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.211,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.236,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.261,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,93.3,171.3,,,-100.0,22.0,153
31.286,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,92.1,171.3,,,-100.0,22.0,158
31.311,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,91.5,171.3,,,-100.0,22.0,158
31.336,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,91.1,171.3,,,-100.0,22.0,158
31.362,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,90.9,171.3,,,-100.0,22.0,158
31.386,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,90.8,171.3,,,-100.0,22.0,158
31.411,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,90.7,171.3,,,-100.0,22.0,158
31.436,SIGUE_MURO,1,4,1,-187.31,360.0,-148.87,,90.7,171.3,,,-100.0,22.0,158
31.461,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,154
31.486,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,154
31.511,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,154
31.536,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,154
31.562,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,154
31.586,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,154
31.611,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,154
31.636,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,152
31.661,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,152
31.686,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,152
31.711,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,152
31.736,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,152
31.761,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,152
31.787,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,152
31.811,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
31.837,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
31.862,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
31.887,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
31.912,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
31.937,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
31.962,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
31.987,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,155
32.012,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,148
32.037,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,148
32.062,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,148
32.087,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,148
32.114,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,148
32.137,SIGUE_MURO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-100.0,22.0,148
32.163,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,60.0,-38.0,148
32.188,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-60.0,-38.0,148
32.214,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,60.0,-38.0,148
32.238,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-60.0,-38.0,148
32.263,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,60.0,-38.0,148
32.288,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-60.0,-38.0,148
32.314,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,60.0,-38.0,148
32.339,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,-60.0,-38.0,148
32.364,RECUPERANDO,1,4,1,-187.31,360.0,-174.87,,,171.3,,,60.0,-38.0,150
32.389,RECUPERANDO,1,4,1,-187.35,360.0,-174.87,,,171.3,,,-60.0,-38.0,150
32.414,RECUPERANDO,1,4,1,-187.35,360.0,-174.87,,,171.3,,,60.0,-38.0,150
32.44,RECUPERANDO,1,4,1,-187.15,360.0,-174.87,,,171.3,,,-60.0,-38.0,150
32.464,RECUPERANDO,1,4,1,-187.15,360.0,-174.87,,,171.3,,,60.0,-38.0,150
32.489,RECUPERANDO,1,4,1,-187.24,360.0,-174.87,,,171.3,,,-60.0,-38.0,150
32.514,RECUPERANDO,1,4,1,-187.24,360.0,-174.87,,,171.3,,,60.0,-38.0,150
32.541,RECUPERANDO,1,4,1,-187.41,360.0,-174.87,,95.3,171.3,,,-60.0,-38.0,169
32.565,RECUPERANDO,1,4,1,-187.41,360.0,-174.87,,95.3,171.3,,,60.0,-38.0,169
32.59,RECUPERANDO,1,4,1,-187.54,360.0,-174.87,,95.3,171.3,,,-60.0,-38.0,169
32.615,RECUPERANDO,1,4,1,-187.54,360.0,-174.87,,95.3,171.3,,,60.0,-38.0,169
32.64,RECUPERANDO,1,4,1,-187.54,360.0,-174.87,,95.3,171.3,,,-60.0,-38.0,169
32.666,RECUPERANDO,1,4,1,-186.5,360.0,-174.87,,95.3,171.3,,,60.0,-38.0,169
32.69,RECUPERANDO,1,4,1,-186.5,360.0,-174.87,,95.3,171.3,,,-60.0,-38.0,169
32.715,RECUPERANDO,1,4,1,-185.64,360.0,-174.87,,,171.3,,,60.0,-38.0,206
32.74,RECUPERANDO,1,4,1,-185.64,360.0,-174.87,,,171.3,,,-60.0,-38.0,206
32.765,RECUPERANDO,1,4,1,-184.73,360.0,-174.87,,,171.3,,,60.0,-38.0,206
32.79,RECUPERANDO,1,4,1,-184.73,360.0,-174.87,,,171.3,,,-60.0,-38.0,206
32.815,RECUPERANDO,1,4,1,-182.88,360.0,-174.87,,,171.3,,,60.0,-38.0,206
32.84,RECUPERANDO,1,4,1,-182.88,360.0,-174.87,,,171.3,,,-60.0,-38.0,206
32.865,RECUPERANDO,1,4,1,-182.74,360.0,-174.87,,,171.3,,,60.0,-38.0,206
32.891,RECUPERANDO,1,4,1,-182.74,360.0,-174.87,,,171.3,,,-60.0,-38.0,206
32.915,RECUPERANDO,1,4,1,-183.67,360.0,-174.87,,,171.3,,,60.0,-38.0,190
32.94,RECUPERANDO,1,4,1,-183.67,360.0,-174.87,,,171.3,,,-60.0,-38.0,190
32.965,RECUPERANDO,1,4,1,-183.67,360.0,-174.87,,,171.3,,,60.0,-38.0,190
32.99,RECUPERANDO,1,4,1,-185.19,360.0,-174.87,,,171.3,,,-60.0,-38.0,190
33.015,RECUPERANDO,1,4,1,-185.19,360.0,-174.87,,,171.3,,,60.0,-38.0,190
33.04,RECUPERANDO,1,4,1,-186.31,360.0,-174.87,,,171.3,,,-60.0,-38.0,190
33.066,SIGUE_MURO,1,4,1,-186.31,360.0,-175.87,,,171.3,,,-70.5,22.0,190
33.09,GIRO,1,5,1,-188.83,450.0,-83.35,,,171.8,,,-81.0,22.0,189
33.116,GIRO,1,5,1,-188.83,450.0,-83.35,,,172.2,,,-91.6,22.0,189
33.141,GIRO,1,5,1,-190.03,450.0,-82.15,,,172.3,,,-100.0,22.0,189
33.165,GIRO,1,5,1,-190.03,450.0,-82.15,,,172.4,,,-100.0,22.0,189
33.191,GIRO,1,5,1,-190.25,450.0,-81.93,,,172.5,,,-100.0,22.0,189
33.216,GIRO,1,5,1,-190.25,450.0,-81.93,,,172.5,,,-100.0,22.0,189
33.241,GIRO,1,5,1,-190.03,450.0,-82.15,,,172.5,,,-100.0,22.0,189
33.266,GIRO,1,5,1,-190.03,450.0,-82.15,,,187.8,,,-100.0,22.0,153
33.291,GIRO,1,5,1,-190.03,450.0,-82.15,,,196.3,,,-100.0,22.0,153
33.316,GIRO,1,5,1,-189.86,450.0,-82.32,,,200.9,,,-100.0,22.0,153
33.342,GIRO,1,5,1,-189.86,450.0,-82.32,,,203.4,,,-100.0,22.0,153
33.366,GIRO,1,5,1,-189.57,450.0,-82.61,,,204.8,,,-100.0,22.0,153
33.391,GIRO,1,5,1,-189.57,450.0,-82.61,,,205.6,,,-100.0,22.0,153
33.416,GIRO,1,5,1,-189.5,450.0,-82.68,,,206.0,,,-100.0,22.0,153
33.441,GIRO,1,5,1,-189.5,450.0,-82.68,,,216.6,,,-100.0,22.0,140
33.466,GIRO,1,5,1,-189.02,450.0,-83.16,,,222.4,,,-100.0,22.0,140
33.491,GIRO,1,5,1,-189.02,450.0,-83.16,,,225.6,,,-100.0,22.0,140
33.516,GIRO,1,5,1,-187.86,450.0,-84.32,,,227.4,,,-100.0,22.0,140
33.542,GIRO,1,5,1,-187.86,450.0,-84.32,,,228.4,,,-100.0,22.0,140
33.566,GIRO,1,5,1,-185.47,450.0,-86.71,,,228.9,,,-100.0,22.0,140
33.591,GIRO,1,5,1,-185.47,450.0,-86.71,,,229.2,,,-100.0,22.0,140
33.617,GIRO,1,5,1,-185.47,450.0,-86.71,,,219.6,,,-100.0,22.0,195
33.642,GIRO,1,5,1,-184.14,450.0,-88.04,,,214.3,,,-100.0,22.0,195
33.667,GIRO,1,5,1,-184.14,450.0,-88.04,,,211.4,,,-100.0,22.0,195
33.692,GIRO,1,5,1,-181.34,450.0,-90.84,,,209.8,,,-100.0,22.0,195
33.717,GIRO,1,5,1,-181.34,450.0,-90.84,,,208.9,,,-100.0,22.0,195
33.742,GIRO,1,5,1,-180.02,450.0,-92.16,,,208.4,,,-100.0,22.0,195
33.767,GIRO,1,5,1,-180.02,450.0,-92.16,,,208.2,,,-100.0,22.0,195
33.792,GIRO,1,5,1,-178.64,450.0,-93.54,,,208.0,,,-100.0,22.0,195
33.817,GIRO,1,5,1,-178.64,450.0,-93.54,,,196.1,,,-100.0,22.0,214
33.842,GIRO,1,5,1,-175.96,450.0,-96.22,,,189.6,,,-100.0,22.0,214
33.867,GIRO,1,5,1,-175.96,450.0,-96.22,,,186.0,,,-100.0,22.0,214
33.892,GIRO,1,5,1,-174.57,450.0,-97.61,,,184.0,,,-100.0,22.0,214
33.917,GIRO,1,5,1,-174.57,450.0,-97.61,,,182.9,,,-100.0,22.0,214
33.942,GIRO,1,5,1,-174.57,450.0,-97.61,,,182.3,,,-100.0,22.0,214
33.967,GIRO,1,5,1,-173.46,450.0,-98.72,,,182.0,,,-100.0,22.0,214
33.992,GIRO,1,5,1,-173.46,450.0,-98.72,,,177.2,,,-100.0,22.0,214
34.017,GIRO,1,5,1,-171.27,450.0,-100.91,,,174.5,,,-100.0,22.0,214
34.042,GIRO,1,5,1,-171.27,450.0,-100.91,,,173.1,,,-100.0,22.0,214
34.067,GIRO,1,5,1,-170.09,450.0,-102.09,,,172.3,,,-100.0,22.0,214
34.094,GIRO,1,5,1,-170.09,450.0,-102.09,,,171.8,,,-100.0,22.0,214
34.118,GIRO,1,5,1,-169.11,450.0,-103.07,,,171.6,,,-100.0,22.0,214
34.144,GIRO,1,5,1,-169.11,450.0,-103.07,,,171.4,,,-100.0,22.0,214
34.169,GIRO,1,5,1,-167.07,450.0,-105.11,,,171.4,,,-100.0,22.0,214
34.194,GIRO,1,5,1,-167.07,450.0,-105.11,,,171.3,,,-100.0,22.0,214
34.219,GIRO,1,5,1,-165.85,450.0,-106.33,,,171.3,,,-100.0,22.0,214
34.244,GIRO,1,5,1,-165.85,450.0,-106.33,,,171.3,,,-100.0,22.0,214
34.269,GIRO,1,5,1,-165.85,450.0,-106.33,,,171.3,,,-100.0,22.0,214
34.294,GIRO,1,5,1,-164.6,450.0,-107.58,,,171.3,,,-100.0,22.0,214
34.319,GIRO,1,5,1,-164.6,450.0,-107.58,,,171.3,,,-100.0,22.0,214
34.344,GIRO,1,5,1,-161.67,450.0,-110.51,,,171.3,,,-100.0,22.0,211
34.369,GIRO,1,5,1,-161.67,450.0,-110.51,,,171.3,,,-100.0,22.0,211
34.394,GIRO,1,5,1,-160.3,450.0,-111.88,,,171.3,,,-100.0,22.0,211
34.419,GIRO,1,5,1,-160.3,450.0,-111.88,,,171.3,,,-100.0,22.0,211
34.444,GIRO,1,5,1,-157.28,450.0,-114.9,,,171.3,,,-100.0,22.0,211
34.469,GIRO,1,5,1,-157.28,450.0,-114.9,,,171.3,,,-100.0,22.0,211
34.494,GIRO,1,5,1,-155.76,450.0,-116.42,,,171.3,,,-100.0,22.0,211
34.521,GIRO,1,5,1,-155.76,450.0,-116.42,,,171.3,,,-100.0,22.0,211
34.545,GIRO,1,5,1,-154.21,450.0,-117.97,,,171.3,,,-100.0,22.0,204
34.57,GIRO,1,5,1,-154.21,450.0,-117.97,,,171.3,,,-100.0,22.0,204
34.595,GIRO,1,5,1,-154.21,450.0,-117.97,,,171.3,,,-100.0,22.0,204
34.62,GIRO,1,5,1,-150.9,450.0,-121.28,,,171.3,,,-100.0,22.0,204
34.645,GIRO,1,5,1,-150.9,450.0,-121.28,,,171.3,,,-100.0,22.0,204
34.67,GIRO,1,5,1,-149.26,450.0,-122.92,,,171.3,,,-100.0,22.0,204
34.695,GIRO,1,5,1,-149.26,450.0,-122.92,,,171.3,,,-100.0,22.0,204
34.721,GIRO,1,5,1,-147.58,450.0,-124.6,,,171.3,,,-100.0,22.0,214
34.747,GIRO,1,5,1,-147.58,450.0,-124.6,,,171.3,,,-100.0,22.0,214
34.771,GIRO,1,5,1,-144.38,450.0,-127.8,,,171.3,,,-100.0,22.0,214
34.796,GIRO,1,5,1,-144.38,450.0,-127.8,,,171.3,,,-100.0,22.0,214
34.821,GIRO,1,5,1,-142.85,450.0,-129.33,,,171.3,,,-100.0,22.0,214
34.846,GIRO,1,5,1,-142.85,450.0,-129.33,,,171.3,,,-100.0,22.0,214
34.873,GIRO,1,5,1,-141.37,450.0,-130.81,,,171.3,,,-100.0,22.0,214
34.895,GIRO,1,5,1,-141.37,450.0,-130.81,,,171.3,,,-100.0,22.0,214
34.92,GIRO,1,5,1,-141.37,450.0,-130.81,,,171.3,,,-100.0,22.0,214
34.946,GIRO,1,5,1,-138.37,450.0,-133.81,,,171.3,,,-100.0,22.0,214
